epiweek,time_value,issue,geo_type,geo_value,rsv_pct_positive,rsv_tests,hpiv_pct_positive,hpiv_tests,adv_pct_positive,adv_tests,ev_rv_pct_positive,ev_rv_tests,hmpv_pct_positive,hmpv_tests,hcov_pct_positive,hcov_tests,flu_a_pct_positive,flu_b_pct_positive,flu_tests
202040,2020-10-03,2021-04-08,region,bc,0.0,1378.0,0.0,279.0,0.0,279.0,24.7,279.0,0.0,279.0,0.0,279.0,0.0,0.0,1378.0
202041,2020-10-10,2021-04-08,nation,ca,0.1,6775.0,0.1,4847.0,0.2,4839.0,15.5,4708.0,0.2,4839.0,0.0,4423.0,0.0,0.0,6817.0
202041,2020-10-10,2021-04-08,region,atlantic,0.0,246.0,0.0,250.0,0.0,250.0,22.8,250.0,0.0,250.0,0.0,40.0,0.0,0.0,246.0
202041,2020-10-10,2021-04-08,region,qc,0.0,228.0,0.0,130.0,0.0,130.0,,,0.0,130.0,0.0,130.0,0.0,0.0,227.0
202041,2020-10-10,2021-04-08,region,on,0.0,442.0,0.0,475.0,0.0,475.0,18.5,466.0,0.0,475.0,0.0,385.0,0.0,0.0,482.0
202041,2020-10-10,2021-04-08,region,prairies,0.1,4183.0,0.0,3527.0,0.1,3519.0,12.8,3527.0,0.1,3519.0,0.0,3519.0,0.0,0.0,4186.0
202041,2020-10-10,2021-04-08,region,bc,0.2,1338.0,0.0,288.0,2.1,288.0,25.7,288.0,2.1,288.0,0.0,288.0,0.0,0.0,1338.0
202042,2020-10-17,2021-04-08,nation,ca,0.1,6703.0,0.1,4908.0,0.1,4903.0,13.6,4759.0,0.1,4903.0,0.0,4501.0,0.0,0.0,6755.0
202042,2020-10-17,2021-04-08,region,atlantic,0.0,254.0,0.0,226.0,0.0,226.0,22.1,226.0,0.0,226.0,0.0,32.0,0.0,0.0,254.0
202042,2020-10-17,2021-04-08,region,qc,0.0,215.0,0.0,112.0,0.0,112.0,,,0.0,112.0,0.0,112.0,0.0,0.0,221.0
202042,2020-10-17,2021-04-08,region,on,0.0,659.0,0.3,590.0,0.0,589.0,12.2,573.0,0.0,589.0,0.0,436.0,0.0,0.0,705.0
202042,2020-10-17,2021-04-08,region,prairies,0.1,4193.0,0.0,3662.0,0.0,3658.0,12.7,3662.0,0.0,3658.0,0.0,3658.0,0.0,0.0,4193.0
202042,2020-10-17,2021-04-08,region,bc,0.0,1158.0,0.4,243.0,1.2,243.0,19.7,223.0,1.2,243.0,0.0,223.0,0.0,0.0,1158.0
202043,2020-10-24,2021-04-08,nation,ca,0.1,8166.0,0.1,5635.0,0.0,5624.0,13.1,5480.0,0.0,5624.0,0.0,4844.0,0.0,0.0,8227.0
202043,2020-10-24,2021-04-08,region,atlantic,0.0,346.0,0.0,330.0,0.0,330.0,22.4,330.0,0.0,330.0,0.0,51.0,0.0,0.0,346.0
202043,2020-10-24,2021-04-08,region,qc,0.0,225.0,0.0,137.0,0.0,137.0,,,0.0,137.0,0.0,137.0,0.0,0.0,232.0
202043,2020-10-24,2021-04-08,region,on,0.2,630.0,0.2,548.0,0.0,547.0,14.4,548.0,0.0,547.0,0.0,409.0,0.2,0.0,683.0
202043,2020-10-24,2021-04-08,region,prairies,0.1,4601.0,0.1,3970.0,0.0,3960.0,10.5,3970.0,0.0,3960.0,0.0,3960.0,0.0,0.0,4602.0
202043,2020-10-24,2021-04-08,region,bc,0.0,2054.0,0.0,520.0,0.2,520.0,20.7,502.0,0.2,520.0,0.0,232.0,0.0,0.0,2054.0
202044,2020-10-31,2021-04-08,nation,ca,0.1,9562.0,0.0,6789.0,0.1,6780.0,9.2,6610.0,0.1,6780.0,0.0,5943.0,0.0,0.0,9615.0
202044,2020-10-31,2021-04-08,region,atlantic,0.0,275.0,0.0,241.0,0.4,241.0,21.6,241.0,0.4,241.0,0.0,61.0,0.0,0.0,274.0
202044,2020-10-31,2021-04-08,region,qc,0.0,252.0,0.0,141.0,0.0,139.0,,,0.0,139.0,0.0,122.0,0.0,0.0,272.0
202044,2020-10-31,2021-04-08,region,on,0.0,785.0,0.0,710.0,0.1,710.0,10.6,689.0,0.1,710.0,0.0,510.0,0.0,0.0,817.0
202044,2020-10-31,2021-04-08,region,prairies,0.1,6070.0,0.0,4967.0,0.0,4960.0,8.5,4967.0,0.0,4960.0,0.0,4960.0,0.0,0.0,6072.0
202044,2020-10-31,2021-04-08,region,bc,0.0,1897.0,0.2,667.0,0.8,667.0,5.7,650.0,0.8,667.0,0.0,268.0,0.1,0.1,1897.0
202045,2020-11-07,2021-04-08,nation,ca,0.0,10499.0,0.0,7686.0,0.0,7682.0,9.7,7534.0,0.0,7682.0,0.0,6743.0,0.0,0.0,10748.0
202045,2020-11-07,2021-04-08,region,atlantic,0.8,391.0,0.0,341.0,0.0,341.0,30.2,341.0,0.0,341.0,0.0,74.0,0.0,0.0,391.0
202045,2020-11-07,2021-04-08,region,qc,0.0,280.0,0.0,134.0,0.0,133.0,,,0.0,133.0,0.0,130.0,0.0,0.0,303.0
202045,2020-11-07,2021-04-08,region,on,0.1,965.0,0.0,797.0,0.0,797.0,7.9,794.0,0.0,797.0,0.0,554.0,0.1,0.1,1042.0
202045,2020-11-07,2021-04-08,region,prairies,0.0,6619.0,0.0,5711.0,0.0,5708.0,8.0,5711.0,0.0,5708.0,0.0,5708.0,0.0,0.0,6768.0
202045,2020-11-07,2021-04-08,region,bc,0.0,2071.0,0.0,663.0,0.0,663.0,13.4,648.0,0.0,663.0,0.0,248.0,0.0,0.0,2071.0
202046,2020-11-14,2021-04-08,nation,ca,0.1,11763.0,0.0,7269.0,0.0,7730.0,9.0,7520.0,0.0,7730.0,0.0,6611.0,0.0,0.0,11955.0
202046,2020-11-14,2021-04-08,region,atlantic,0.0,465.0,0.0,402.0,0.0,402.0,25.6,402.0,0.0,402.0,0.0,129.0,0.0,0.0,465.0
202046,2020-11-14,2021-04-08,region,qc,0.0,242.0,0.0,117.0,0.0,117.0,,,0.0,117.0,0.0,117.0,0.0,0.0,266.0
202046,2020-11-14,2021-04-08,region,on,0.2,1155.0,0.0,894.0,0.1,894.0,10.2,802.0,0.1,894.0,0.0,514.0,0.2,0.0,1196.0
202046,2020-11-14,2021-04-08,region,prairies,0.1,7390.0,0.1,5575.0,0.0,5570.0,6.9,5575.0,0.0,5570.0,0.0,5570.0,0.0,0.0,7515.0
202046,2020-11-14,2021-04-08,region,bc,0.0,2292.0,0.0,232.0,0.1,698.0,13.3,692.0,0.1,698.0,0.0,234.0,0.0,0.0,2294.0
202047,2020-11-21,2021-04-08,nation,ca,0.0,13005.0,0.1,8026.0,0.0,8025.0,8.4,7924.0,0.0,8025.0,0.0,6698.0,0.0,0.0,13103.0
202047,2020-11-21,2021-04-08,region,atlantic,0.0,451.0,0.5,413.0,0.0,413.0,21.3,413.0,0.0,413.0,0.0,116.0,0.0,0.0,451.0
202047,2020-11-21,2021-04-08,region,qc,0.4,267.0,0.0,105.0,0.0,105.0,,,0.0,105.0,0.0,105.0,0.0,0.0,293.0
202047,2020-11-21,2021-04-08,region,on,0.0,1499.0,0.0,1051.0,0.0,1051.0,7.7,1073.0,0.0,1051.0,0.0,460.0,0.0,0.1,1551.0
202047,2020-11-21,2021-04-08,region,prairies,0.0,7711.0,0.0,5691.0,0.0,5690.0,7.1,5691.0,0.0,5690.0,0.1,5690.0,0.0,0.0,7731.0
202047,2020-11-21,2021-04-08,region,bc,0.0,2658.0,0.2,681.0,0.2,681.0,12.8,662.0,0.2,681.0,0.0,293.0,0.0,0.0,2658.0
202048,2020-11-28,2021-04-08,nation,ca,0.0,18413.0,0.0,8486.0,0.0,8485.0,7.9,8334.0,0.0,8485.0,0.0,6644.0,0.0,0.0,18762.0
202048,2020-11-28,2021-04-08,region,atlantic,0.0,5193.0,0.2,617.0,0.0,617.0,19.3,617.0,0.0,617.0,0.0,145.0,0.0,0.0,5192.0
202048,2020-11-28,2021-04-08,region,qc,0.3,291.0,0.0,134.0,0.0,134.0,,,0.0,134.0,0.0,134.0,0.3,0.0,322.0
202048,2020-11-28,2021-04-08,region,on,0.0,1591.0,0.0,1373.0,0.0,1373.0,6.6,1373.0,0.0,1373.0,0.0,584.0,0.2,0.1,1637.0
202048,2020-11-28,2021-04-08,region,prairies,0.0,7702.0,0.0,5370.0,0.0,5369.0,6.7,5370.0,0.0,5369.0,0.0,5369.0,0.0,0.0,7975.0
202048,2020-11-28,2021-04-08,region,bc,0.0,2788.0,0.1,892.0,0.2,892.0,9.4,874.0,0.2,892.0,0.0,362.0,0.1,0.0,2788.0
202049,2020-12-05,2021-04-08,nation,ca,0.1,11690.0,0.0,6156.0,0.1,6153.0,6.2,5958.0,0.1,6153.0,0.1,4183.0,0.0,0.0,19649.0
202049,2020-12-05,2021-04-08,region,atlantic,0.0,1223.0,0.0,453.0,0.0,453.0,16.6,453.0,0.0,453.0,0.0,135.0,0.0,0.0,6476.0
202049,2020-12-05,2021-04-08,region,qc,0.0,324.0,0.0,127.0,0.0,127.0,,,0.0,127.0,0.0,127.0,0.0,0.0,443.0
202049,2020-12-05,2021-04-08,region,on,0.1,1728.0,0.0,1544.0,0.0,1544.0,3.4,1544.0,0.0,1544.0,0.0,544.0,0.2,0.0,1771.0
202049,2020-12-05,2021-04-08,region,prairies,0.1,4790.0,0.0,2892.0,0.0,2889.0,5.6,2892.0,0.0,2889.0,0.1,2889.0,0.0,0.0,7334.0
202049,2020-12-05,2021-04-08,region,bc,0.0,3242.0,0.0,994.0,0.3,994.0,5.1,923.0,0.3,994.0,0.0,362.0,0.1,0.1,3242.0
202050,2020-12-12,2021-04-08,nation,ca,0.1,10160.0,0.1,5437.0,0.0,5432.0,6.6,5329.0,0.0,5432.0,0.1,3532.0,0.0,0.0,16189.0
202050,2020-12-12,2021-04-08,region,atlantic,0.0,1016.0,0.0,413.0,0.0,413.0,16.2,413.0,0.0,413.0,0.0,127.0,0.0,0.0,3616.0
202050,2020-12-12,2021-04-08,region,qc,0.0,268.0,0.0,86.0,0.0,86.0,,,0.0,86.0,1.2,86.0,0.0,0.0,378.0
202050,2020-12-12,2021-04-08,region,on,0.0,1748.0,0.1,1539.0,0.0,1539.0,5.2,1539.0,0.0,1539.0,0.0,523.0,0.1,0.0,1786.0
202050,2020-12-12,2021-04-08,region,prairies,0.1,4755.0,0.0,2411.0,0.0,2406.0,5.4,2411.0,0.0,2406.0,0.0,2406.0,0.0,0.0,8036.0
202050,2020-12-12,2021-04-08,region,bc,0.0,2253.0,0.1,934.0,0.0,934.0,7.1,912.0,0.0,934.0,0.6,339.0,0.0,0.0,2253.0
202051,2020-12-19,2021-04-08,nation,ca,0.1,9120.0,0.0,4653.0,0.0,4645.0,5.7,4322.0,0.0,4645.0,0.1,3720.0,0.0,0.0,14059.0
202051,2020-12-19,2021-04-08,region,atlantic,0.0,1003.0,0.2,569.0,0.0,569.0,10.9,569.0,0.0,569.0,0.0,99.0,0.0,0.0,3218.0
202051,2020-12-19,2021-04-08,region,qc,0.0,492.0,0.0,322.0,0.0,322.0,,,0.0,322.0,0.0,322.0,0.0,0.0,634.0
202051,2020-12-19,2021-04-08,region,on,0.1,1682.0,0.1,1496.0,0.1,1493.0,3.9,1496.0,0.1,1493.0,0.1,1048.0,0.0,0.0,1742.0
202051,2020-12-19,2021-04-08,region,prairies,0.1,4115.0,0.0,1873.0,0.0,1868.0,4.8,1873.0,0.0,1868.0,0.0,1868.0,0.0,0.0,6634.0
202051,2020-12-19,2021-04-08,region,bc,0.0,1719.0,0.0,353.0,0.3,353.0,4.9,344.0,0.3,353.0,0.3,344.0,0.0,0.0,1719.0
202052,2020-12-26,2021-04-08,nation,ca,0.0,8098.0,0.0,3760.0,0.1,3756.0,6.5,3643.0,0.1,3756.0,0.1,2886.0,0.0,0.0,12290.0
202052,2020-12-26,2021-04-08,region,atlantic,0.0,769.0,0.0,403.0,0.0,403.0,17.1,403.0,0.0,403.0,0.0,129.0,0.0,0.0,2273.0
202052,2020-12-26,2021-04-08,region,qc,0.0,302.0,0.0,105.0,0.0,105.0,,,0.0,105.0,0.0,105.0,0.0,0.0,540.0
202052,2020-12-26,2021-04-08,region,on,0.1,1659.0,0.0,1511.0,0.0,1511.0,4.8,1511.0,0.0,1511.0,0.0,1014.0,0.0,0.0,1702.0
202052,2020-12-26,2021-04-08,region,prairies,0.0,2788.0,0.1,1220.0,0.0,1216.0,4.4,1220.0,0.0,1216.0,0.0,1216.0,0.0,0.0,5193.0
202052,2020-12-26,2021-04-08,region,bc,0.0,2531.0,0.0,500.0,0.8,500.0,6.8,488.0,0.8,500.0,0.5,401.0,0.0,0.0,2531.0
202053,2021-01-02,2021-04-08,nation,ca,0.0,7925.0,0.1,3343.0,0.1,3339.0,5.4,3185.0,0.1,3339.0,0.1,2552.0,0.0,0.0,11681.0
202053,2021-01-02,2021-04-08,region,atlantic,0.1,783.0,0.0,426.0,0.0,426.0,14.6,426.0,0.0,426.0,0.0,129.0,0.0,0.0,2357.0
202053,2021-01-02,2021-04-08,region,qc,0.0,312.0,0.0,142.0,0.0,142.0,,,0.0,142.0,0.0,142.0,0.0,0.0,496.0
202053,2021-01-02,2021-04-08,region,on,0.1,1522.0,0.3,1229.0,0.0,1228.0,3.5,1229.0,0.0,1228.0,0.2,850.0,0.0,0.0,1548.0
202053,2021-01-02,2021-04-08,region,prairies,0.0,2691.0,0.0,1059.0,0.0,1056.0,3.5,1059.0,0.0,1056.0,0.0,1056.0,0.0,0.0,4660.0
202053,2021-01-02,2021-04-08,region,bc,0.0,2568.0,0.0,462.0,0.4,462.0,5.8,446.0,0.4,462.0,0.3,350.0,0.0,0.0,2568.0
202101,2021-01-09,2021-04-08,nation,ca,0.1,8935.0,0.1,3925.0,0.0,3757.0,5.2,3765.0,0.0,3757.0,0.2,3061.0,0.0,0.0,14097.0
202101,2021-01-09,2021-04-08,region,atlantic,0.0,842.0,0.0,456.0,0.0,335.0,11.4,456.0,0.0,335.0,0.0,215.0,0.0,0.0,3667.0
202101,2021-01-09,2021-04-08,region,qc,0.0,392.0,0.0,140.0,0.0,140.0,,,0.0,140.0,0.0,140.0,0.0,0.0,705.0
202101,2021-01-09,2021-04-08,region,on,0.0,1633.0,0.2,1323.0,0.0,1323.0,2.7,1323.0,0.0,1323.0,0.2,879.0,0.0,0.0,1708.0
202101,2021-01-09,2021-04-08,region,prairies,0.2,3249.0,0.1,1461.0,0.1,1460.0,4.8,1461.0,0.1,1460.0,0.1,1460.0,0.0,0.0,5197.0
202101,2021-01-09,2021-04-08,region,bc,0.0,2665.0,0.0,497.0,0.0,451.0,5.0,477.0,0.0,451.0,0.3,319.0,0.0,0.0,2665.0
202102,2021-01-16,2021-04-08,nation,ca,0.0,14869.0,0.1,3765.0,0.1,3761.0,3.6,3651.0,0.1,3761.0,0.3,3119.0,0.0,0.0,17002.0
202102,2021-01-16,2021-04-08,region,atlantic,0.0,6694.0,0.0,388.0,0.0,388.0,6.2,388.0,0.0,388.0,0.0,180.0,0.0,0.0,6694.0
202102,2021-01-16,2021-04-08,region,qc,0.0,322.0,0.0,109.0,0.0,107.0,,,0.0,107.0,0.0,107.0,0.0,0.0,552.0
202102,2021-01-16,2021-04-08,region,on,0.0,1509.0,0.0,1121.0,0.0,1121.0,2.3,1121.0,0.0,1121.0,0.1,726.0,0.0,0.0,1587.0
202102,2021-01-16,2021-04-08,region,prairies,0.1,3352.0,0.1,1615.0,0.0,1613.0,3.2,1615.0,0.0,1613.0,0.1,1613.0,0.1,0.0,5156.0
202102,2021-01-16,2021-04-08,region,bc,0.0,2870.0,0.0,456.0,0.9,456.0,2.0,451.0,0.9,456.0,1.4,417.0,0.0,0.0,2889.0
202103,2021-01-23,2021-04-08,nation,ca,0.1,8365.0,0.1,3235.0,0.1,3233.0,3.9,3100.0,0.1,3233.0,0.2,2524.0,0.0,0.0,15391.0
202103,2021-01-23,2021-04-08,region,atlantic,0.1,1075.0,0.0,455.0,0.0,455.0,9.2,455.0,0.0,455.0,0.0,234.0,0.0,0.0,5992.0
202103,2021-01-23,2021-04-08,region,qc,0.0,254.0,0.0,119.0,0.0,118.0,,,0.0,118.0,0.0,118.0,0.0,0.0,517.0
202103,2021-01-23,2021-04-08,region,on,0.1,1491.0,0.1,1102.0,0.2,1102.0,1.3,1102.0,0.2,1102.0,0.3,639.0,0.0,0.0,1491.0
202103,2021-01-23,2021-04-08,region,prairies,0.1,2674.0,0.0,1039.0,0.0,1038.0,4.1,1039.0,0.0,1038.0,0.1,1038.0,0.0,0.0,4455.0
202103,2021-01-23,2021-04-08,region,bc,0.0,2784.0,0.2,491.0,0.4,491.0,3.6,475.0,0.4,491.0,0.2,470.0,0.0,0.0,2846.0
202104,2021-01-30,2021-04-08,nation,ca,0.0,7848.0,0.1,3112.0,0.2,3107.0,4.8,2982.0,0.2,3107.0,0.1,2384.0,0.0,0.0,16607.0
202104,2021-01-30,2021-04-08,region,atlantic,0.0,1512.0,0.0,466.0,0.0,466.0,12.5,466.0,0.0,466.0,0.0,179.0,0.0,0.0,8310.0
202104,2021-01-30,2021-04-08,region,qc,0.0,209.0,0.0,126.0,0.0,126.0,,,0.0,126.0,0.8,126.0,0.0,0.0,418.0
202104,2021-01-30,2021-04-08,region,on,0.1,1465.0,0.1,1147.0,0.1,1146.0,1.5,1147.0,0.1,1146.0,0.0,719.0,0.0,0.0,1493.0
202104,2021-01-30,2021-04-08,region,prairies,0.1,1971.0,0.1,922.0,0.0,915.0,4.2,922.0,0.0,915.0,0.1,915.0,0.0,0.0,3679.0
202104,2021-01-30,2021-04-08,region,bc,0.0,2600.0,0.0,420.0,1.0,423.0,5.5,416.0,1.0,423.0,0.2,414.0,0.0,0.0,2611.0
202105,2021-02-06,2021-04-08,nation,ca,0.1,7935.0,0.1,3081.0,0.2,3157.0,5.1,3050.0,0.2,3157.0,0.2,2508.0,0.0,0.0,12949.0
202105,2021-02-06,2021-04-08,region,atlantic,0.0,903.0,0.0,417.0,0.0,417.0,11.8,417.0,0.0,417.0,0.0,165.0,0.0,0.0,3731.0
202105,2021-02-06,2021-04-08,region,qc,1.0,207.0,0.0,112.0,0.0,112.0,,,0.0,112.0,1.8,112.0,0.0,0.0,468.0
202105,2021-02-06,2021-04-08,region,on,0.1,1385.0,0.0,1137.0,0.0,1136.0,1.2,1137.0,0.0,1136.0,0.3,746.0,0.1,0.0,1409.0
202105,2021-02-06,2021-04-08,region,prairies,0.1,2598.0,0.1,999.0,0.0,992.0,4.9,999.0,0.0,992.0,0.0,992.0,0.0,0.0,4484.0
202105,2021-02-06,2021-04-08,region,bc,0.0,2771.0,0.5,402.0,1.2,486.0,7.9,483.0,1.2,486.0,0.2,480.0,0.0,0.0,2780.0
202106,2021-02-13,2021-04-08,nation,ca,0.0,8248.0,0.0,3039.0,0.1,2917.0,5.6,2914.0,0.1,2917.0,0.1,2265.0,0.0,0.0,20727.0
202106,2021-02-13,2021-04-08,region,atlantic,0.2,853.0,0.0,608.0,0.0,608.0,8.4,608.0,0.0,608.0,0.0,191.0,0.0,0.0,1529.0
202106,2021-02-13,2021-04-08,region,qc,0.0,268.0,0.0,119.0,0.0,118.0,,,0.0,118.0,0.9,118.0,0.0,0.0,493.0
202106,2021-02-13,2021-04-08,region,on,0.0,1330.0,0.0,1058.0,0.1,1058.0,1.1,1058.0,0.1,1058.0,0.0,725.0,0.0,0.0,1375.0
202106,2021-02-13,2021-04-08,region,prairies,0.0,3511.0,0.0,755.0,0.0,747.0,6.8,755.0,0.0,747.0,0.1,747.0,0.0,0.0,15019.0
202106,2021-02-13,2021-04-08,region,bc,0.0,2176.0,0.0,463.0,0.9,350.0,8.3,457.0,0.9,350.0,0.2,450.0,0.1,0.1,2197.0
202107,2021-02-20,2021-04-08,nation,ca,0.1,8622.0,0.2,2480.0,0.0,2523.0,4.8,2304.0,0.0,2523.0,0.1,2186.0,0.0,0.0,21290.0
202107,2021-02-20,2021-04-08,region,atlantic,0.0,782.0,0.0,228.0,0.0,228.0,6.1,228.0,0.0,228.0,0.0,198.0,0.0,0.0,1090.0
202107,2021-02-20,2021-04-08,region,qc,0.3,330.0,0.0,161.0,0.0,161.0,,,0.0,161.0,1.2,161.0,0.0,0.0,530.0
202107,2021-02-20,2021-04-08,region,on,0.0,1135.0,0.2,957.0,0.0,957.0,0.8,957.0,0.0,957.0,0.0,665.0,0.0,0.0,1164.0
202107,2021-02-20,2021-04-08,region,prairies,0.1,2981.0,0.0,663.0,0.0,706.0,7.7,663.0,0.0,706.0,0.1,706.0,0.0,0.0,15090.0
202107,2021-02-20,2021-04-08,region,bc,0.0,3285.0,0.4,464.0,0.2,464.0,8.0,449.0,0.2,464.0,0.0,449.0,0.0,0.0,3301.0
202108,2021-02-27,2021-04-08,nation,ca,0.0,8004.0,0.1,2687.0,0.1,2726.0,5.5,2538.0,0.1,2726.0,0.4,2243.0,0.0,0.0,21891.0
202108,2021-02-27,2021-04-08,region,atlantic,0.0,1116.0,0.0,363.0,0.3,363.0,7.7,363.0,0.3,363.0,0.0,200.0,0.0,0.0,1417.0
202108,2021-02-27,2021-04-08,region,qc,0.0,359.0,0.0,142.0,0.0,141.0,,,0.0,141.0,4.3,141.0,0.0,0.0,421.0
202108,2021-02-27,2021-04-08,region,on,0.1,1180.0,0.0,899.0,0.0,899.0,1.8,899.0,0.0,899.0,0.2,598.0,0.0,0.0,1212.0
202108,2021-02-27,2021-04-08,region,prairies,0.0,2205.0,0.0,711.0,0.0,751.0,9.0,711.0,0.0,751.0,0.0,751.0,0.0,0.0,15630.0
202108,2021-02-27,2021-04-08,region,bc,0.0,3123.0,0.4,553.0,0.4,553.0,5.3,546.0,0.4,553.0,0.2,534.0,0.0,0.0,3129.0
202109,2021-03-06,2021-04-08,nation,ca,0.0,9629.0,0.1,3137.0,0.0,3176.0,4.6,3008.0,0.0,3176.0,0.3,2328.0,0.0,0.0,20892.0
202109,2021-03-06,2021-04-08,region,atlantic,0.0,1241.0,0.0,690.0,0.0,690.0,5.7,690.0,0.0,690.0,0.0,193.0,0.0,0.0,1468.0
202109,2021-03-06,2021-04-08,region,qc,0.0,527.0,0.8,124.0,0.0,124.0,,,0.0,124.0,5.7,124.0,0.0,0.0,662.0
202109,2021-03-06,2021-04-08,region,on,0.0,1232.0,0.1,983.0,0.0,983.0,1.5,983.0,0.0,983.0,0.2,651.0,0.0,0.0,1267.0
202109,2021-03-06,2021-04-08,region,prairies,0.0,3527.0,0.0,817.0,0.0,856.0,6.7,817.0,0.0,856.0,0.0,856.0,0.0,0.0,14374.0
202109,2021-03-06,2021-04-08,region,bc,0.0,3026.0,0.0,516.0,0.0,516.0,5.9,511.0,0.0,516.0,0.0,497.0,0.0,0.0,3038.0
202110,2021-03-13,2021-04-08,nation,ca,0.0,9653.0,0.2,3179.0,0.1,2762.0,4.1,3040.0,0.1,2762.0,0.3,2438.0,0.0,0.0,21218.0
202110,2021-03-13,2021-04-08,region,atlantic,0.0,1259.0,0.0,729.0,0.0,263.0,2.7,729.0,0.0,263.0,0.0,225.0,0.0,0.0,1544.0
202110,2021-03-13,2021-04-08,region,qc,0.6,527.0,0.0,134.0,0.8,134.0,,,0.8,134.0,4.5,134.0,0.0,0.0,610.0
202110,2021-03-13,2021-04-08,region,on,0.0,1141.0,0.0,948.0,0.0,948.0,2.3,948.0,0.0,948.0,0.0,690.0,0.1,0.0,1163.0
202110,2021-03-13,2021-04-08,region,prairies,0.0,3774.0,0.1,877.0,0.0,926.0,6.6,877.0,0.0,926.0,0.1,926.0,0.0,0.0,14837.0
202110,2021-03-13,2021-04-08,region,bc,0.0,2901.0,1.0,480.0,0.4,480.0,5.1,475.0,0.4,480.0,0.0,455.0,0.0,0.0,3013.0
202111,2021-03-20,2021-04-08,nation,ca,0.07,9895.0,0.0,2826.0,0.35,2830.0,4.61,2690.0,0.14,2876.0,0.54,2236.0,0.0,0.0,23086.0
202111,2021-03-20,2021-04-08,region,atlantic,0.0,1252.0,0.0,685.0,0.15,689.0,2.34,685.0,0.0,685.0,0.0,305.0,0.0,0.0,1499.0
202111,2021-03-20,2021-04-08,region,qc,1.18,508.0,0.0,130.0,3.85,130.0,,,0.0,129.0,3.88,129.0,0.0,0.0,759.0
202111,2021-03-20,2021-04-08,region,on,0.09,1066.0,0.0,883.0,0.11,883.0,1.7,883.0,0.0,883.0,0.15,646.0,0.0,0.0,1101.0
202111,2021-03-20,2021-04-08,region,prairies,0.0,4218.0,0.0,649.0,0.15,649.0,10.32,649.0,0.57,700.0,0.71,700.0,0.0,0.0,16792.0
202111,2021-03-20,2021-04-08,region,bc,0.0,2790.0,0.0,466.0,0.43,466.0,5.43,460.0,0.0,466.0,0.22,446.0,0.0,0.0,2869.0
202112,2021-03-27,2021-04-08,nation,ca,0.04,9555.0,0.18,2849.0,0.35,2844.0,4.86,2718.0,0.07,2889.0,0.3,2300.0,0.0,0.0,25811.0
202112,2021-03-27,2021-04-08,region,atlantic,0.0,1483.0,0.0,683.0,0.15,678.0,3.07,683.0,0.0,683.0,0.0,343.0,0.0,0.0,1483.0
202112,2021-03-27,2021-04-08,region,qc,0.32,625.0,0.0,128.0,2.34,128.0,,,0.78,128.0,4.69,128.0,0.0,0.0,734.0
202112,2021-03-27,2021-04-08,region,on,0.09,1127.0,0.23,885.0,0.23,885.0,2.82,885.0,0.0,885.0,0.0,666.0,0.0,0.0,1155.0
202112,2021-03-27,2021-04-08,region,prairies,0.03,3336.0,0.0,610.0,0.49,610.0,8.52,610.0,0.0,650.0,0.15,650.0,0.0,0.0,19443.0
202112,2021-03-27,2021-04-08,region,bc,0.0,2912.0,0.56,536.0,0.19,536.0,6.19,533.0,0.19,536.0,0.0,507.0,0.0,0.0,2921.0
202113,2021-04-03,2021-04-08,nation,ca,0.08,8978.0,0.0,2302.0,0.35,2302.0,5.0,2161.0,0.04,2349.0,0.48,1860.0,0.0,0.0,23983.0
202113,2021-04-03,2021-04-08,region,atlantic,0.0,1112.0,0.0,554.0,0.36,554.0,5.96,554.0,0.0,554.0,0.0,287.0,0.0,0.0,1348.0
202113,2021-04-03,2021-04-08,region,qc,1.46,481.0,0.0,138.0,0.72,138.0,,,0.0,138.0,5.8,138.0,0.0,0.0,746.0
202113,2021-04-03,2021-04-08,region,on,0.0,1072.0,0.0,839.0,0.24,839.0,1.67,839.0,0.0,838.0,0.0,619.0,0.0,0.0,1072.0
202113,2021-04-03,2021-04-08,region,prairies,0.0,4502.0,0.0,551.0,0.36,551.0,9.8,551.0,0.0,599.0,0.17,599.0,0.0,0.0,18985.0
202113,2021-04-03,2021-04-08,region,bc,0.0,1788.0,0.0,215.0,0.47,215.0,2.83,212.0,0.47,215.0,0.0,212.0,0.0,0.0,1808.0
202035,2020-08-29,2021-04-08,region,territories,0.0,328.0,,,,,,,,,,,0.0,0.0,328.0
202036,2020-09-05,2021-04-08,region,territories,0.5,388.0,,,,,,,,,,,0.0,0.0,388.0
202037,2020-09-12,2021-04-08,region,territories,0.0,317.0,,,,,,,,,,,0.0,0.0,317.0
202038,2020-09-19,2021-04-08,region,territories,0.0,293.0,,,,,,,,,,,0.0,0.0,293.0
202039,2020-09-26,2021-04-08,region,territories,0.0,273.0,,,,,,,,,,,0.0,0.0,273.0
202040,2020-10-03,2021-04-08,region,territories,0.0,464.0,,,,,,,,,,,0.0,0.0,464.0
202041,2020-10-10,2021-04-08,region,territories,0.0,338.0,,,,,,,,,,,0.0,0.0,338.0
202042,2020-10-17,2021-04-08,region,territories,0.0,224.0,,,,,,,,,,,0.0,0.0,224.0
202043,2020-10-24,2021-04-08,region,territories,0.0,310.0,,,,,,,,,,,0.0,0.0,310.0
202044,2020-10-31,2021-04-08,region,territories,0.7,283.0,,,,,,,,,,,0.7,0.7,283.0
