epiweek,time_value,issue,geo_type,geo_value,ev_rv_pct_positive,ev_rv_tests,rsv_pct_positive,rsv_tests,hmpv_pct_positive,hmpv_tests,hpiv_pct_positive,hpiv_tests,hcov_pct_positive,hcov_tests,adv_pct_positive,adv_tests,flu_a_pct_positive,flu_b_pct_positive,flu_tests
201544,2015-11-07,2016-05-26,region,qc,0.0,0.0,1.96,715,0.0,334.0,3.26,430.0,1.53,327.0,5.03,457.0,0.46,0.11,871.0
201544,2015-11-07,2016-05-26,region,on,15.11,417.0,0.56,1067,0.11,932.0,4.98,963.0,1.15,260.0,1.58,952.0,0.58,0.0,1213.0
201544,2015-11-07,2016-05-26,region,prairies,23.87,800.0,0.25,790,0.93,755.0,6.38,800.0,0.13,755.0,3.25,800.0,0.35,0.23,862.0
201544,2015-11-07,2016-05-26,region,bc,27.71,83.0,0.48,210,1.2,83.0,0.0,83.0,0.0,83.0,3.61,83.0,9.52,0.48,210.0
201545,2015-11-14,2016-05-26,nation,ca,23.08,1252.0,1.29,3013,1.21,2226.0,5.42,2363.0,0.58,1544.0,2.47,2352.0,1.18,0.22,3230.0
201545,2015-11-14,2016-05-26,region,atlantic,10.53,38.0,0.0,92,0.0,38.0,6.56,61.0,0.0,13.0,3.28,61.0,1.67,0.0,120.0
201545,2015-11-14,2016-05-26,region,qc,0.0,0.0,3.54,792,0.73,409.0,4.72,530.0,0.25,397.0,3.73,536.0,0.65,0.22,926.0
201545,2015-11-14,2016-05-26,region,on,23.28,348.0,0.46,1092,0.11,944.0,5.03,915.0,1.0,301.0,1.89,898.0,1.19,0.27,1093.0
201545,2015-11-14,2016-05-26,region,prairies,24.1,780.0,0.52,763,1.74,747.0,6.76,769.0,0.67,747.0,2.34,769.0,0.98,0.24,817.0
201545,2015-11-14,2016-05-26,region,bc,20.29,69.0,0.79,252,0.0,69.0,1.45,69.0,0.0,69.0,1.45,69.0,3.57,0.0,252.0
201546,2015-11-21,2016-05-26,nation,ca,22.77,1300.0,1.38,3126,1.03,2226.0,5.72,2376.0,0.46,1508.0,2.76,2390.0,1.42,0.09,3521.0
201546,2015-11-21,2016-05-26,region,atlantic,16.92,65.0,0.0,118,0.0,65.0,4.82,83.0,0.0,22.0,4.71,85.0,0.0,0.0,168.0
201546,2015-11-21,2016-05-26,region,qc,0.0,0.0,4.04,767,0.29,345.0,4.66,451.0,0.3,336.0,2.16,464.0,0.3,0.2,985.0
201546,2015-11-21,2016-05-26,region,on,19.07,257.0,0.75,1064,0.0,869.0,5.02,857.0,0.48,210.0,3.04,856.0,1.15,0.0,1129.0
201546,2015-11-21,2016-05-26,region,prairies,24.29,840.0,0.48,828,2.0,802.0,7.98,840.0,0.37,802.0,2.74,840.0,0.56,0.11,890.0
201546,2015-11-21,2016-05-26,region,bc,23.97,121.0,0.0,321,1.65,121.0,0.83,121.0,1.65,121.0,1.65,121.0,7.48,0.0,321.0
201547,2015-11-28,2016-05-26,nation,ca,20.84,1315.0,1.79,3179,0.87,2312.0,6.01,2464.0,0.37,1631.0,2.95,2478.0,1.25,0.19,3605.0
201547,2015-11-28,2016-05-26,region,atlantic,11.11,54.0,0.0,103,1.85,54.0,4.11,73.0,0.0,11.0,3.75,80.0,0.63,0.0,158.0
201547,2015-11-28,2016-05-26,region,qc,0.0,0.0,4.86,864,0.23,429.0,4.93,487.0,0.48,420.0,5.38,502.0,1.09,0.09,1105.0
201547,2015-11-28,2016-05-26,region,on,25.21,365.0,0.9,1222,0.39,1018.0,4.4,999.0,0.59,340.0,2.12,991.0,0.48,0.16,1241.0
201547,2015-11-28,2016-05-26,region,prairies,21.15,728.0,0.55,721,1.1,634.0,9.34,728.0,0.29,692.0,3.02,728.0,0.77,0.38,780.0
201547,2015-11-28,2016-05-26,region,bc,9.86,142.0,0.0,234,0.0,142.0,6.34,142.0,0.0,142.0,0.0,142.0,5.59,0.35,286.0
201548,2015-12-05,2016-05-26,nation,ca,16.72,1280.0,3.12,3205,1.46,2265.0,6.14,2425.0,1.5,1462.0,3.03,2347.0,0.76,0.08,3563.0
201548,2015-12-05,2016-05-26,region,atlantic,13.73,51.0,0.0,114,0.0,51.0,3.7,81.0,0.0,9.0,0.0,81.0,0.0,0.0,149.0
201548,2015-12-05,2016-05-26,region,qc,0.0,0.0,6.54,872,0.78,385.0,3.46,492.0,1.34,372.0,4.57,503.0,0.46,0.09,1083.0
201548,2015-12-05,2016-05-26,region,on,16.29,307.0,3.01,1162,0.43,940.0,5.21,922.0,3.5,200.0,3.36,833.0,0.66,0.08,1221.0
201548,2015-12-05,2016-05-26,region,prairies,16.26,775.0,0.78,768,3.0,734.0,9.81,775.0,1.36,734.0,2.32,775.0,1.1,0.0,821.0
201548,2015-12-05,2016-05-26,region,bc,19.2,125.0,0.75,265,0.8,125.0,4.0,125.0,0.0,125.0,0.8,125.0,1.51,0.38,265.0
201549,2015-12-12,2016-05-26,nation,ca,16.32,1336.0,5.4,3480,2.31,2377.0,5.59,2557.0,1.74,1608.0,3.03,2476.0,1.43,0.21,3836.0
201549,2015-12-12,2016-05-26,region,atlantic,6.45,62.0,0.0,144,3.85,52.0,3.26,92.0,0.0,10.0,4.35,92.0,2.67,0.0,187.0
201549,2015-12-12,2016-05-26,region,qc,0.0,0.0,11.61,982,0.49,411.0,1.95,513.0,1.51,398.0,5.89,526.0,0.6,0.17,1170.0
201549,2015-12-12,2016-05-26,region,on,14.89,282.0,4.31,1230,0.74,952.0,4.82,954.0,4.1,244.0,2.33,860.0,1.48,0.08,1285.0
201549,2015-12-12,2016-05-26,region,prairies,17.65,833.0,2.18,825,4.27,797.0,9.84,833.0,1.25,797.0,1.92,833.0,1.01,0.34,895.0
201549,2015-12-12,2016-05-26,region,bc,16.3,135.0,1.13,266,5.19,135.0,1.48,135.0,1.48,135.0,1.48,135.0,4.89,0.75,266.0
201550,2015-12-19,2016-05-26,nation,ca,13.85,1343.0,6.77,3543,2.31,2338.0,5.95,2520.0,1.54,1622.0,3.13,2527.0,1.97,0.4,4019.0
201550,2015-12-19,2016-05-26,region,atlantic,7.84,51.0,0.0,107,0.0,51.0,3.75,80.0,0.0,7.0,17.5,80.0,1.28,0.0,156.0
201550,2015-12-19,2016-05-26,region,qc,0.0,0.0,13.6,1103,1.69,414.0,2.81,534.0,0.5,401.0,4.02,547.0,1.04,0.07,1437.0
201550,2015-12-19,2016-05-26,region,on,12.67,292.0,4.15,1182,0.34,885.0,3.79,898.0,1.28,235.0,2.91,892.0,1.99,0.16,1257.0
201550,2015-12-19,2016-05-26,region,prairies,14.79,852.0,3.89,849,3.73,832.0,11.27,852.0,2.04,832.0,2.0,852.0,2.88,0.35,867.0
201550,2015-12-19,2016-05-26,region,bc,11.85,135.0,2.18,275,8.89,135.0,1.48,135.0,2.22,135.0,0.0,135.0,3.27,3.64,275.0
201551,2015-12-26,2016-05-26,nation,ca,14.18,1298.0,7.43,3123,4.39,2162.0,6.71,2191.0,2.05,1314.0,3.2,2248.0,2.27,1.04,3476.0
201551,2015-12-26,2016-05-26,region,atlantic,15.69,51.0,0.0,103,0.0,51.0,2.53,79.0,0.0,8.0,3.7,81.0,2.01,0.0,149.0
201551,2015-12-26,2016-05-26,region,qc,0.0,0.0,13.79,638,0.0,105.0,2.36,127.0,2.86,105.0,5.06,158.0,1.33,0.0,905.0
201551,2015-12-26,2016-05-26,region,on,12.3,309.0,8.06,1328,1.48,1078.0,5.46,1044.0,2.17,276.0,3.46,1068.0,2.14,0.3,1355.0
201551,2015-12-26,2016-05-26,region,prairies,13.43,767.0,3.67,763,8.36,754.0,10.3,767.0,2.25,754.0,3.0,767.0,3.48,1.55,776.0
201551,2015-12-26,2016-05-26,region,bc,21.21,165.0,3.19,282,9.09,165.0,3.03,165.0,0.61,165.0,0.61,165.0,2.48,7.09,282.0
201552,2016-01-02,2016-05-26,nation,ca,14.41,1256.0,9.54,3689,3.81,2205.0,5.08,2342.0,2.78,1582.0,2.59,2357.0,3.3,0.98,4273.0
201552,2016-01-02,2016-05-26,region,atlantic,2.38,42.0,1.67,120,2.38,42.0,10.17,59.0,0.0,9.0,6.67,60.0,3.27,0.0,214.0
201552,2016-01-02,2016-05-26,region,qc,0.0,0.0,15.37,1321,0.98,409.0,2.36,509.0,2.0,400.0,3.59,529.0,1.89,0.18,1637.0
201552,2016-01-02,2016-05-26,region,on,13.87,310.0,9.17,1178,1.39,862.0,2.76,870.0,4.26,282.0,2.78,864.0,2.48,0.38,1332.0
201552,2016-01-02,2016-05-26,region,prairies,14.71,782.0,3.85,779,7.01,770.0,9.59,782.0,2.73,770.0,1.66,782.0,6.88,1.38,799.0
201552,2016-01-02,2016-05-26,region,bc,18.18,110.0,2.9,276,9.09,110.0,0.91,110.0,2.73,110.0,0.0,110.0,5.43,8.33,276.0
201601,2016-01-09,2016-05-26,nation,ca,10.52,1834.0,9.59,4849,4.45,3059.0,5.08,3207.0,3.52,2213.0,2.67,3292.0,4.58,1.27,5371.0
201601,2016-01-09,2016-05-26,region,atlantic,4.69,64.0,3.82,131,0.0,64.0,5.0,80.0,0.0,6.0,7.5,80.0,2.58,0.86,233.0
201601,2016-01-09,2016-05-26,region,qc,0.0,0.0,14.3,1538,1.8,499.0,2.44,616.0,2.47,485.0,3.8,632.0,1.31,0.05,1833.0
201601,2016-01-09,2016-05-26,region,on,12.15,461.0,10.96,1596,1.58,1205.0,3.41,1201.0,9.26,432.0,2.99,1270.0,3.9,0.3,1691.0
201601,2016-01-09,2016-05-26,region,prairies,9.64,1131.0,3.19,1130,8.45,1113.0,8.84,1131.0,2.07,1113.0,1.77,1131.0,9.05,1.55,1160.0
201601,2016-01-09,2016-05-26,region,bc,13.02,169.0,6.35,441,7.69,169.0,1.78,169.0,1.78,169.0,0.0,169.0,10.2,9.52,441.0
201602,2016-01-16,2016-05-26,nation,ca,9.55,1896.0,9.6,4689,4.76,2963.0,4.12,3108.0,2.98,2181.0,2.15,3117.0,5.46,1.6,5315.0
201602,2016-01-16,2016-05-26,region,atlantic,8.93,56.0,2.99,134,3.57,56.0,1.1,91.0,0.0,11.0,5.32,94.0,1.4,0.93,215.0
201602,2016-01-16,2016-05-26,region,qc,0.0,0.0,16.56,1413,0.97,413.0,3.05,492.0,1.75,401.0,2.53,514.0,1.52,0.28,1777.0
201602,2016-01-16,2016-05-26,region,on,9.9,505.0,10.75,1497,1.51,1189.0,2.86,1187.0,6.85,467.0,2.22,1171.0,4.01,0.31,1620.0
201602,2016-01-16,2016-05-26,region,prairies,8.89,1136.0,3.17,1168,8.52,1103.0,5.9,1136.0,1.72,1103.0,2.02,1136.0,10.6,1.88,1226.0
201602,2016-01-16,2016-05-26,region,bc,12.71,181.0,2.47,446,11.05,181.0,6.08,181.0,3.31,181.0,0.0,181.0,14.57,11.21,446.0
201603,2016-01-23,2016-05-26,nation,ca,6.83,2065.0,10.84,4753,5.56,3037.0,3.25,3227.0,4.33,2330.0,2.1,3241.0,9.13,3.11,5270.0
201603,2016-01-23,2016-05-26,region,atlantic,9.62,52.0,4.65,129,0.0,52.0,3.19,94.0,0.0,8.0,5.32,94.0,5.81,0.0,172.0
201603,2016-01-23,2016-05-26,region,qc,0.0,0.0,17.8,1444,2.16,463.0,0.55,546.0,3.95,456.0,3.17,567.0,2.57,0.23,1713.0
201603,2016-01-23,2016-05-26,region,on,8.83,487.0,12.33,1403,1.13,1062.0,2.83,1059.0,8.33,408.0,2.47,1052.0,6.73,0.96,1560.0
201603,2016-01-23,2016-05-26,region,prairies,6.03,1260.0,4.34,1243,10.74,1192.0,5.16,1260.0,3.52,1192.0,1.51,1260.0,17.27,3.41,1291.0
201603,2016-01-23,2016-05-26,region,bc,5.51,254.0,4.89,511,7.48,254.0,0.79,254.0,2.76,254.0,0.0,254.0,19.18,19.18,511.0
201604,2016-01-30,2016-05-26,nation,ca,7.41,2214.0,11.99,5263,5.19,3412.0,2.77,3604.0,3.79,2480.0,1.57,3626.0,12.36,3.54,5874.0
201604,2016-01-30,2016-05-26,region,atlantic,5.33,75.0,5.15,136,0.0,75.0,4.12,97.0,4.17,24.0,6.19,97.0,6.99,0.0,186.0
201604,2016-01-30,2016-05-26,region,qc,0.0,0.0,17.57,1525,1.76,510.0,0.68,589.0,2.0,499.0,1.96,611.0,5.38,1.25,1840.0
201604,2016-01-30,2016-05-26,region,on,6.94,389.0,16.98,1425,1.89,1166.0,2.32,1164.0,7.64,301.0,1.46,1164.0,10.24,1.43,1612.0
201604,2016-01-30,2016-05-26,region,prairies,7.33,1541.0,5.21,1594,8.43,1448.0,3.63,1541.0,3.38,1448.0,1.3,1541.0,21.42,3.39,1653.0
201604,2016-01-30,2016-05-26,region,bc,10.38,183.0,5.16,543,13.11,183.0,1.64,183.0,6.01,183.0,1.09,183.0,16.57,18.78,543.0
201605,2016-02-06,2016-05-26,nation,ca,7.26,2576.0,11.28,6128,5.7,3681.0,2.39,3939.0,4.55,2856.0,1.72,3949.0,17.12,3.46,6740.0
201605,2016-02-06,2016-05-26,region,atlantic,3.28,61.0,8.33,156,0.0,61.0,3.06,98.0,0.0,9.0,7.07,99.0,17.74,0.0,265.0
201605,2016-02-06,2016-05-26,region,qc,0.0,0.0,19.19,1490,2.2,454.0,1.72,522.0,2.93,443.0,3.22,528.0,10.57,0.93,1826.0
201605,2016-02-06,2016-05-26,region,on,5.93,489.0,13.32,1825,2.31,1301.0,2.16,1295.0,9.63,540.0,1.0,1295.0,13.97,1.94,1954.0
201605,2016-02-06,2016-05-26,region,prairies,7.22,1912.0,4.78,1986,8.74,1750.0,2.78,1909.0,3.31,1750.0,1.62,1912.0,25.79,3.11,2024.0
201605,2016-02-06,2016-05-26,region,bc,19.35,93.0,8.65,624,17.2,93.0,1.08,93.0,7.53,93.0,0.0,93.0,15.87,17.47,624.0
201606,2016-02-13,2016-05-26,nation,ca,6.16,2728.0,11.7,7228,5.3,4261.0,2.05,4493.0,3.48,3016.0,1.25,4491.0,21.07,3.78,8326.0
201606,2016-02-13,2016-05-26,region,atlantic,7.46,67.0,4.52,177,1.49,67.0,3.48,115.0,0.0,14.0,1.72,116.0,16.36,0.0,275.0
201606,2016-02-13,2016-05-26,region,qc,0.0,0.0,15.63,1958,1.76,510.0,1.25,639.0,3.22,497.0,2.33,645.0,15.84,0.96,2595.0
201606,2016-02-13,2016-05-26,region,on,3.84,443.0,17.61,2215,1.69,1537.0,1.58,1519.0,8.33,360.0,1.52,1510.0,19.42,2.57,2456.0
201606,2016-02-13,2016-05-26,region,prairies,6.49,2034.0,4.81,2162,8.72,1961.0,2.61,2034.0,2.5,1961.0,0.74,2034.0,29.82,4.29,2284.0
201606,2016-02-13,2016-05-26,region,bc,8.14,172.0,5.51,690,10.47,172.0,1.16,172.0,5.23,172.0,0.58,172.0,18.99,18.55,690.0
201607,2016-02-20,2016-05-26,nation,ca,6.01,2813.0,8.96,7443,6.05,4245.0,1.86,4457.0,4.35,3215.0,1.3,4462.0,24.25,4.48,8656.0
201607,2016-02-20,2016-05-26,region,atlantic,8.33,108.0,8.3,241,2.78,108.0,3.38,148.0,9.09,11.0,2.03,148.0,20.29,0.57,350.0
201607,2016-02-20,2016-05-26,region,qc,0.0,0.0,12.48,2363,3.52,653.0,0.52,772.0,4.47,626.0,2.11,807.0,22.2,1.03,3014.0
201607,2016-02-20,2016-05-26,region,on,4.46,426.0,10.72,1856,2.11,1277.0,1.35,1258.0,6.74,371.0,0.98,1228.0,19.9,4.17,2181.0
201607,2016-02-20,2016-05-26,region,prairies,5.84,2173.0,4.72,2307,8.66,2102.0,2.49,2173.0,3.47,2102.0,1.1,2173.0,31.29,5.79,2435.0
201607,2016-02-20,2016-05-26,region,bc,13.48,89.0,6.78,649,24.72,89.0,2.25,89.0,14.61,89.0,2.25,89.0,23.42,18.64,649.0
201608,2016-02-27,2016-05-26,nation,ca,5.2,3094.0,8.03,9024,5.14,5273.0,1.31,5570.0,4.21,3538.0,1.45,5593.0,28.63,4.25,11247.0
201608,2016-02-27,2016-05-26,region,atlantic,0.0,86.0,8.85,226,6.98,86.0,2.19,137.0,0.0,9.0,2.0,150.0,25.94,1.0,401.0
201608,2016-02-27,2016-05-26,region,qc,0.0,0.0,10.61,2837,4.25,683.0,0.12,839.0,1.78,676.0,2.34,855.0,27.76,2.47,4053.0
201608,2016-02-27,2016-05-26,region,on,6.04,480.0,8.74,2825,2.66,2067.0,0.92,2061.0,11.16,421.0,0.83,2055.0,29.04,4.4,3388.0
201608,2016-02-27,2016-05-26,region,prairies,4.95,2364.0,4.8,2522,7.72,2268.0,1.99,2364.0,3.62,2268.0,1.69,2364.0,30.46,5.3,2791.0
201608,2016-02-27,2016-05-26,region,bc,9.92,131.0,5.65,566,4.58,131.0,0.76,131.0,6.11,131.0,0.76,131.0,23.5,13.6,566.0
201609,2016-03-05,2016-05-26,nation,ca,5.73,3493.0,7.58,9642,4.87,5649.0,1.56,5837.0,5.09,3808.0,1.34,5842.0,29.33,4.98,12238.0
201609,2016-03-05,2016-05-26,region,atlantic,2.17,184.0,6.69,508,2.72,184.0,2.72,184.0,26.09,23.0,7.33,191.0,30.12,0.39,518.0
201609,2016-03-05,2016-05-26,region,qc,0.0,0.0,9.41,2922,4.31,626.0,0.77,782.0,3.67,626.0,2.15,789.0,29.7,2.44,4582.0
201609,2016-03-05,2016-05-26,region,on,4.98,542.0,7.94,2859,2.82,2094.0,1.05,2097.0,9.03,421.0,0.67,2088.0,29.66,6.18,3398.0
201609,2016-03-05,2016-05-26,region,prairies,4.92,2360.0,5.76,2571,6.44,2331.0,2.33,2360.0,3.95,2331.0,1.19,2360.0,29.28,7.07,2958.0
201609,2016-03-05,2016-05-26,region,bc,14.33,356.0,6.18,712,9.55,356.0,0.56,356.0,9.55,356.0,1.4,356.0,23.74,9.83,712.0
201610,2016-03-12,2016-05-26,nation,ca,6.75,3304.0,6.92,10523,4.4,5529.0,1.19,5790.0,4.28,3576.0,1.5,5786.0,29.67,6.34,12936.0
201610,2016-03-12,2016-05-26,region,atlantic,1.06,189.0,7.56,569,1.59,189.0,2.47,243.0,8.33,12.0,1.23,243.0,35.54,1.19,588.0
201610,2016-03-12,2016-05-26,region,qc,0.0,0.0,8.49,3098,4.55,593.0,0.64,777.0,3.24,587.0,3.28,792.0,28.38,4.03,4761.0
201610,2016-03-12,2016-05-26,region,on,4.71,595.0,6.92,3091,3.12,2240.0,1.12,2242.0,8.81,477.0,1.03,2223.0,31.34,6.88,3781.0
201610,2016-03-12,2016-05-26,region,prairies,6.93,2279.0,5.25,3012,5.71,2259.0,1.27,2280.0,3.45,2259.0,1.45,2280.0,28.1,9.17,3053.0
201610,2016-03-12,2016-05-26,region,bc,17.93,184.0,7.04,668,6.52,184.0,0.54,184.0,7.07,184.0,1.09,184.0,30.39,10.18,668.0
201611,2016-03-19,2016-05-26,nation,ca,7.15,3203.0,6.29,10333,4.29,5615.0,1.55,5687.0,4.35,3451.0,1.23,5696.0,24.29,7.14,12718.0
201611,2016-03-19,2016-05-26,region,atlantic,1.05,191.0,8.83,827,5.24,191.0,1.5,266.0,7.14,14.0,1.49,268.0,28.33,0.85,826.0
201611,2016-03-19,2016-05-26,region,qc,0.0,0.0,6.51,3070,3.53,623.0,2.7,778.0,2.16,602.0,2.24,804.0,24.17,4.85,4600.0
201611,2016-03-19,2016-05-26,region,on,3.47,548.0,6.19,3005,2.57,2375.0,1.38,2178.0,9.0,411.0,0.74,2159.0,25.35,8.14,3831.0
201611,2016-03-19,2016-05-26,region,prairies,7.95,2240.0,5.2,2810,5.86,2201.0,1.34,2240.0,3.45,2201.0,1.25,2240.0,22.32,11.09,2840.0
201611,2016-03-19,2016-05-26,region,bc,14.97,187.0,7.72,570,10.16,187.0,0.53,187.0,11.23,187.0,2.14,187.0,19.82,8.77,570.0
201612,2016-03-26,2016-05-26,nation,ca,8.98,2751.0,6.46,8799,4.19,4674.0,1.26,4939.0,4.83,2938.0,1.94,4954.0,20.92,9.12,10433.0
201612,2016-03-26,2016-05-26,region,atlantic,4.32,162.0,11.65,575,2.47,162.0,1.28,234.0,18.18,11.0,2.99,234.0,41.22,1.91,575.0
201612,2016-03-26,2016-05-26,region,qc,0.0,0.0,6.93,2583,5.34,543.0,1.05,669.0,2.25,534.0,3.49,688.0,21.58,7.68,3813.0
201612,2016-03-26,2016-05-26,region,on,5.84,548.0,5.12,2756,2.74,1934.0,0.86,1982.0,9.43,371.0,1.57,1978.0,19.06,9.32,3121.0
201612,2016-03-26,2016-05-26,region,prairies,9.77,1863.0,6.41,2323,5.21,1844.0,1.66,1863.0,4.23,1844.0,1.66,1863.0,15.33,12.83,2362.0
201612,2016-03-26,2016-05-26,region,bc,15.82,158.0,6.12,523,8.23,158.0,2.53,158.0,9.49,158.0,1.9,158.0,28.3,9.75,523.0
201613,2016-04-02,2016-05-26,nation,ca,9.6,2604.0,6.45,8418,3.95,4282.0,1.48,4590.0,4.54,2622.0,1.37,4582.0,18.11,10.16,9991.0
201613,2016-04-02,2016-05-26,region,atlantic,2.02,198.0,10.35,763,1.52,198.0,1.95,257.0,30.0,10.0,1.17,257.0,34.81,1.69,770.0
201613,2016-04-02,2016-05-26,region,qc,0.0,0.0,6.72,2588,3.73,509.0,0.74,680.0,2.54,512.0,2.9,690.0,15.88,11.82,3614.0
201613,2016-04-02,2016-05-26,region,on,3.48,574.0,4.0,2447,2.47,1742.0,1.27,1811.0,9.03,277.0,0.84,1793.0,14.95,8.95,2837.0
201613,2016-04-02,2016-05-26,region,prairies,11.89,1774.0,7.4,2001,5.44,1765.0,1.75,1774.0,3.74,1765.0,1.35,1774.0,16.69,13.2,2151.0
201613,2016-04-02,2016-05-26,region,bc,40.62,32.0,6.65,571,15.62,32.0,6.25,32.0,34.37,32.0,3.13,32.0,30.12,6.3,571.0
201614,2016-04-09,2016-05-26,nation,ca,12.24,2280.0,6.03,7529,4.12,3932.0,1.69,4209.0,4.72,2583.0,1.75,4220.0,13.91,9.36,8733.0
201614,2016-04-09,2016-05-26,region,atlantic,1.43,140.0,9.16,688,5.0,140.0,1.2,251.0,5.88,17.0,2.75,255.0,33.91,2.32,690.0
201614,2016-04-09,2016-05-26,region,qc,0.0,0.0,5.38,2397,4.48,536.0,1.62,680.0,2.26,531.0,1.99,703.0,12.18,11.34,3317.0
201614,2016-04-09,2016-05-26,region,on,10.09,446.0,4.85,1981,2.36,1568.0,1.27,1572.0,6.39,360.0,1.03,1556.0,10.61,9.05,2233.0
201614,2016-04-09,2016-05-26,region,prairies,12.97,1588.0,7.26,1872,5.29,1570.0,1.95,1588.0,4.52,1570.0,2.08,1588.0,8.31,10.09,1902.0
201614,2016-04-09,2016-05-26,region,bc,30.23,86.0,5.14,545,9.3,86.0,4.65,86.0,17.44,86.0,2.33,86.0,31.56,5.32,545.0
201615,2016-04-16,2016-05-26,nation,ca,13.62,1917.0,5.83,6376,3.89,3343.0,1.98,3590.0,3.55,2142.0,2.11,3601.0,10.34,10.52,7289.0
201615,2016-04-16,2016-05-26,region,atlantic,7.55,106.0,8.35,611,6.6,106.0,1.38,218.0,8.33,12.0,2.25,222.0,27.11,4.13,605.0
201615,2016-04-16,2016-05-26,region,qc,0.0,0.0,4.46,2084,7.13,449.0,0.89,560.0,1.37,437.0,3.63,578.0,9.09,13.47,2783.0
201615,2016-04-16,2016-05-26,region,on,10.28,399.0,4.07,1816,2.81,1386.0,1.65,1397.0,6.46,294.0,1.37,1386.0,7.29,11.09,2029.0
201615,2016-04-16,2016-05-26,region,prairies,15.8,1158.0,9.02,1442,3.49,1145.0,3.02,1158.0,3.76,1145.0,2.68,1158.0,7.32,8.14,1449.0
201615,2016-04-16,2016-05-26,region,bc,10.34,232.0,5.84,394,5.17,232.0,2.16,232.0,2.16,232.0,0.0,232.0,20.05,5.08,394.0
201616,2016-04-23,2016-05-26,nation,ca,13.27,1635.0,5.93,5349,3.61,2794.0,1.93,3059.0,4.42,1922.0,2.12,3059.0,6.74,11.76,6215.0
201616,2016-04-23,2016-05-26,region,atlantic,7.14,70.0,10.95,347,12.86,70.0,1.12,179.0,24.99,4.0,5.03,179.0,16.86,3.49,344.0
201616,2016-04-23,2016-05-26,region,qc,0.0,0.0,4.79,1921,4.64,431.0,1.04,578.0,1.43,420.0,2.03,592.0,6.82,14.99,2595.0
201616,2016-04-23,2016-05-26,region,on,10.98,428.0,3.77,1563,2.86,1153.0,2.16,1159.0,10.68,365.0,1.22,1145.0,6.47,10.69,1730.0
201616,2016-04-23,2016-05-26,region,prairies,15.62,1037.0,10.15,1182,3.29,1034.0,2.22,1037.0,3.58,1034.0,2.22,1037.0,3.55,10.5,1210.0
201616,2016-04-23,2016-05-26,region,bc,0.0,74.0,2.63,304,6.76,74.0,2.7,74.0,1.35,74.0,9.46,74.0,8.22,4.93,304.0
201617,2016-04-30,2016-05-26,nation,ca,17.08,1499.0,5.84,4489,4.63,2508.0,2.1,2763.0,4.17,1799.0,1.87,2782.0,5.11,12.04,5342.0
201617,2016-04-30,2016-05-26,region,atlantic,6.06,66.0,7.26,413,18.18,66.0,1.34,149.0,0.0,10.0,1.32,152.0,12.93,8.29,410.0
201617,2016-04-30,2016-05-26,region,qc,0.0,0.0,4.22,1706,7.25,455.0,2.1,572.0,3.29,456.0,2.21,588.0,3.99,15.8,2304.0
201617,2016-04-30,2016-05-26,region,on,11.37,343.0,3.29,1002,3.84,911.0,2.0,948.0,8.05,261.0,1.37,948.0,5.58,10.41,1182.0
201617,2016-04-30,2016-05-26,region,prairies,18.47,996.0,10.02,1108,3.07,978.0,2.41,996.0,3.58,978.0,2.11,996.0,2.61,9.19,1186.0
201617,2016-04-30,2016-05-26,region,bc,34.18,79.0,6.06,231,6.33,79.0,0.0,79.0,5.06,79.0,2.53,79.0,11.26,4.76,231.0
201618,2016-05-07,2016-05-26,nation,ca,17.98,1518.0,4.81,4554,3.24,2471.0,3.18,2924.0,3.94,1750.0,1.85,2861.0,2.88,10.32,5176.0
201618,2016-05-07,2016-05-26,region,atlantic,6.15,65.0,3.96,455,16.92,65.0,0.33,306.0,0.0,12.0,0.33,306.0,4.88,1.11,451.0
201618,2016-05-07,2016-05-26,region,qc,0.0,0.0,3.75,1467,5.79,397.0,2.25,489.0,2.544523,393.0,2.85,492.0,2.92,16.91,1952.0
201618,2016-05-07,2016-05-26,region,on,12.54,343.0,3.67,1280,2.06,921.0,3.01,997.0,8.96,279.0,0.43,931.0,3.66,8.65,1422.0
201618,2016-05-07,2016-05-26,region,prairies,20.13,959.0,8.22,1034,2.51,915.0,3.96,959.0,3.06,915.0,3.13,959.0,1.36,5.81,1033.0
201618,2016-05-07,2016-05-26,region,bc,20.45,132.0,3.68,272,3.03,132.0,3.03,132.0,4.55,132.0,2.27,132.0,1.47,4.41,272.0
201619,2016-05-14,2016-05-26,nation,ca,20.54,1529.0,4.68,4406,3.42,2484.0,3.7,2754.0,3.85,1739.0,2.21,2717.0,2.41,9.45,4848.0
201619,2016-05-14,2016-05-26,region,atlantic,6.45,62.0,7.02,285,12.9,62.0,0.0,118.0,0.0,10.0,3.01,133.0,10.68,9.25,281.0
201619,2016-05-14,2016-05-26,region,qc,0.0,0.0,2.67,1423,3.35,418.0,3.07,522.0,0.975607,410.0,1.49,538.0,1.49,13.95,1813.0
201619,2016-05-14,2016-05-26,region,on,16.76,370.0,4.25,1270,3.06,979.0,2.93,991.0,8.41,321.0,1.3,923.0,2.72,7.22,1288.0
201619,2016-05-14,2016-05-26,region,prairies,21.05,1012.0,7.18,1142,3.28,914.0,4.55,1012.0,3.61,914.0,3.36,1012.0,1.1,6.61,1180.0
201619,2016-05-14,2016-05-26,region,bc,48.53,68.0,3.36,238,4.41,68.0,2.94,68.0,2.94,68.0,2.94,68.0,4.62,2.94,238.0
