epiweek,time_value,issue,geo_type,geo_value,ev_rv_pct_positive,ev_rv_tests,hcov_pct_positive,hcov_tests,adv_pct_positive,adv_tests,rsv_pct_positive,rsv_tests,hmpv_pct_positive,hmpv_tests,hpiv_pct_positive,hpiv_tests,flu_a_pct_positive,flu_b_pct_positive,flu_tests
201352,2013-12-28,2014-05-08,nation,ca,7.19,1906.0,2.38,1973.0,2.99,3482.0,8.5,4272.0,2.18,3215.0,3.11,3471.0,22.88,0.75,5083.0
201352,2013-12-28,2014-05-08,region,atlantic,16.67,12.0,0.0,12.0,1.22,82.0,0.0,92.0,0.0,58.0,2.47,81.0,15.38,1.54,130.0
201352,2013-12-28,2014-05-08,region,qc,0.0,0.0,0.34,291.0,3.62,580.0,13.13,967.0,1.69,414.0,3.68,570.0,12.15,1.88,1490.0
201352,2013-12-28,2014-05-08,region,on,5.47,402.0,2.49,241.0,0.9,1328.0,9.66,1522.0,1.37,1314.0,2.11,1328.0,23.94,0.29,1700.0
201352,2013-12-28,2014-05-08,region,prairies,7.01,1440.0,2.76,1377.0,4.79,1440.0,5.74,1445.0,2.98,1377.0,3.96,1440.0,30.85,0.0,1517.0
201352,2013-12-28,2014-05-08,region,bc,23.08,52.0,3.85,52.0,1.92,52.0,2.44,246.0,7.69,52.0,0.0,52.0,35.37,1.22,246.0
201401,2014-01-04,2014-05-08,nation,ca,4.81,3328.0,3.92,3239.0,1.03,5154.0,8.3,6618.0,3.42,4819.0,3.22,5151.0,27.32,0.96,8421.0
201401,2014-01-04,2014-05-08,region,atlantic,11.29,62.0,1.61,62.0,0.0,127.0,5.41,148.0,2.68,112.0,10.32,126.0,22.76,0.75,268.0
201401,2014-01-04,2014-05-08,region,qc,0.0,0.0,1.99,302.0,2.25,622.0,14.69,1334.0,1.99,452.0,2.1,620.0,16.81,2.54,2594.0
201401,2014-01-04,2014-05-08,region,on,3.7,757.0,3.67,490.0,0.58,1896.0,10.3,2174.0,1.6,1870.0,1.69,1896.0,28.62,0.37,2460.0
201401,2014-01-04,2014-05-08,region,prairies,4.88,2441.0,4.23,2317.0,1.07,2441.0,4.58,2426.0,4.83,2317.0,4.34,2441.0,34.57,0.0,2563.0
201401,2014-01-04,2014-05-08,region,bc,8.82,68.0,5.88,68.0,2.94,68.0,1.87,536.0,16.18,68.0,2.94,68.0,39.93,0.75,536.0
201402,2014-01-11,2014-05-08,nation,ca,3.87,4853.0,3.82,4531.0,0.87,7397.0,6.7,9686.0,2.95,6770.0,2.7,7384.0,27.04,1.12,12834.0
201402,2014-01-11,2014-05-08,region,atlantic,2.2,91.0,0.0,91.0,0.54,185.0,0.54,186.0,1.57,127.0,1.63,184.0,32.56,2.72,771.0
201402,2014-01-11,2014-05-08,region,qc,0.0,0.0,1.92,416.0,2.04,786.0,10.02,1717.0,2.14,607.0,1.55,774.0,17.17,2.57,3536.0
201402,2014-01-11,2014-05-08,region,on,3.07,913.0,4.88,471.0,0.31,2577.0,10.03,2970.0,1.49,2483.0,2.02,2577.0,27.7,0.53,3401.0
201402,2014-01-11,2014-05-08,region,prairies,3.97,3782.0,3.82,3486.0,1.03,3782.0,3.55,3745.0,4.16,3486.0,3.46,3782.0,30.88,0.25,4058.0
201402,2014-01-11,2014-05-08,region,bc,11.94,67.0,13.43,67.0,0.0,67.0,4.21,1068.0,4.48,67.0,1.49,67.0,39.04,0.37,1068.0
201403,2014-01-18,2014-05-08,nation,ca,4.11,3921.0,5.48,3557.0,0.77,6371.0,6.83,8643.0,3.14,5834.0,2.92,6359.0,25.92,1.25,11441.0
201403,2014-01-18,2014-05-08,region,atlantic,14.29,21.0,9.52,21.0,0.0,155.0,4.44,248.0,0.0,108.0,1.29,155.0,37.28,2.58,1046.0
201403,2014-01-18,2014-05-08,region,qc,0.0,0.0,2.51,399.0,1.47,544.0,12.15,1432.0,1.86,431.0,1.5,532.0,20.64,2.67,2655.0
201403,2014-01-18,2014-05-08,region,on,2.6,1153.0,8.83,532.0,0.44,2925.0,8.0,3214.0,1.56,2690.0,1.61,2925.0,25.69,0.54,3503.0
201403,2014-01-18,2014-05-08,region,prairies,4.39,2689.0,5.14,2547.0,1.04,2689.0,3.72,2687.0,4.99,2547.0,4.69,2689.0,25.89,0.41,3175.0
201403,2014-01-18,2014-05-08,region,bc,17.24,58.0,8.62,58.0,0.0,58.0,4.52,1062.0,10.34,58.0,5.17,58.0,28.81,1.22,1062.0
201404,2014-01-25,2014-05-08,nation,ca,4.34,3135.0,5.91,2858.0,1.14,5275.0,8.61,7721.0,4.08,4824.0,2.3,5250.0,21.96,1.54,10933.0
201404,2014-01-25,2014-05-08,region,atlantic,34.61,26.0,7.69,26.0,0.0,133.0,4.05,222.0,5.1,98.0,0.0,127.0,42.11,2.63,1178.0
201404,2014-01-25,2014-05-08,region,qc,0.0,0.0,2.14,281.0,2.26,752.0,12.84,1838.0,2.06,582.0,1.77,733.0,19.62,3.07,3578.0
201404,2014-01-25,2014-05-08,region,on,2.29,1005.0,10.68,487.0,0.44,2286.0,10.07,2581.0,1.87,2080.0,1.79,2286.0,18.84,0.43,2760.0
201404,2014-01-25,2014-05-08,region,prairies,4.68,2028.0,4.93,1988.0,1.53,2028.0,5.69,2038.0,6.79,1988.0,3.25,2028.0,21.81,0.42,2375.0
201404,2014-01-25,2014-05-08,region,bc,11.84,76.0,14.47,76.0,2.63,76.0,4.22,1042.0,7.89,76.0,1.32,76.0,15.83,0.48,1042.0
201405,2014-02-01,2014-05-08,nation,ca,5.01,2635.0,8.4,2393.0,1.43,4896.0,10.15,7037.0,4.88,4408.0,1.91,4880.0,19.53,2.08,10019.0
201405,2014-02-01,2014-05-08,region,atlantic,6.45,31.0,9.68,31.0,2.51,199.0,4.11,292.0,4.17,96.0,1.01,199.0,36.41,1.93,931.0
201405,2014-02-01,2014-05-08,region,qc,0.0,0.0,4.56,241.0,3.45,667.0,14.69,1872.0,3.02,430.0,0.92,651.0,19.14,3.76,3694.0
201405,2014-02-01,2014-05-08,region,on,2.78,862.0,13.0,454.0,0.61,2288.0,9.87,2542.0,2.03,2215.0,1.44,2288.0,16.84,0.85,2814.0
201405,2014-02-01,2014-05-08,region,prairies,5.95,1680.0,7.35,1605.0,1.67,1680.0,7.25,1682.0,9.1,1605.0,3.04,1680.0,15.95,1.04,1931.0
201405,2014-02-01,2014-05-08,region,bc,9.68,62.0,16.13,62.0,0.0,62.0,8.32,649.0,11.29,62.0,1.61,62.0,19.88,1.08,649.0
201406,2014-02-08,2014-05-08,nation,ca,6.49,2205.0,6.14,2444.0,1.58,4817.0,11.15,6762.0,5.26,4372.0,1.94,4802.0,16.87,2.53,9091.0
201406,2014-02-08,2014-05-08,region,atlantic,4.17,24.0,12.5,24.0,0.38,261.0,2.24,357.0,5.45,165.0,2.3,261.0,29.73,1.51,730.0
201406,2014-02-08,2014-05-08,region,qc,0.0,0.0,2.09,622.0,2.44,861.0,14.67,1943.0,3.26,644.0,1.3,846.0,16.86,3.53,3684.0
201406,2014-02-08,2014-05-08,region,on,2.76,688.0,8.07,384.0,0.86,2202.0,11.35,2493.0,2.42,2149.0,1.45,2202.0,14.09,2.34,2519.0
201406,2014-02-08,2014-05-08,region,prairies,7.52,1422.0,7.07,1343.0,2.32,1422.0,9.7,1422.0,10.2,1343.0,3.02,1422.0,15.02,1.3,1611.0
201406,2014-02-08,2014-05-08,region,bc,22.53,71.0,11.27,71.0,2.82,71.0,7.31,547.0,15.49,71.0,1.41,71.0,18.1,1.65,547.0
201407,2014-02-15,2014-05-08,nation,ca,5.9,2203.0,6.1,2262.0,1.61,4222.0,12.0,5769.0,6.9,3695.0,2.0,4209.0,13.7,3.13,7786.0
201407,2014-02-15,2014-05-08,region,atlantic,5.56,18.0,5.56,18.0,0.91,328.0,3.31,393.0,6.84,117.0,0.3,328.0,18.2,1.69,533.0
201407,2014-02-15,2014-05-08,region,qc,0.0,0.0,2.23,403.0,2.83,637.0,13.67,1434.0,4.31,418.0,1.44,624.0,16.16,4.92,3070.0
201407,2014-02-15,2014-05-08,region,on,2.56,702.0,10.86,405.0,0.79,1774.0,12.47,2021.0,3.65,1724.0,1.07,1774.0,10.82,2.56,2108.0
201407,2014-02-15,2014-05-08,region,prairies,7.32,1421.0,5.9,1374.0,2.32,1421.0,12.27,1418.0,11.14,1374.0,3.87,1421.0,11.26,1.15,1572.0
201407,2014-02-15,2014-05-08,region,bc,11.29,62.0,4.84,62.0,0.0,62.0,11.33,503.0,20.97,62.0,0.0,62.0,13.72,2.39,503.0
201408,2014-02-22,2014-05-08,nation,ca,8.22,1946.0,6.21,2175.0,1.19,3780.0,13.16,5259.0,7.58,3311.0,1.14,3770.0,9.91,4.1,7104.0
201408,2014-02-22,2014-05-08,region,atlantic,0.0,18.0,16.67,18.0,1.81,221.0,4.89,307.0,7.41,81.0,0.0,220.0,18.82,2.09,526.0
201408,2014-02-22,2014-05-08,region,qc,0.0,0.0,2.57,544.0,1.62,804.0,16.38,1630.0,3.91,563.0,0.75,795.0,11.18,6.16,2888.0
201408,2014-02-22,2014-05-08,region,on,5.19,617.0,11.48,357.0,0.48,1444.0,13.15,1666.0,4.18,1411.0,1.18,1444.0,5.45,4.4,1797.0
201408,2014-02-22,2014-05-08,region,prairies,9.48,1245.0,5.55,1190.0,1.69,1245.0,12.71,1251.0,13.11,1190.0,1.61,1245.0,9.01,0.67,1488.0
201408,2014-02-22,2014-05-08,region,bc,15.15,66.0,16.67,66.0,0.0,66.0,7.9,405.0,12.12,66.0,0.0,66.0,12.35,3.21,405.0
201409,2014-03-01,2014-05-08,nation,ca,8.21,1815.0,7.61,1708.0,1.9,3580.0,13.24,4863.0,7.8,3242.0,1.94,3564.0,8.09,4.83,6518.0
201409,2014-03-01,2014-05-08,region,atlantic,4.35,23.0,13.04,23.0,0.67,150.0,8.44,225.0,13.1,84.0,1.33,150.0,14.16,2.47,445.0
201409,2014-03-01,2014-05-08,region,qc,0.0,0.0,12.37,186.0,3.72,564.0,17.66,1257.0,5.93,405.0,1.46,548.0,8.4,6.83,2548.0
201409,2014-03-01,2014-05-08,region,on,3.45,579.0,12.31,325.0,1.45,1653.0,13.35,1888.0,4.24,1579.0,1.75,1653.0,5.47,4.94,1901.0
201409,2014-03-01,2014-05-08,region,prairies,10.67,1143.0,5.43,1104.0,1.75,1143.0,10.9,1138.0,12.86,1104.0,2.62,1143.0,8.2,1.42,1269.0
201409,2014-03-01,2014-05-08,region,bc,8.57,70.0,5.71,70.0,2.86,70.0,7.61,355.0,12.86,70.0,0.0,70.0,11.83,5.07,355.0
201410,2014-03-08,2014-05-08,nation,ca,7.23,1757.0,8.36,1879.0,1.72,3497.0,13.53,4722.0,8.02,3192.0,1.35,3490.0,6.24,6.09,6024.0
201410,2014-03-08,2014-05-08,region,atlantic,5.56,18.0,33.33,18.0,0.0,126.0,9.31,204.0,7.81,64.0,0.0,126.0,11.8,2.65,339.0
201410,2014-03-08,2014-05-08,region,qc,0.0,0.0,6.58,380.0,3.01,730.0,14.99,1388.0,7.58,541.0,1.52,723.0,5.5,7.58,2363.0
201410,2014-03-08,2014-05-08,region,on,3.43,583.0,13.11,351.0,1.28,1485.0,10.79,1686.0,5.77,1457.0,1.01,1485.0,4.6,7.28,1759.0
201410,2014-03-08,2014-05-08,region,prairies,8.94,1096.0,7.01,1070.0,1.55,1096.0,17.32,1097.0,10.75,1070.0,1.82,1096.0,8.14,2.06,1216.0
201410,2014-03-08,2014-05-08,region,bc,13.33,60.0,8.33,60.0,3.33,60.0,11.53,347.0,18.33,60.0,1.67,60.0,7.49,7.49,347.0
201411,2014-03-15,2014-05-08,nation,ca,8.34,1631.0,6.2,1727.0,1.9,3155.0,13.41,4416.0,9.37,2870.0,1.78,3138.0,4.23,8.71,5650.0
201411,2014-03-15,2014-05-08,region,atlantic,4.55,22.0,0.0,22.0,0.0,112.0,11.79,229.0,15.79,76.0,0.89,112.0,7.19,4.68,278.0
201411,2014-03-15,2014-05-08,region,qc,0.0,0.0,5.22,364.0,3.82,681.0,15.49,1304.0,8.67,496.0,1.2,664.0,3.55,10.64,2311.0
201411,2014-03-15,2014-05-08,region,on,1.65,547.0,6.15,309.0,0.54,1300.0,10.02,1527.0,5.45,1266.0,0.85,1300.0,3.22,9.86,1613.0
201411,2014-03-15,2014-05-08,region,prairies,11.66,995.0,6.53,965.0,2.61,995.0,17.52,999.0,13.16,965.0,3.62,995.0,7.79,3.57,1091.0
201411,2014-03-15,2014-05-08,region,bc,14.93,67.0,8.96,67.0,1.49,67.0,9.8,357.0,26.87,67.0,0.0,67.0,0.0,9.8,357.0
201412,2014-03-22,2014-05-08,nation,ca,8.76,1496.0,5.27,1669.0,2.28,3026.0,13.54,4105.0,10.49,2736.0,1.17,3002.0,3.05,9.16,5077.0
201412,2014-03-22,2014-05-08,region,atlantic,4.35,23.0,0.0,23.0,0.0,103.0,19.35,186.0,12.35,81.0,1.94,103.0,2.92,7.92,240.0
201412,2014-03-22,2014-05-08,region,qc,0.0,0.0,2.86,455.0,4.73,634.0,13.05,1134.0,8.97,468.0,0.98,610.0,1.71,10.21,1929.0
201412,2014-03-22,2014-05-08,region,on,2.5,559.0,8.9,337.0,1.24,1375.0,9.52,1639.0,7.65,1333.0,0.8,1375.0,3.29,11.84,1673.0
201412,2014-03-22,2014-05-08,region,prairies,12.13,849.0,5.2,789.0,2.36,849.0,20.17,848.0,15.46,789.0,1.88,849.0,5.23,3.31,937.0
201412,2014-03-22,2014-05-08,region,bc,20.0,65.0,6.15,65.0,3.08,65.0,15.1,298.0,16.92,65.0,0.0,65.0,3.69,6.71,298.0
201413,2014-03-29,2014-05-08,nation,ca,9.68,1508.0,3.72,1665.0,2.17,2951.0,10.94,4031.0,9.07,2667.0,1.66,2943.0,2.86,11.04,5000.0
201413,2014-03-29,2014-05-08,region,atlantic,14.29,21.0,4.76,21.0,2.44,123.0,12.36,178.0,6.82,88.0,0.0,123.0,4.35,13.48,230.0
201413,2014-03-29,2014-05-08,region,qc,0.0,0.0,1.42,423.0,4.91,591.0,10.6,1170.0,9.61,437.0,1.37,583.0,1.18,10.53,1862.0
201413,2014-03-29,2014-05-08,region,on,2.42,578.0,4.5,378.0,0.9,1328.0,7.77,1608.0,7.31,1299.0,1.51,1328.0,2.86,15.91,1747.0
201413,2014-03-29,2014-05-08,region,prairies,14.81,844.0,4.76,778.0,2.37,844.0,16.85,837.0,11.7,778.0,2.37,844.0,4.98,2.71,923.0
201413,2014-03-29,2014-05-08,region,bc,6.15,65.0,1.54,65.0,0.0,65.0,12.18,238.0,12.31,65.0,1.54,65.0,6.3,9.24,238.0
201414,2014-04-05,2014-05-08,nation,ca,10.79,1548.0,4.56,1731.0,2.08,3023.0,10.16,4064.0,7.89,2713.0,2.13,3009.0,2.11,9.58,5462.0
201414,2014-04-05,2014-05-08,region,atlantic,0.0,10.0,10.0,10.0,2.06,97.0,15.19,158.0,5.8,69.0,0.0,97.0,4.55,10.45,220.0
201414,2014-04-05,2014-05-08,region,qc,0.0,0.0,1.6,438.0,3.69,624.0,10.18,1149.0,7.62,446.0,1.8,610.0,1.2,7.92,1743.0
201414,2014-04-05,2014-05-08,region,on,4.57,569.0,6.93,361.0,0.83,1333.0,5.94,1616.0,5.56,1276.0,2.25,1333.0,2.91,17.1,1754.0
201414,2014-04-05,2014-05-08,region,prairies,14.49,897.0,4.35,850.0,2.9,897.0,15.29,896.0,11.53,850.0,2.34,897.0,2.0,2.4,1500.0
201414,2014-04-05,2014-05-08,region,bc,15.28,72.0,12.5,72.0,1.39,72.0,15.92,245.0,9.72,72.0,2.78,72.0,1.22,10.61,245.0
201415,2014-04-12,2014-05-08,nation,ca,10.81,1619.0,5.6,1749.0,1.85,3088.0,9.48,4042.0,6.79,2827.0,1.88,3073.0,1.9,13.37,4830.0
201415,2014-04-12,2014-05-08,region,atlantic,6.67,30.0,13.33,30.0,0.85,118.0,11.7,171.0,16.46,79.0,1.69,118.0,2.02,12.63,198.0
201415,2014-04-12,2014-05-08,region,qc,0.0,0.0,2.21,362.0,2.82,496.0,10.0,950.0,8.45,367.0,1.43,491.0,1.11,8.1,1444.0
201415,2014-04-12,2014-05-08,region,on,5.97,586.0,5.44,423.0,0.88,1471.0,4.33,1754.0,4.98,1447.0,1.63,1471.0,1.88,20.99,1910.0
201415,2014-04-12,2014-05-08,region,prairies,12.95,942.0,6.76,873.0,3.08,942.0,17.41,936.0,8.13,873.0,2.34,942.0,2.67,6.4,1047.0
201415,2014-04-12,2014-05-08,region,bc,26.23,61.0,6.56,61.0,0.0,61.0,12.55,231.0,8.2,61.0,4.92,61.0,3.46,15.58,231.0
201416,2014-04-19,2014-05-08,nation,ca,14.22,1357.0,4.32,1481.0,2.54,2756.0,8.0,3474.0,6.33,2561.0,2.11,2751.0,1.48,14.09,3974.0
201416,2014-04-19,2014-05-08,region,atlantic,0.0,10.0,10.0,10.0,0.0,72.0,11.02,127.0,10.0,50.0,1.39,72.0,3.29,19.08,152.0
201416,2014-04-19,2014-05-08,region,qc,0.0,0.0,0.0,359.0,4.05,518.0,6.55,901.0,7.88,368.0,1.17,513.0,0.72,9.31,1257.0
201416,2014-04-19,2014-05-08,region,on,6.48,540.0,4.47,358.0,0.59,1359.0,4.39,1549.0,5.31,1336.0,2.06,1359.0,1.0,20.49,1601.0
201416,2014-04-19,2014-05-08,region,prairies,18.89,736.0,6.59,683.0,5.3,736.0,15.68,727.0,7.61,736.0,2.72,736.0,3.27,7.05,794.0
201416,2014-04-19,2014-05-08,region,bc,26.76,71.0,2.82,71.0,2.82,71.0,13.53,170.0,1.41,71.0,4.23,71.0,1.76,17.65,170.0
201417,2014-04-26,2014-05-08,nation,ca,14.9,1517.0,3.35,1642.0,1.85,2913.0,6.96,3651.0,4.97,2635.0,3.34,2908.0,1.69,11.72,4325.0
201417,2014-04-26,2014-05-08,region,atlantic,9.09,22.0,4.55,22.0,2.63,114.0,12.5,168.0,9.59,73.0,0.0,114.0,2.17,11.74,230.0
201417,2014-04-26,2014-05-08,region,qc,0.0,0.0,1.05,381.0,4.79,564.0,4.42,928.0,5.94,438.0,2.86,559.0,0.93,8.59,1292.0
201417,2014-04-26,2014-05-08,region,on,8.02,561.0,3.14,382.0,0.69,1301.0,3.06,1470.0,4.42,1267.0,2.92,1301.0,1.17,16.86,1625.0
201417,2014-04-26,2014-05-08,region,prairies,18.54,874.0,4.77,797.0,1.72,874.0,14.45,872.0,4.89,797.0,4.35,874.0,2.9,7.05,965.0
201417,2014-04-26,2014-05-08,region,bc,28.33,60.0,0.0,60.0,0.0,60.0,9.86,213.0,5.0,60.0,8.33,60.0,4.23,12.68,213.0
201418,2014-05-03,2014-05-08,nation,ca,13.17,1359.0,2.96,1518.0,2.83,2654.0,6.51,3120.0,3.27,2386.0,3.37,2638.0,1.16,10.5,3781.0
201418,2014-05-03,2014-05-08,region,atlantic,6.67,15.0,0.0,15.0,2.56,78.0,9.86,142.0,6.78,59.0,0.0,77.0,0.97,16.02,206.0
201418,2014-05-03,2014-05-08,region,qc,0.0,0.0,1.76,397.0,4.97,563.0,5.37,894.0,5.13,409.0,3.47,548.0,0.55,6.88,1279.0
201418,2014-05-03,2014-05-08,region,on,8.63,475.0,3.04,296.0,1.4,1144.0,3.15,1144.0,2.53,1108.0,2.8,1144.0,1.42,16.51,1266.0
201418,2014-05-03,2014-05-08,region,prairies,15.41,837.0,3.73,778.0,3.46,837.0,12.22,835.0,3.21,778.0,4.3,837.0,0.43,6.59,925.0
201418,2014-05-03,2014-05-08,region,bc,25.0,32.0,0.0,32.0,0.0,32.0,2.86,105.0,0.0,32.0,6.25,32.0,12.38,5.71,105.0
201335,2013-08-31,2014-05-01,nation,ca,19.45,581.0,0.17,587.0,0.64,1086.0,0.53,1138.0,0.87,915.0,3.81,1075.0,0.52,0.09,1146.0
201335,2013-08-31,2014-05-01,region,atlantic,0.0,1.0,0.0,1.0,0.0,19.0,0.0,19.0,0.0,11.0,0.0,19.0,0.0,0.0,27.0
201335,2013-08-31,2014-05-01,region,qc,0.0,0.0,0.0,112.0,1.35,297.0,0.34,296.0,0.0,178.0,2.8,286.0,0.0,0.0,288.0
201335,2013-08-31,2014-05-01,region,on,14.36,195.0,0.0,171.0,0.26,385.0,0.47,428.0,0.82,364.0,5.45,385.0,0.24,0.0,416.0
201335,2013-08-31,2014-05-01,region,prairies,23.14,350.0,0.0,268.0,0.57,350.0,0.58,346.0,1.53,327.0,2.57,350.0,1.37,0.0,366.0
201335,2013-08-31,2014-05-01,region,bc,11.43,35.0,2.86,35.0,0.0,35.0,2.04,49.0,0.0,35.0,8.57,35.0,0.0,2.04,49.0
201336,2013-09-07,2014-05-01,nation,ca,24.95,489.0,0.0,552.0,1.57,957.0,0.83,1084.0,0.26,784.0,2.95,950.0,0.19,0.1,1044.0
201336,2013-09-07,2014-05-01,region,atlantic,24.99,4.0,0.0,4.0,10.0,20.0,0.0,26.0,0.0,11.0,0.0,20.0,0.0,0.0,29.0
201336,2013-09-07,2014-05-01,region,qc,0.0,0.0,0.0,116.0,1.31,305.0,1.14,351.0,0.0,191.0,3.02,298.0,0.0,0.0,268.0
201336,2013-09-07,2014-05-01,region,on,27.34,139.0,0.0,113.0,0.35,286.0,0.85,351.0,0.0,263.0,3.15,286.0,0.57,0.29,349.0
201336,2013-09-07,2014-05-01,region,prairies,23.66,317.0,0.0,290.0,2.52,317.0,0.63,316.0,0.69,290.0,2.52,317.0,0.0,0.0,358.0
201336,2013-09-07,2014-05-01,region,bc,27.59,29.0,0.0,29.0,0.0,29.0,0.0,40.0,0.0,29.0,6.9,29.0,0.0,0.0,40.0
201337,2013-09-14,2014-05-01,nation,ca,28.23,581.0,0.0,674.0,1.73,1155.0,1.41,1279.0,0.21,945.0,2.02,1138.0,0.16,0.16,1249.0
201337,2013-09-14,2014-05-01,region,atlantic,49.99,4.0,0.0,4.0,0.0,16.0,0.0,21.0,0.0,11.0,0.0,16.0,0.0,0.0,34.0
201337,2013-09-14,2014-05-01,region,qc,0.0,0.0,0.0,149.0,2.33,387.0,2.07,435.0,0.42,237.0,1.62,370.0,0.55,0.0,366.0
201337,2013-09-14,2014-05-01,region,on,19.38,129.0,0.0,103.0,0.66,304.0,1.94,361.0,0.0,279.0,0.99,304.0,0.0,0.27,365.0
201337,2013-09-14,2014-05-01,region,prairies,31.96,413.0,0.0,383.0,2.18,413.0,0.48,413.0,0.26,383.0,3.15,413.0,0.0,0.23,435.0
201337,2013-09-14,2014-05-01,region,bc,14.29,35.0,0.0,35.0,0.0,35.0,0.0,49.0,0.0,35.0,2.86,35.0,0.0,0.0,49.0
201338,2013-09-21,2014-05-01,nation,ca,31.3,738.0,0.24,831.0,1.2,1422.0,0.4,1507.0,0.17,1179.0,2.86,1398.0,0.2,0.0,1495.0
201338,2013-09-21,2014-05-01,region,atlantic,33.33,12.0,0.0,12.0,1.85,54.0,0.0,46.0,0.0,20.0,2.56,39.0,0.0,0.0,51.0
201338,2013-09-21,2014-05-01,region,qc,0.0,0.0,0.0,154.0,1.69,413.0,0.64,469.0,0.38,262.0,0.99,404.0,0.24,0.0,412.0
201338,2013-09-21,2014-05-01,region,on,28.71,209.0,0.54,186.0,0.91,438.0,0.23,438.0,0.0,418.0,3.65,438.0,0.0,0.0,442.0
201338,2013-09-21,2014-05-01,region,prairies,32.55,470.0,0.23,432.0,0.85,470.0,0.22,463.0,0.23,432.0,3.83,470.0,0.4,0.0,499.0
201338,2013-09-21,2014-05-01,region,bc,29.79,47.0,0.0,47.0,2.13,47.0,1.1,91.0,0.0,47.0,2.13,47.0,0.0,0.0,91.0
201339,2013-09-28,2014-05-01,nation,ca,31.84,826.0,0.72,833.0,0.97,1544.0,0.75,1723.0,0.15,1323.0,3.34,1526.0,0.18,0.0,1714.0
201339,2013-09-28,2014-05-01,region,atlantic,33.33,6.0,0.0,6.0,0.0,37.0,2.13,47.0,0.0,19.0,0.0,33.0,0.0,0.0,52.0
201339,2013-09-28,2014-05-01,region,qc,0.0,0.0,0.0,137.0,2.3,391.0,0.68,444.0,0.41,244.0,2.12,377.0,0.26,0.0,391.0
201339,2013-09-28,2014-05-01,region,on,26.69,266.0,3.03,165.0,0.36,562.0,1.29,621.0,0.19,537.0,4.63,562.0,0.16,0.0,632.0
201339,2013-09-28,2014-05-01,region,prairies,33.73,507.0,0.21,478.0,0.59,507.0,0.2,503.0,0.0,476.0,2.96,507.0,0.19,0.0,531.0
201339,2013-09-28,2014-05-01,region,bc,40.42,47.0,0.0,47.0,2.13,47.0,0.0,108.0,0.0,47.0,4.26,47.0,0.0,0.0,108.0
201340,2013-10-05,2014-05-01,nation,ca,33.6,890.0,0.42,961.0,1.21,1657.0,0.44,1834.0,0.48,1445.0,4.13,1645.0,0.22,0.11,1847.0
201340,2013-10-05,2014-05-01,region,atlantic,0.0,2.0,0.0,2.0,0.0,32.0,0.0,38.0,0.0,22.0,6.25,32.0,2.04,0.0,49.0
201340,2013-10-05,2014-05-01,region,qc,0.0,0.0,0.54,186.0,1.39,431.0,0.61,492.0,0.34,290.0,3.1,419.0,0.45,0.0,447.0
201340,2013-10-05,2014-05-01,region,on,23.39,295.0,0.93,216.0,1.16,601.0,0.61,651.0,0.17,576.0,3.83,601.0,0.15,0.0,660.0
201340,2013-10-05,2014-05-01,region,prairies,38.63,554.0,0.0,518.0,1.26,554.0,0.18,549.0,0.97,518.0,5.05,554.0,0.0,0.17,587.0
201340,2013-10-05,2014-05-01,region,bc,41.02,39.0,2.56,39.0,0.0,39.0,0.0,104.0,0.0,39.0,5.13,39.0,0.0,0.96,104.0
201341,2013-10-12,2014-05-01,nation,ca,31.4,946.0,0.29,1035.0,1.61,1743.0,0.94,1914.0,0.33,1524.0,4.11,1704.0,0.26,0.1,1934.0
201341,2013-10-12,2014-05-01,region,atlantic,10.0,10.0,0.0,10.0,0.0,53.0,0.0,57.0,0.0,34.0,9.43,53.0,0.0,0.0,55.0
201341,2013-10-12,2014-05-01,region,qc,0.0,0.0,0.0,207.0,3.23,434.0,0.61,494.0,0.0,290.0,3.29,425.0,0.0,0.0,454.0
201341,2013-10-12,2014-05-01,region,on,27.83,291.0,0.97,206.0,0.65,611.0,1.02,687.0,0.17,587.0,3.27,611.0,0.44,0.15,680.0
201341,2013-10-12,2014-05-01,region,prairies,30.33,577.0,0.18,544.0,1.73,577.0,1.28,548.0,0.73,545.0,5.48,547.0,0.32,0.0,617.0
201341,2013-10-12,2014-05-01,region,bc,58.82,68.0,0.0,68.0,0.0,68.0,0.78,128.0,0.0,68.0,1.47,68.0,0.0,0.78,128.0
201342,2013-10-19,2014-05-01,nation,ca,30.73,846.0,0.7,863.0,1.75,1598.0,0.9,1780.0,0.07,1378.0,5.24,1584.0,0.17,0.0,1803.0
201342,2013-10-19,2014-05-01,region,atlantic,36.36,22.0,0.0,22.0,0.0,67.0,0.0,71.0,0.0,44.0,10.45,67.0,0.0,0.0,108.0
201342,2013-10-19,2014-05-01,region,qc,0.0,0.0,0.79,127.0,2.01,398.0,0.43,470.0,0.0,251.0,3.91,384.0,0.23,0.0,428.0
201342,2013-10-19,2014-05-01,region,on,25.6,293.0,0.0,206.0,1.33,602.0,1.83,656.0,0.0,575.0,4.49,602.0,0.15,0.0,660.0
201342,2013-10-19,2014-05-01,region,prairies,32.05,468.0,0.45,445.0,2.14,468.0,0.21,470.0,0.22,445.0,7.26,468.0,0.2,0.0,494.0
201342,2013-10-19,2014-05-01,region,bc,42.86,63.0,4.76,63.0,3.17,63.0,0.88,113.0,0.0,63.0,0.0,63.0,0.0,0.0,113.0
201343,2013-10-26,2014-05-01,nation,ca,23.54,973.0,0.2,989.0,2.47,1780.0,1.09,2011.0,0.32,1544.0,4.99,1764.0,0.63,0.39,2049.0
