epiweek,time_value,issue,geo_type,geo_value,evrv_pct_positive,evrv_tests,evrv_positive_tests,hpiv_pct_positive,hpiv_tests,hpiv_positive_tests,hmpv_pct_positive,hmpv_tests,hmpv_positive_tests,adv_pct_positive,adv_tests,adv_positive_tests,flua_pct_positive,flub_pct_positive,flu_tests,flua_positive_tests,flub_positive_tests,flu_positive_tests,flu_pct_positive,hcov_pct_positive,hcov_tests,hcov_positive_tests,rsv_pct_positive,rsv_tests,rsv_positive_tests
201848,2018-12-01,2019-05-01,region,territories,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,31.76,0,85,26.996,0,26.996,31.76,NA,NA,NA,0,85,0
201849,2018-12-08,2019-05-01,region,territories,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,46.67,0,90,42.003,0,42.003,46.67,NA,NA,NA,0,90,0
201850,2018-12-15,2019-05-01,region,territories,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,41.94,0,93,39.0042,0,39.0042,41.94,NA,NA,NA,0,93,0
201851,2018-12-22,2019-05-01,region,territories,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,33.85,0,65,22.0025,0,22.0025,33.85,NA,NA,NA,1.5,65,0.975
201852,2018-12-29,2019-05-01,region,territories,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,36.84,0,19,6.999600000000001,0,6.999600000000001,36.84,NA,NA,NA,5.3,19,1.007
201901,2019-01-05,2019-05-01,region,territories,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,42.31,0,52,22.0012,0,22.0012,42.31,NA,NA,NA,0,51,0
201902,2019-01-12,2019-05-01,region,territories,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,17.65,0,51,9.0015,0,9.0015,17.65,NA,NA,NA,0,51,0
201903,2019-01-19,2019-05-01,region,territories,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,23.53,0,34,8.0002,0,8.0002,23.53,NA,NA,NA,0,34,0
201904,2019-01-26,2019-05-01,region,territories,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,28.89,0,45,13.0005,0,13.0005,28.89,NA,NA,NA,2.3,44,1.012
201905,2019-02-02,2019-05-01,region,territories,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,31.25,0,32,10,0,10,31.25,NA,NA,NA,9.4,32,3.008
201906,2019-02-09,2019-05-01,region,territories,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,44.44,0,27,11.9988,0,11.9988,44.44,NA,NA,NA,11.1,27,2.997
201907,2019-02-16,2019-05-01,region,territories,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,20.51,0,39,7.9989,0,7.9989,20.51,NA,NA,NA,7.7,39,3.003
201908,2019-02-23,2019-05-01,region,territories,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,20,0,35,7,0,7,20,NA,NA,NA,8.6,35,3.01
201909,2019-03-02,2019-05-01,region,territories,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,24.14,0,29,7.0006,0,7.0006,24.14,NA,NA,NA,0,29,0
201910,2019-03-09,2019-05-01,region,territories,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,17.95,2.56,39,7.0005,0.9984,7.9989,20.51,NA,NA,NA,5.1,39,1.989
201911,2019-03-16,2019-05-01,region,territories,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8.33,0,36,2.9988,0,2.9988,8.33,NA,NA,NA,0,36,0
201912,2019-03-23,2019-05-01,region,territories,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,15.38,0,26,3.998800000000001,0,3.998800000000001,15.380000000000004,NA,NA,NA,0,26,0
201913,2019-03-30,2019-05-01,region,territories,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,22.92,0,48,11.0016,0,11.0016,22.92,NA,NA,NA,2.08,48,0.9984
201914,2019-04-06,2019-05-01,region,territories,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,37.5,0,32,12,0,12,37.5,NA,NA,NA,0,32,0
201915,2019-04-13,2019-05-01,region,territories,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,15.63,0,32,5.0016,0,5.0016,15.63,NA,NA,NA,0,32,0
201916,2019-04-20,2019-05-01,region,territories,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,17.86,0,28,5.0008,0,5.0008,17.86,NA,NA,NA,0,27,0
201917,2019-04-27,2019-05-01,region,territories,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,33.33,0,33,10.9989,0,10.9989,33.33,NA,NA,NA,0,33,0
201835,2018-09-01,2019-04-25,nation,ca,25.4,771,195.834,2.5,1401,35.025,0.5,1335,6.675,1.5,1394,20.91,0.68,0,1764,11.9952,0,11.9952,0.68,0.4,1058,4.232,0.5,1743,8.715
201835,2018-09-01,2019-04-25,region,atlantic,19.3,57,11.001,0,57,0,0,57,0,3.5,57,1.995,0,0,60,0,0,0,0,0,35,0,0,57,0
201835,2018-09-01,2019-04-25,region,qc,NA,NA,NA,3.1,382,11.842,0.5,368,1.84,2.9,384,11.136,0.42,0,471,1.9782,0,1.9782,0.42,0.5,368,1.84,1.2,489,5.868
201835,2018-09-01,2019-04-25,region,on,16.2,99,16.038,1.5,332,4.9799999999999995,0.6,322,1.932,0,323,0,0.59,0,511,3.0149,0,3.0149,0.59,0,82,0,0.4,504,2.016
201835,2018-09-01,2019-04-25,region,prairies,29.2,507,148.04399999999998,2.6,507,13.182,0.4,466,1.864,1.4,507,7.097999999999999,0.9,0,555,4.995000000000001,0,4.995000000000001,0.9000000000000001,0.4,466,1.864,0,526,0
201835,2018-09-01,2019-04-25,region,bc,17.7,96,16.991999999999997,4.5,111,4.995,0,111,0,0,111,0,1.29,0,155,1.9995,0,1.9995,1.29,0,96,0,0.7,155,1.085
201836,2018-09-08,2019-04-25,nation,ca,25.6,837,214.272,3.3,1480,48.84,0.2,1383,2.766,1.8,1471,26.478,0.8,0,1880,15.04,0,15.04,0.8,0.2,1149,2.298,0.4,1853,7.412
201836,2018-09-08,2019-04-25,region,atlantic,18.4,49,9.016,0,49,0,0,49,0,2,49,0.98,0,0,101,0,0,0,0,0,30,0,0,100,0
201836,2018-09-08,2019-04-25,region,qc,NA,NA,NA,3.2,404,12.928,0.5,393,1.965,1.7,404,6.868,0,0,494,0,0,0,0,0,393,0,0.8,510,4.08
201836,2018-09-08,2019-04-25,region,on,21.6,125,27.000000000000004,3.2,345,11.04,0,335,0,1.2,336,4.032,1.91,0,523,9.9893,0,9.9893,1.91,0,105,0,0.6,514,3.084
201836,2018-09-08,2019-04-25,region,prairies,27.5,534,146.85000000000002,3.2,534,17.088,0.2,458,0.916,1.9,534,10.146,0.68,0,587,3.991600000000001,0,3.991600000000001,0.68,0.4,492,1.968,0,554,0
201836,2018-09-08,2019-04-25,region,bc,23,122,28.06,5.7,141,8.037,0,141,0,2.1,141,2.9610000000000003,0.6,0,167,1.002,0,1.002,0.6,0,122,0,0,167,0
201837,2018-09-15,2019-04-25,nation,ca,31.1,963,299.493,2.4,1677,40.248,0.3,1598,4.7940000000000005,1.9,1666,31.654,0.36,0.04,2235,8.046,0.894,8.94,0.4,0.2,1277,2.5540000000000003,0.7,2232,15.624
201837,2018-09-15,2019-04-25,region,atlantic,21.9,64,14.015999999999998,3.1,64,1.984,0,64,0,6.3,64,4.032,0,0,127,0,0,0,0,2.8,36,1.008,0,127,0
201837,2018-09-15,2019-04-25,region,qc,NA,NA,NA,3.5,432,15.12,0.2,416,0.8320000000000001,1.4,434,6.076,0,0,586,0,0,0,0,0,416,0,0.8,620,4.96
201837,2018-09-15,2019-04-25,region,on,32.1,81,26.001,1.2,341,4.0920000000000005,0,336,0,1.2,328,3.936,0.36,0,555,1.998,0,1.998,0.36,0,65,0,1.8,552,9.936000000000002
201837,2018-09-15,2019-04-25,region,prairies,32,659,210.88,1.7,659,11.203,0.5,601,3.005,1.7,659,11.203,0.69,0.14,721,4.9749,1.0094,5.9843,0.83,0,601,0,0,687,0
201837,2018-09-15,2019-04-25,region,bc,28,143,40.040000000000006,4.9,165,8.085,0.6,165,0.99,3,165,4.95,0.43,0,230,0.989,0,0.989,0.43,0,143,0,0,230,0
201838,2018-09-22,2019-04-25,nation,ca,39.6,1112,440.352,2.1,1924,40.404,0.1,1837,1.837,1.6,1910,30.56,0.43,0.12,2567,11.0381,3.0803999999999996,14.1185,0.5499999999999999,0.2,1477,2.954,0.6,2562,15.372
201838,2018-09-22,2019-04-25,region,atlantic,24.6,65,15.990000000000002,1.4,70,0.98,0,65,0,7.7,65,5.005,0,0,98,0,0,0,0,0,37,0,2,99,1.98
201838,2018-09-22,2019-04-25,region,qc,NA,NA,NA,2.7,487,13.149,0.2,470,0.94,1,489,4.89,0.15,0,669,1.0035,0,1.0035,0.15,0,470,0,0.6,720,4.32
201838,2018-09-22,2019-04-25,region,on,34.8,161,56.028,1.1,453,4.9830000000000005,0,434,0,1.4,442,6.188,0.14,0.42,722,1.0108,3.0324,4.043200000000001,0.56,0.8,130,1.04,1.1,720,7.920000000000001
201838,2018-09-22,2019-04-25,region,prairies,41.5,716,297.14,2,716,14.32,0,670,0,1.5,716,10.74,0.38,0,799,3.0362,0,3.0362,0.38,0.3,670,2.01,0,744,0
201838,2018-09-22,2019-04-25,region,bc,41.8,153,63.954,3.3,181,5.973,0.6,181,1.086,2.2,181,3.982,2.29,0,262,5.9998000000000005,0,5.9998000000000005,2.29,0,153,0,0.4,262,1.048
201839,2018-09-29,2019-04-25,nation,ca,37.4,1303,487.322,1.8,2214,39.852,0.3,2097,6.291,1.9,2200,41.8,0.57,0.1,2996,17.077199999999998,2.996,20.073199999999996,0.6699999999999998,0.6,1616,9.696,0.4,2946,11.784
201839,2018-09-29,2019-04-25,region,atlantic,32.7,113,36.951,1.8,113,2.0340000000000003,0,113,0,0.9,113,1.017,0.69,0,145,1.0005,0,1.0005,0.69,0,60,0,0,146,0
201839,2018-09-29,2019-04-25,region,qc,NA,NA,NA,4.1,492,20.171999999999997,0,474,0,3,493,14.79,0,0,753,0,0,0,0,0,474,0,0.8,770,6.16
201839,2018-09-29,2019-04-25,region,on,36.1,180,64.98,0.7,555,3.885,0,538,0,0.9,540,4.86,0,0,842,0,0,0,0,2.6,154,4.004,0.4,838,3.352
201839,2018-09-29,2019-04-25,region,prairies,38.4,847,325.248,0.8,847,6.776,0.7,765,5.3549999999999995,2.1,847,17.787000000000003,0.84,0.21,954,8.0136,2.0034,10.017,1.0499999999999998,0.1,765,0.765,0.2,890,1.78
201839,2018-09-29,2019-04-25,region,bc,38.7,150,58.05,3.6,194,6.984000000000001,0.5,194,0.97,1.6,194,3.104,2.77,0.35,289,8.0053,1.0114999999999998,9.0168,3.1199999999999997,2.7,150,4.050000000000001,0.4,289,1.156
201840,2018-10-06,2019-04-25,nation,ca,33.2,1475,489.7000000000001,1.9,2444,46.436,0.3,2312,6.936,1.7,2426,41.242,1.54,0.09,3384,52.1136,3.0456,55.1592,1.63,0.5,1786,8.93,0.7,3307,23.148999999999997
201840,2018-10-06,2019-04-25,region,atlantic,32.9,82,26.978,1.2,82,0.984,0,82,0,2.4,82,1.968,0,0,153,0,0,0,0,0,46,0,0.7,153,1.071
201840,2018-10-06,2019-04-25,region,qc,NA,NA,NA,3.1,492,15.252,0.4,467,1.868,3.1,492,15.252,0.36,0,833,2.9988,0,2.9988,0.36000000000000004,1.1,467,5.1370000000000005,1.4,844,11.816
201840,2018-10-06,2019-04-25,region,on,36.4,198,72.072,1.3,635,8.255,0.2,620,1.24,1.3,617,8.021,0.11,0,902,0.9922,0,0.9922,0.11,1.8,170,3.0600000000000005,0.6,897,5.382
201840,2018-10-06,2019-04-25,region,prairies,30.9,987,304.983,1.7,987,16.779,0.5,895,4.4750000000000005,1.6,987,15.792,3.63,0.27,1130,41.019,3.051,44.07,3.9,0,895,0,0.3,1047,3.141
201840,2018-10-06,2019-04-25,region,bc,42.3,201,85.023,2.1,241,5.061,0,241,0,0,241,0,1.95,0,359,7.0005,0,7.0005,1.95,0,201,0,0.8,359,2.872
201841,2018-10-13,2019-04-25,nation,ca,29.8,1496,445.808,1.9,2521,47.899,0.5,2392,11.96,1.8,2511,45.19800000000001,1.54,0.09,3510,54.054,3.159,57.213,1.63,0.4,1841,7.364,0.7,3423,23.961
201841,2018-10-13,2019-04-25,region,atlantic,37.6,117,43.992,0.9,117,1.0530000000000002,0.9,117,1.0530000000000002,3.4,117,3.978,1.11,0,180,1.998,0,1.998,1.11,0,79,0,0.6,180,1.08
201841,2018-10-13,2019-04-25,region,qc,NA,NA,NA,2.5,517,12.925,0.2,499,0.998,3.9,516,20.124,0.81,0.23,865,7.006500000000001,1.9895,8.996,1.04,0.6,500,3,0.8,862,6.896
201841,2018-10-13,2019-04-25,region,on,24.8,141,34.967999999999996,1.5,598,8.969999999999999,0.9,589,5.301000000000001,0.7,589,4.122999999999999,0.66,0,909,5.9994,0,5.9994,0.66,1.6,126,2.016,1.1,907,9.977
201841,2018-10-13,2019-04-25,region,prairies,27.9,1006,280.674,1.6,1006,16.096,0.6,904,5.424,1.3,1006,13.078,2.89,0.09,1176,33.9864,1.0584,35.0448,2.9800000000000004,0.2,904,1.808,0.2,1094,2.188
201841,2018-10-13,2019-04-25,region,bc,39.1,202,78.982,3.6,253,9.108,0,253,0,1.2,253,3.036,1.43,0,350,5.005,0,5.005,1.43,0,202,0,0.9,350,3.1500000000000004
201842,2018-10-20,2019-04-25,nation,ca,28.7,1679,481.87299999999993,3,2798,83.94,0.2,2690,5.38,1.6,2789,44.624,2.84,0.05,4020,114.168,2.01,116.178,2.8899999999999997,0.4,2005,8.02,0.8,3875,31
201842,2018-10-20,2019-04-25,region,atlantic,30.1,146,43.946,2.1,146,3.0660000000000003,0,146,0,2.7,146,3.9420000000000006,0.4,0,248,0.992,0,0.992,0.4,0,93,0,0,246,0
201842,2018-10-20,2019-04-25,region,qc,NA,NA,NA,4.8,501,24.048,0,481,0,2.8,502,14.056,0.93,0,966,8.9838,0,8.9838,0.93,0.2,480,0.96,2,964,19.28
201842,2018-10-20,2019-04-25,region,on,27.2,206,56.032,2.9,785,22.764999999999997,0.1,769,0.769,0.8,775,6.2,1.63,0.09,1103,17.9789,0.9927,18.9716,1.72,0.6,177,1.062,0.7,1094,7.658
201842,2018-10-20,2019-04-25,region,prairies,26.7,1121,299.307,2.1,1121,23.541,0.5,1049,5.245,1.5,1121,16.814999999999998,5.3,0,1359,72.027,0,72.027,5.3,0,1049,0,0.3,1227,3.681
201842,2018-10-20,2019-04-25,region,bc,41.2,187,77.04400000000001,4,226,9.04,0,226,0,1.8,226,4.0680000000000005,4.31,0.31,325,14.0075,1.0075,15.015,4.62,2.7,187,5.049,0.3,325,0.975
201843,2018-10-27,2019-04-25,nation,ca,21.7,1855,402.535,3.2,3081,98.592,0.3,2946,8.838000000000001,1.6,3065,49.04,5.23,0.09,4470,233.78100000000003,4.023,237.80400000000003,5.32,0.5,2193,10.965,1.1,4346,47.806
201843,2018-10-27,2019-04-25,region,atlantic,19.5,113,22.035,3.5,113,3.955000000000001,0,113,0,2.7,113,3.051,1.26,0,238,2.9988,0,2.9988,1.26,0,63,0,1.7,240,4.08
201843,2018-10-27,2019-04-25,region,qc,NA,NA,NA,3.5,544,19.040000000000003,0,523,0,3.8,550,20.9,1.74,0.09,1091,18.9834,0.9819,19.9653,1.83,0.4,523,2.092,2.6,1123,29.198000000000004
201843,2018-10-27,2019-04-25,region,on,26.7,225,60.075,2.6,852,22.152,0.4,837,3.348,0.5,830,4.15,1.18,0.08,1183,13.9594,0.9464,14.9058,1.26,0.5,189,0.945,1,1178,11.78
201843,2018-10-27,2019-04-25,region,prairies,18.7,1230,230.01,2.9,1230,35.669999999999995,0.5,1131,5.655,1.6,1230,19.68,11.91,0.13,1486,176.9826,1.9318,178.9144,12.04,0.4,1131,4.524,0.2,1333,2.666
201843,2018-10-27,2019-04-25,region,bc,30.7,264,81.048,4.7,319,14.993,0,319,0,0,319,0,4.68,0,449,21.0132,0,21.0132,4.68,0.8,264,2.112,0.5,449,2.245
201844,2018-11-03,2019-04-25,nation,ca,16.8,1713,287.784,2.9,2921,84.70899999999999,0.3,2841,8.523,1.9,2910,55.29,8.42,0.13,4703,395.9926,6.1139,402.1065,8.549999999999999,0.9,2132,19.188,1.4,4472,62.608
201844,2018-11-03,2019-04-25,region,atlantic,18.1,149,26.969000000000005,4,149,5.96,0,149,0,3.4,149,5.066000000000001,0.93,0,322,2.9946,0,2.9946,0.93,0,82,0,0.6,322,1.932
201844,2018-11-03,2019-04-25,region,qc,NA,NA,NA,3.6,583,20.988000000000003,0.2,560,1.12,3.4,586,19.924000000000003,2.33,0.22,1371,31.9443,3.0162,34.9605,2.5500000000000003,0.9,560,5.040000000000001,2.2,1328,29.216000000000005
201844,2018-11-03,2019-04-25,region,on,17.5,206,36.05,2.4,778,18.672,0.5,757,3.785,0.9,764,6.876000000000001,1.34,0.17,1194,15.9996,2.0298000000000003,18.029400000000003,1.5100000000000002,1.8,168,3.0240000000000005,1.9,1191,22.629
201844,2018-11-03,2019-04-25,region,prairies,14.8,1189,175.97200000000004,2.4,1189,28.536,0.3,1153,3.459,1.4,1189,16.645999999999997,22.08,0.07,1481,327.0048,1.0367000000000002,328.0415,22.15,0.9,1153,10.377,0.3,1297,3.891
201844,2018-11-03,2019-04-25,region,bc,28.6,161,46.04600000000001,5.1,214,10.914,0,214,0,2.3,214,4.922,5.57,0,323,17.9911,0,17.9911,5.57,1.2,161,1.932,1.2,323,3.876
201845,2018-11-10,2019-04-25,nation,ca,15.2,1998,303.69599999999997,2.5,3474,86.85000000000001,0.4,3375,13.5,2,3459,69.18,9.83,0.26,5665,556.8695,14.729,571.5985000000001,10.09,0.7,2325,16.275,2.1,5234,109.914
201845,2018-11-10,2019-04-25,region,atlantic,14.9,201,29.949,4,201,8.040000000000001,0,201,0,5.5,201,11.055,0.89,0.3,336,2.9904,1.008,3.9984,1.1900000000000002,0,131,0,2.4,336,8.064
201845,2018-11-10,2019-04-25,region,qc,NA,NA,NA,2.4,534,12.816,0.4,524,2.096,5.6,540,30.24,3.01,0.06,1562,47.0162,0.9372,47.953399999999995,3.07,1.2,524,6.288,4.5,1430,64.35
201845,2018-11-10,2019-04-25,region,on,13.6,198,26.928,1.8,1086,19.548,0.5,1078,5.39,0.7,1065,7.454999999999999,1.72,0.76,1571,27.0212,11.9396,38.9608,2.48,2,152,3.04,1.9,1559,29.621
201845,2018-11-10,2019-04-25,region,prairies,14.2,1403,199.22599999999997,2.8,1403,39.284,0.5,1322,6.61,1.4,1403,19.642,26,0.06,1804,469.04,1.0823999999999998,470.1224,26.06,0.5,1322,6.61,0.3,1518,4.554
201845,2018-11-10,2019-04-25,region,bc,24.6,183,45.01800000000001,3.8,237,9.006,0,237,0,1.3,237,3.0810000000000004,2.42,0,372,9.0024,0,9.0024,2.42,0.6,183,1.098,0.8,372,2.976
201846,2018-11-17,2019-04-25,nation,ca,15.3,1990,304.46999999999997,1.6,5070,81.12,0.6,3074,18.444,2,3123,62.46,13.95,0.17,5449,760.1354999999999,9.2633,769.3987999999998,14.119999999999996,1.1,2383,26.213,2.1,4960,104.16
201846,2018-11-17,2019-04-25,region,atlantic,9.7,175,16.974999999999998,4,175,7,0,175,0,2.3,175,4.025,1.5,0,267,4.005,0,4.005,1.5,0,116,0,3,267,8.01
201846,2018-11-17,2019-04-25,region,qc,NA,NA,NA,3.1,523,16.213,0.4,507,2.028,6.3,524,33.012,4.77,0.19,1573,75.03209999999999,2.9887,78.02079999999998,4.959999999999998,2.2,507,11.154000000000002,5,1427,71.35000000000001
201846,2018-11-17,2019-04-25,region,on,19.6,168,32.928000000000004,1.5,747,11.205,0.5,734,3.67,0.8,732,5.856,1.85,0.23,1298,24.013,2.9854,26.9984,2.08,1.4,147,2.058,1.3,1284,16.692
201846,2018-11-17,2019-04-25,region,prairies,13.2,1459,192.588,1.2,3392,40.704,0.8,1425,11.4,1.1,1459,16.049000000000003,33.46,0.11,1898,635.0708,2.0878,637.1586,33.57,0.8,1425,11.4,0.3,1569,4.707
201846,2018-11-17,2019-04-25,region,bc,32.8,174,57.072,3.2,219,7.008,0.9,219,1.9710000000000003,1.4,219,3.066,4.33,0.25,393,17.0169,0.9825,17.9994,4.58,0.6,174,1.044,0.8,393,3.144
201847,2018-11-24,2019-04-25,nation,ca,12.2,2296,280.11199999999997,2.4,3558,85.392,0.7,3475,24.324999999999996,1.8,3547,63.84600000000001,15.24,0.13,6386,973.2264,8.3018,981.5282,15.37,1.4,2708,37.912,2.9,5857,169.85299999999998
201847,2018-11-24,2019-04-25,region,atlantic,14.7,156,22.932,9.6,156,14.976,0,156,0,5.8,156,9.048,3.58,0,307,10.9906,0,10.9906,3.58,0,94,0,1.3,310,4.03
201847,2018-11-24,2019-04-25,region,qc,NA,NA,NA,1.5,553,8.295,0.2,538,1.076,3.8,557,21.166,6.71,0.05,2043,137.0853,1.0215,138.1068,6.76,3,537,16.11,5.5,1891,104.005
201847,2018-11-24,2019-04-25,region,on,15.9,227,36.093,2.2,901,19.822000000000003,0.3,872,2.616,0.9,886,7.974000000000001,2.03,0.29,1380,28.014,4.002,32.016,2.32,2,203,4.0600000000000005,3.3,1378,45.474
201847,2018-11-24,2019-04-25,region,prairies,10.8,1748,188.784,2,1748,34.96,1.1,1709,18.799000000000003,1.4,1748,24.472,33.45,0.13,2248,751.956,2.9223999999999997,754.8784,33.580000000000005,0.9,1709,15.381000000000002,0.6,1870,11.22
201847,2018-11-24,2019-04-25,region,bc,21,148,31.08,3.8,183,6.954,0,183,0,1.1,183,2.0130000000000003,9.82,0,387,38.003400000000006,0,38.003400000000006,9.82,1.4,148,2.0719999999999996,1.3,387,5.031000000000001
201848,2018-12-01,2019-04-25,nation,ca,13.3,2678,356.17400000000004,3,3932,117.96,0.7,3820,26.74,1.7,3926,66.742,18.07,0.13,7416,1340.0712,9.6408,1349.712,18.2,2,3137,62.74,4.2,6776,284.59200000000004
201848,2018-12-01,2019-04-25,region,atlantic,11,209,22.99,4.3,209,8.987,1.4,209,2.9259999999999997,3.4,209,7.106000000000001,6.73,0,312,20.9976,0,20.9976,6.7299999999999995,0,139,0,2.6,314,8.164000000000001
201848,2018-12-01,2019-04-25,region,qc,NA,NA,NA,1.9,672,12.768,0.2,650,1.3,4.6,675,31.05,9.99,0.28,2462,245.9538,6.893600000000001,252.8474,10.27,3.2,650,20.8,8.7,2311,201.057
201848,2018-12-01,2019-04-25,region,on,15,280,42,2.7,808,21.816000000000003,1.4,777,10.877999999999998,1.1,799,8.789000000000001,4.98,0.07,1427,71.0646,0.9989,72.0635,5.050000000000001,5.1,218,11.118,3.7,1423,52.65100000000001
201848,2018-12-01,2019-04-25,region,prairies,11.5,1963,225.745,3.2,1963,62.816,0.6,1904,11.424,0.8,1963,15.704,35.07,0.08,2623,919.8861,2.0984000000000003,921.9845,35.150000000000006,1.3,1904,24.752,0.6,2136,12.816
201848,2018-12-01,2019-04-25,region,bc,32.3,161,52.00299999999999,5.1,215,10.965,0,215,0,0.9,215,1.9350000000000005,10.85,0,507,55.0095,0,55.0095,10.85,3.1,161,4.991,2.6,507,13.182
201849,2018-12-08,2019-04-25,nation,ca,12.4,2706,335.544,2.9,4143,120.147,0.9,4072,36.648,1.8,4137,74.46600000000001,19.52,0.19,8559,1670.7168,16.2621,1686.9788999999998,19.709999999999997,2.2,3324,73.12800000000001,5.1,7795,397.545
201849,2018-12-08,2019-04-25,region,atlantic,12.7,157,19.939,8.3,157,13.031,0,157,0,7,157,10.99,11.35,0.22,458,51.983,1.0076,52.9906,11.57,0,76,0,3.1,459,14.229
201849,2018-12-08,2019-04-25,region,qc,NA,NA,NA,3,795,23.85,1.3,773,10.049,4.1,804,32.964,12.32,0.25,3150,388.08,7.875,395.955,12.57,3.4,772,26.248,9.9,2860,283.14
201849,2018-12-08,2019-04-25,region,on,8.2,245,20.089999999999996,3.4,835,28.39,0.6,811,4.866,1,820,8.2,6.17,0.07,1523,93.9691,1.0661,95.0352,6.24,8.6,197,16.942,4.2,1518,63.75600000000001
201849,2018-12-08,2019-04-25,region,prairies,11.9,2051,244.069,2.2,2051,45.12200000000001,1,2026,20.26,0.9,2051,18.459000000000003,34.51,0.15,2718,937.9818,4.077,942.0588,34.66,1.3,2026,26.338,0.7,2248,15.736
201849,2018-12-08,2019-04-25,region,bc,25.2,171,43.092,4,223,8.92,0,223,0,2.2,223,4.906000000000001,25.32,0.32,620,156.98399999999998,1.984,158.968,25.639999999999997,2.9,171,4.959,2.9,620,17.98
201850,2018-12-15,2019-04-25,nation,ca,11.1,2947,327.117,2.5,4371,109.275,1,4319,43.19,1.9,4356,82.764,23.57,0.15,9464,2230.6648,14.196,2244.8608,23.72,3.3,3524,116.292,5.8,8720,505.76
201850,2018-12-15,2019-04-25,region,atlantic,12.7,268,34.036,3.4,268,9.112,1.1,268,2.9480000000000004,3,268,8.04,16.95,0.15,655,111.0225,0.9825,112.005,17.099999999999998,0.8,134,1.072,4.3,655,28.165
201850,2018-12-15,2019-04-25,region,qc,NA,NA,NA,1.9,784,14.896,1.1,762,8.382000000000001,4.3,786,33.797999999999995,17.53,0.15,3365,589.8845,5.0475,594.932,17.68,7.2,762,54.864,10.3,3055,314.665
201850,2018-12-15,2019-04-25,region,on,7.7,246,18.942,2.6,821,21.346000000000004,1.5,805,12.075,1.6,804,12.864,8.11,0.3,1677,136.0047,5.031,141.0357,8.41,8.1,209,16.929000000000002,6,1663,99.78
201850,2018-12-15,2019-04-25,region,prairies,10.2,2171,221.442,2.7,2171,58.617,0.8,2157,17.256,1.1,2171,23.881000000000004,36.32,0,2869,1042.0208,0,1042.0208,36.32,1.9,2157,40.983,1.1,2449,26.939000000000004
201850,2018-12-15,2019-04-25,region,bc,23,178,40.940000000000005,2.5,243,6.075,0.4,243,0.972,0,243,0,38.88,0.37,805,312.98400000000004,2.9785,315.96250000000003,39.25,0.6,178,1.068,4.4,805,35.42
201851,2018-12-22,2019-04-25,nation,ca,11.8,3058,360.8440000000001,2.9,4729,137.141,1.2,4618,55.416,1.5,4759,71.38499999999999,26,0.19,11142,2896.92,21.1698,2918.0898,26.19,3.8,3684,139.992,7.8,10088,786.864
201851,2018-12-22,2019-04-25,region,atlantic,8.8,217,19.096000000000004,2.8,217,6.076,1.4,217,3.038,3.7,217,8.029000000000002,28.69,0,753,216.0357,0,216.0357,28.69,0,77,0,7.4,753,55.72200000000001
201851,2018-12-22,2019-04-25,region,qc,NA,NA,NA,1.7,967,16.439,0.9,900,8.100000000000001,2.3,1009,23.207,26.55,0.33,4519,1199.7945,14.9127,1214.7072,26.880000000000003,7,819,57.330000000000005,11.6,3810,441.96
201851,2018-12-22,2019-04-25,region,on,11.6,250,28.999999999999996,2.8,892,24.976,1.8,877,15.786,0.7,880,6.159999999999999,12.84,0.26,1940,249.096,5.044,254.14,13.1,8.4,226,18.984,10,1918,191.8
201851,2018-12-22,2019-04-25,region,prairies,10.5,2264,237.72,3.3,2264,74.712,1.2,2235,26.82,1,2264,22.64,31.64,0,2898,916.9272,0,916.9272,31.64,2.7,2235,60.345000000000006,1.7,2575,43.775000000000006
201851,2018-12-22,2019-04-25,region,bc,23.6,276,65.13600000000001,5.3,338,17.913999999999998,0.6,338,2.028,2.1,338,7.098000000000001,30.3,0.1,967,293.001,0.967,293.96799999999996,30.399999999999995,1.8,276,4.968000000000001,5.5,967,53.185
