epiweek,time_value,issue,geo_type,geo_value,hmpv_pct_positive,hmpv_tests,adv_pct_positive,adv_tests,hpiv_pct_positive,hpiv_tests,flu_a_pct_positive,flu_b_pct_positive,flu_tests,ev_rv_pct_positive,ev_rv_tests,hcov_pct_positive,hcov_tests,rsv_pct_positive,rsv_tests
201946,2019-11-16,2020-05-28,region,on,0.7,830.0,1.7,817.0,1.0,839.0,1.4,0.4,1355.0,14.6,804.0,0.3,725.0,2.9,1351.0
201946,2019-11-16,2020-05-28,region,prairies,1.2,924.0,3.1,954.0,5.6,954.0,5.2,4.4,1300.0,19.4,954.0,0.7,924.0,0.8,1139.0
201946,2019-11-16,2020-05-28,region,bc,2.1,288.0,1.4,288.0,10.4,288.0,3.0,0.7,763.0,28.7,279.0,2.1,238.0,2.9,762.0
201947,2019-11-23,2020-05-28,nation,ca,1.0,3460.0,2.0,3450.0,3.3,3466.0,3.1,1.9,6541.0,16.1,2760.0,0.6,2749.0,3.6,6192.0
201947,2019-11-23,2020-05-28,region,atlantic,0.0,177.0,2.3,177.0,5.1,177.0,1.9,0.3,365.0,12.4,177.0,0.0,90.0,2.5,366.0
201947,2019-11-23,2020-05-28,region,qc,0.8,643.0,2.1,658.0,1.7,657.0,2.9,1.4,2128.0,,,0.8,643.0,3.6,2004.0
201947,2019-11-23,2020-05-28,region,on,1.0,785.0,1.5,779.0,1.4,796.0,2.0,0.6,1291.0,16.6,758.0,0.0,708.0,4.3,1287.0
201947,2019-11-23,2020-05-28,region,prairies,1.2,1088.0,2.0,1069.0,4.3,1069.0,5.3,5.2,1493.0,15.0,1069.0,1.0,1058.0,0.6,1274.0
201947,2019-11-23,2020-05-28,region,bc,1.4,279.0,0.7,279.0,7.2,279.0,1.9,0.7,741.0,19.4,268.0,0.5,221.0,3.5,738.0
201948,2019-11-30,2020-05-28,nation,ca,1.2,3468.0,2.3,3507.0,2.9,3525.0,4.9,3.2,7019.0,13.8,2757.0,0.8,2705.0,5.5,6580.0
201948,2019-11-30,2020-05-28,region,atlantic,0.0,183.0,6.0,185.0,2.7,185.0,1.1,0.5,439.0,11.4,185.0,0.0,106.0,4.3,439.0
201948,2019-11-30,2020-05-28,region,qc,0.4,684.0,3.5,708.0,1.7,709.0,6.2,2.0,2347.0,,,1.3,684.0,6.3,2258.0
201948,2019-11-30,2020-05-28,region,on,1.6,813.0,1.5,810.0,0.4,827.0,2.7,1.1,1446.0,11.2,779.0,0.3,731.0,6.0,1446.0
201948,2019-11-30,2020-05-28,region,prairies,1.8,991.0,2.0,1007.0,4.1,1007.0,7.5,9.6,1473.0,14.9,1007.0,0.6,991.0,2.0,1220.0
201948,2019-11-30,2020-05-28,region,bc,1.3,232.0,0.4,232.0,6.0,232.0,2.7,1.6,735.0,16.3,221.0,0.6,171.0,3.8,638.0
201949,2019-12-07,2020-05-28,nation,ca,1.5,3955.0,2.9,3964.0,2.8,3979.0,5.3,4.1,8108.0,12.4,3182.0,1.6,3102.0,6.5,7669.0
201949,2019-12-07,2020-05-28,region,atlantic,0.9,221.0,3.6,221.0,1.8,221.0,2.5,0.2,474.0,13.1,221.0,0.0,122.0,6.3,475.0
201949,2019-12-07,2020-05-28,region,qc,0.0,728.0,4.3,741.0,1.2,740.0,5.7,3.5,2843.0,,,2.9,728.0,6.9,2699.0
201949,2019-12-07,2020-05-28,region,on,1.5,918.0,2.5,907.0,0.8,923.0,4.3,1.3,1502.0,12.2,884.0,0.5,819.0,7.5,1490.0
201949,2019-12-07,2020-05-28,region,prairies,2.3,1239.0,2.3,1246.0,5.5,1246.0,6.6,11.0,1772.0,12.0,1246.0,1.9,1239.0,2.2,1488.0
201949,2019-12-07,2020-05-28,region,bc,2.8,247.0,1.6,247.0,4.9,247.0,5.4,1.7,860.0,14.9,229.0,0.0,171.0,4.5,860.0
201950,2019-12-14,2020-05-28,nation,ca,1.6,3532.0,3.3,3550.0,3.1,3567.0,7.7,8.0,8229.0,10.9,2795.0,1.7,3201.0,6.8,7654.0
201950,2019-12-14,2020-05-28,region,atlantic,0.9,223.0,6.3,223.0,6.7,223.0,2.7,1.6,453.0,10.3,223.0,0.0,88.0,11.8,456.0
201950,2019-12-14,2020-05-28,region,qc,0.4,679.0,5.6,699.0,1.4,697.0,8.7,8.1,3251.0,,,2.8,679.0,7.6,3079.0
201950,2019-12-14,2020-05-28,region,on,1.5,979.0,2.1,966.0,0.7,985.0,5.8,2.3,1562.0,10.0,934.0,0.3,878.0,9.1,1543.0
201950,2019-12-14,2020-05-28,region,prairies,1.7,1302.0,2.7,1313.0,4.6,1313.0,11.1,15.0,1984.0,9.4,1313.0,1.7,1302.0,1.9,1601.0
201950,2019-12-14,2020-05-28,region,bc,3.8,317.0,2.2,317.0,5.7,317.0,2.4,5.7,901.0,20.1,293.0,3.6,222.0,6.7,899.0
201951,2019-12-21,2020-05-28,nation,ca,3.1,4627.0,2.3,4664.0,2.9,4679.0,10.6,10.4,10479.0,9.5,3847.0,2.4,3682.0,9.3,9757.0
201951,2019-12-21,2020-05-28,region,atlantic,0.5,202.0,6.4,202.0,5.0,202.0,6.5,2.5,527.0,10.9,202.0,5.6,89.0,14.2,528.0
201951,2019-12-21,2020-05-28,region,qc,0.9,765.0,3.7,790.0,1.7,787.0,12.1,12.4,3912.0,,,2.9,764.0,9.6,3660.0
201951,2019-12-21,2020-05-28,region,on,4.1,1004.0,1.6,997.0,0.8,1015.0,11.3,3.3,1781.0,7.1,983.0,1.2,915.0,10.5,1747.0
201951,2019-12-21,2020-05-28,region,prairies,3.5,1624.0,1.5,1643.0,4.3,1643.0,12.1,18.6,2483.0,8.0,1643.0,2.3,1624.0,2.4,2047.0
201951,2019-12-21,2020-05-28,region,bc,9.4,318.0,2.2,318.0,6.0,318.0,3.8,6.4,1021.0,18.4,305.0,3.2,254.0,10.1,1021.0
201952,2019-12-28,2020-05-28,nation,ca,2.9,4721.0,1.7,4740.0,2.6,4759.0,15.0,12.7,11305.0,8.0,4006.0,3.0,3580.0,9.6,10753.0
201952,2019-12-28,2020-05-28,region,atlantic,0.0,185.0,4.3,185.0,5.4,185.0,3.8,7.9,531.0,8.1,185.0,2.1,94.0,19.6,531.0
201952,2019-12-28,2020-05-28,region,qc,0.8,667.0,3.7,684.0,1.8,683.0,16.7,15.9,4615.0,,,3.3,665.0,9.5,4359.0
201952,2019-12-28,2020-05-28,region,on,4.3,1056.0,1.7,1046.0,0.6,1066.0,16.6,4.3,1897.0,6.9,1022.0,1.2,939.0,10.3,1860.0
201952,2019-12-28,2020-05-28,region,prairies,2.7,1622.0,0.9,1634.0,3.4,1634.0,14.7,20.3,2242.0,6.1,1634.0,4.0,1622.0,3.4,1987.0
201952,2019-12-28,2020-05-28,region,bc,8.0,350.0,0.9,350.0,6.6,350.0,9.2,7.7,1139.0,18.8,324.0,2.1,234.0,10.8,1135.0
202001,2020-01-04,2020-05-28,nation,ca,3.3,6078.0,1.5,6115.0,1.8,6128.0,15.8,10.3,14932.0,7.0,5215.0,2.8,4660.0,9.3,14163.0
202001,2020-01-04,2020-05-28,region,atlantic,1.1,270.0,1.9,270.0,2.6,270.0,6.0,7.6,721.0,8.2,270.0,1.8,114.0,14.8,723.0
202001,2020-01-04,2020-05-28,region,qc,1.2,824.0,3.4,849.0,0.8,850.0,16.1,12.7,6016.0,,,2.6,820.0,9.6,5701.0
202001,2020-01-04,2020-05-28,region,on,3.3,1657.0,0.8,1660.0,0.8,1672.0,21.2,4.0,2892.0,6.1,1615.0,1.2,1493.0,8.8,2789.0
202001,2020-01-04,2020-05-28,region,prairies,3.0,1916.0,1.1,1925.0,2.6,1925.0,15.3,16.3,2712.0,6.4,1925.0,3.7,1916.0,4.7,2374.0
202001,2020-01-04,2020-05-28,region,bc,13.2,410.0,1.5,410.0,4.9,410.0,8.8,7.9,1519.0,16.6,404.0,4.3,281.0,10.4,1505.0
202002,2020-01-11,2020-05-28,nation,ca,3.4,6186.0,1.7,6201.0,2.5,6235.0,15.8,9.4,15580.0,6.7,5327.0,2.4,4914.0,8.6,14329.0
202002,2020-01-11,2020-05-28,region,atlantic,2.6,267.0,3.8,267.0,7.1,267.0,4.8,9.7,815.0,6.0,267.0,0.9,110.0,19.3,817.0
202002,2020-01-11,2020-05-28,region,qc,0.7,818.0,2.2,837.0,1.0,838.0,15.6,11.7,5871.0,,,3.4,818.0,8.6,5225.0
202002,2020-01-11,2020-05-28,region,on,4.2,1932.0,1.6,1912.0,0.5,1942.0,20.1,3.5,3230.0,5.2,1882.0,0.2,1739.0,7.8,3128.0
202002,2020-01-11,2020-05-28,region,prairies,4.0,2025.0,0.8,2041.0,4.4,2041.0,16.0,12.7,3292.0,6.9,2041.0,3.4,2025.0,4.7,2821.0
202002,2020-01-11,2020-05-28,region,bc,5.0,280.0,1.8,280.0,6.7,283.0,12.2,8.3,1458.0,16.1,273.0,6.0,185.0,9.9,1424.0
202003,2020-01-18,2020-05-28,nation,ca,3.3,5181.0,1.6,5210.0,2.0,5226.0,16.2,10.3,13750.0,5.4,4404.0,3.3,4047.0,8.6,12562.0
202003,2020-01-18,2020-05-28,region,atlantic,0.9,217.0,0.9,217.0,5.1,217.0,6.0,9.3,797.0,4.2,217.0,3.3,92.0,14.3,799.0
202003,2020-01-18,2020-05-28,region,qc,1.1,731.0,3.2,763.0,1.2,761.0,15.9,13.9,5139.0,,,2.9,731.0,10.1,4598.0
202003,2020-01-18,2020-05-28,region,on,3.6,1466.0,1.3,1451.0,0.6,1469.0,20.0,4.0,2603.0,4.0,1427.0,0.7,1340.0,8.3,2398.0
202003,2020-01-18,2020-05-28,region,prairies,4.3,1703.0,1.1,1715.0,2.9,1715.0,16.4,11.6,3063.0,6.2,1715.0,5.3,1703.0,4.2,2629.0
202003,2020-01-18,2020-05-28,region,bc,7.7,234.0,1.7,234.0,6.4,234.0,11.4,8.5,1258.0,10.7,215.0,6.0,149.0,10.5,1248.0
202004,2020-01-25,2020-05-28,nation,ca,3.0,5658.0,1.6,5727.0,1.8,5737.0,15.2,12.7,15414.0,4.9,4842.0,2.7,4412.0,8.8,14339.0
202004,2020-01-25,2020-05-28,region,atlantic,1.8,278.0,2.2,278.0,5.0,278.0,7.7,10.0,809.0,3.6,278.0,3.8,105.0,14.7,816.0
202004,2020-01-25,2020-05-28,region,qc,1.9,788.0,1.0,836.0,1.0,831.0,15.1,17.9,6034.0,,,1.0,788.0,10.6,5614.0
202004,2020-01-25,2020-05-28,region,on,3.2,1390.0,1.6,1389.0,0.7,1404.0,17.5,5.2,2464.0,4.0,1365.0,0.5,1257.0,6.4,2340.0
202004,2020-01-25,2020-05-28,region,prairies,3.4,1911.0,1.6,1933.0,2.1,1933.0,15.6,11.9,3475.0,4.8,1933.0,3.8,1911.0,4.9,2954.0
202004,2020-01-25,2020-05-28,region,bc,5.7,453.0,1.8,453.0,4.0,453.0,13.2,11.9,1678.0,11.0,428.0,8.3,302.0,10.8,1662.0
202005,2020-02-01,2020-05-28,nation,ca,3.0,5989.0,1.4,5917.0,1.3,6054.0,16.0,13.7,16595.0,6.1,4983.0,3.4,4652.0,8.6,15462.0
202005,2020-02-01,2020-05-28,region,atlantic,2.3,256.0,1.6,256.0,1.6,256.0,9.5,15.3,1144.0,3.5,256.0,8.3,108.0,12.5,1146.0
202005,2020-02-01,2020-05-28,region,qc,2.6,947.0,2.3,992.0,0.9,992.0,15.6,18.3,6591.0,,,1.7,946.0,10.3,6123.0
202005,2020-02-01,2020-05-28,region,on,3.0,1655.0,0.9,1526.0,0.5,1663.0,15.3,6.5,2729.0,4.6,1611.0,0.4,1484.0,6.2,2609.0
202005,2020-02-01,2020-05-28,region,prairies,2.9,1817.0,1.2,1829.0,2.5,1829.0,19.3,11.9,3274.0,7.5,1829.0,4.5,1817.0,5.8,2760.0
202005,2020-02-01,2020-05-28,region,bc,6.8,352.0,0.3,352.0,2.0,352.0,15.1,12.3,1799.0,7.7,325.0,14.2,225.0,9.4,1767.0
202006,2020-02-08,2020-05-28,nation,ca,3.6,5527.0,1.7,5556.0,1.5,5653.0,15.6,14.1,16121.0,6.2,4709.0,3.0,4331.0,8.7,14866.0
202006,2020-02-08,2020-05-28,region,atlantic,2.1,290.0,1.4,290.0,3.5,290.0,9.1,23.5,1118.0,3.5,290.0,4.8,146.0,13.3,1134.0
202006,2020-02-08,2020-05-28,region,qc,3.1,768.0,2.9,788.0,1.1,787.0,17.2,18.7,6531.0,,,1.1,723.0,10.8,5919.0
202006,2020-02-08,2020-05-28,region,on,3.1,1507.0,1.6,1500.0,0.4,1598.0,13.0,6.0,2492.0,5.7,1467.0,0.8,1457.0,6.4,2399.0
202006,2020-02-08,2020-05-28,region,prairies,4.0,1707.0,1.0,1723.0,1.9,1723.0,18.0,10.3,3079.0,6.7,1723.0,4.2,1707.0,5.8,2542.0
202006,2020-02-08,2020-05-28,region,bc,7.0,371.0,1.6,371.0,4.0,371.0,13.3,11.7,1957.0,11.0,345.0,10.4,250.0,7.3,1928.0
202007,2020-02-15,2020-05-28,nation,ca,4.0,4904.0,1.6,4940.0,1.2,4961.0,15.5,12.8,14444.0,6.6,4190.0,3.2,3858.0,8.5,13449.0
202007,2020-02-15,2020-05-28,region,atlantic,1.9,315.0,0.3,315.0,2.9,315.0,9.9,17.6,1137.0,3.2,315.0,3.9,104.0,12.6,1148.0
202007,2020-02-15,2020-05-28,region,qc,3.0,673.0,2.8,708.0,0.4,708.0,18.2,17.2,5790.0,,,1.3,671.0,10.5,5292.0
202007,2020-02-15,2020-05-28,region,on,3.8,1379.0,1.5,1362.0,0.1,1383.0,11.2,5.4,2179.0,5.8,1339.0,0.0,1259.0,6.0,2146.0
202007,2020-02-15,2020-05-28,region,prairies,5.1,1582.0,1.6,1600.0,2.3,1600.0,17.1,9.4,2858.0,7.8,1600.0,5.6,1582.0,6.3,2389.0
202007,2020-02-15,2020-05-28,region,bc,5.0,202.0,2.0,202.0,1.5,202.0,13.6,10.4,1661.0,14.8,183.0,8.7,183.0,7.4,1656.0
202008,2020-02-22,2020-05-28,nation,ca,5.1,4403.0,1.9,4439.0,1.6,4483.0,16.3,11.6,13448.0,8.4,3701.0,4.2,3545.0,8.5,12424.0
202008,2020-02-22,2020-05-28,region,atlantic,3.9,334.0,1.5,334.0,3.7,322.0,13.0,22.5,1173.0,5.1,334.0,8.4,119.0,15.3,1180.0
202008,2020-02-22,2020-05-28,region,qc,3.8,683.0,2.4,711.0,0.9,703.0,19.1,12.5,5593.0,,,1.9,682.0,9.8,4959.0
202008,2020-02-22,2020-05-28,region,on,4.7,1148.0,1.5,1152.0,0.4,1216.0,9.8,6.9,1982.0,6.8,1134.0,0.6,1125.0,4.9,1912.0
202008,2020-02-22,2020-05-28,region,prairies,6.6,1359.0,1.7,1363.0,2.1,1363.0,18.5,8.5,2412.0,9.6,1363.0,6.8,1359.0,7.7,2100.0
202008,2020-02-22,2020-05-28,region,bc,10.3,184.0,4.9,184.0,4.9,184.0,16.9,9.3,1512.0,15.4,175.0,13.1,175.0,6.9,1498.0
202009,2020-02-29,2020-05-28,nation,ca,5.26,5205.0,1.13,5233.0,0.99,5233.0,16.65,8.86,14520.0,9.04,4503.0,3.31,4141.0,7.35,13487.0
202009,2020-02-29,2020-05-28,region,atlantic,5.65,354.0,0.28,354.0,0.89,337.0,14.64,19.73,1257.0,3.39,354.0,6.78,118.0,9.3,1269.0
202009,2020-02-29,2020-05-28,region,qc,4.45,674.0,1.3,691.0,0.72,690.0,20.52,8.87,5513.0,,,2.23,674.0,8.98,4999.0
202009,2020-02-29,2020-05-28,region,on,3.78,1694.0,1.18,1689.0,0.18,1707.0,8.42,5.33,2494.0,10.06,1670.0,0.25,1599.0,4.09,2423.0
202009,2020-02-29,2020-05-28,region,prairies,7.07,1414.0,1.33,1430.0,1.96,1430.0,17.85,5.79,2813.0,10.21,1430.0,5.94,1414.0,6.44,2362.0
202009,2020-02-29,2020-05-28,region,bc,7.93,416.0,0.72,416.0,1.68,416.0,19.49,10.38,1724.0,10.75,400.0,8.6,279.0,8.4,1715.0
202010,2020-03-07,2020-05-28,nation,ca,6.47,6326.0,1.58,6379.0,1.06,6400.0,13.64,6.51,17686.0,10.16,5603.0,3.91,5058.0,6.35,16353.0
202010,2020-03-07,2020-05-28,region,atlantic,2.39,461.0,1.52,461.0,0.87,461.0,12.85,16.9,1331.0,1.74,461.0,10.14,138.0,11.87,1340.0
202010,2020-03-07,2020-05-28,region,qc,5.75,696.0,1.36,737.0,2.03,739.0,17.55,5.94,5066.0,,,1.58,696.0,9.37,4280.0
202010,2020-03-07,2020-05-28,region,on,5.44,1984.0,1.42,1975.0,0.05,1994.0,7.06,5.76,2916.0,10.76,1951.0,0.54,1866.0,3.61,2854.0
202010,2020-03-07,2020-05-28,region,prairies,9.11,1998.0,1.39,2019.0,1.68,2019.0,15.88,4.14,3765.0,11.14,2019.0,6.51,1998.0,4.88,3278.0
202010,2020-03-07,2020-05-28,region,bc,5.94,471.0,3.18,471.0,1.27,471.0,13.56,6.18,3592.0,16.01,456.0,10.56,284.0,5.08,3585.0
202011,2020-03-14,2020-05-28,nation,ca,6.0,7653.0,1.37,7652.0,1.3,7682.0,9.78,4.27,23787.0,11.03,6984.0,5.42,5684.0,4.81,22893.0
202011,2020-03-14,2020-05-28,region,atlantic,4.21,523.0,1.72,523.0,1.15,523.0,16.55,12.69,1450.0,1.53,523.0,6.21,145.0,8.68,1452.0
202011,2020-03-14,2020-05-28,region,qc,6.74,564.0,1.35,591.0,0.68,587.0,12.71,2.94,4698.0,,,3.56,562.0,8.86,4186.0
202011,2020-03-14,2020-05-28,region,on,7.34,1172.0,0.96,1144.0,0.34,1178.0,4.95,3.14,2927.0,7.92,1098.0,0.2,987.0,3.71,2909.0
202011,2020-03-14,2020-05-28,region,prairies,5.79,3647.0,1.56,3647.0,1.95,3647.0,10.06,2.95,6165.0,13.93,3647.0,6.88,3647.0,3.41,5799.0
202011,2020-03-14,2020-05-28,region,bc,7.09,508.0,1.18,508.0,1.18,508.0,9.64,4.67,6538.0,10.06,477.0,9.09,187.0,4.07,6538.0
202012,2020-03-21,2020-05-28,nation,ca,6.01,8253.0,1.39,8316.0,1.15,8342.0,4.83,2.52,23642.0,8.32,8013.0,4.65,5308.0,3.0,23407.0
202012,2020-03-21,2020-05-28,region,atlantic,4.3,744.0,0.81,744.0,1.48,744.0,7.03,4.83,2007.0,2.82,744.0,5.66,106.0,4.47,2013.0
202012,2020-03-21,2020-05-28,region,qc,5.88,204.0,3.78,238.0,0.0,236.0,9.81,1.69,2365.0,,,1.48,203.0,6.84,2135.0
202012,2020-03-21,2020-05-28,region,on,6.71,1178.0,1.55,1161.0,0.25,1189.0,2.53,1.89,2652.0,6.52,1135.0,1.01,987.0,3.02,2646.0
202012,2020-03-21,2020-05-28,region,prairies,5.85,3678.0,1.55,3685.0,1.82,3685.0,4.89,1.88,5046.0,10.45,3685.0,5.71,3678.0,2.12,5049.0
202012,2020-03-21,2020-05-28,region,bc,10.14,858.0,0.45,897.0,1.0,897.0,4.5,2.37,9141.0,6.99,858.0,7.26,124.0,2.73,9133.0
202013,2020-03-28,2020-05-28,nation,ca,3.6,10997.0,0.69,11013.0,0.52,11013.0,1.26,1.22,22119.0,4.78,10849.0,3.01,6489.0,2.46,22005.0
202013,2020-03-28,2020-05-28,region,atlantic,2.37,1309.0,0.84,1309.0,0.53,1309.0,2.44,3.06,2710.0,1.22,1309.0,2.45,1714.0,5.28,2710.0
202013,2020-03-28,2020-05-28,region,qc,2.9,69.0,0.0,69.0,1.45,69.0,2.32,0.23,1295.0,,,0.0,69.0,4.43,1197.0
202013,2020-03-28,2020-05-28,region,on,6.07,1813.0,0.77,1829.0,0.16,1829.0,1.07,1.07,2429.0,4.9,1777.0,0.74,1477.0,3.01,2423.0
202013,2020-03-28,2020-05-28,region,prairies,4.34,2994.0,1.04,2994.0,0.84,2994.0,1.02,0.74,3522.0,5.78,2994.0,4.28,2994.0,1.73,3519.0
202013,2020-03-28,2020-05-28,region,bc,2.92,1747.0,0.4,1747.0,0.63,1747.0,1.08,0.9,8208.0,5.05,1704.0,6.16,146.0,1.98,8201.0
202014,2020-04-04,2020-05-28,nation,ca,2.65,12133.0,0.41,12132.0,0.4,12148.0,0.34,0.42,22968.0,2.89,12027.0,2.23,5504.0,1.82,22936.0
202014,2020-04-04,2020-05-28,region,atlantic,1.53,1565.0,0.19,1565.0,0.13,1565.0,0.51,1.18,2367.0,0.77,1565.0,5.88,17.0,3.37,2377.0
202014,2020-04-04,2020-05-28,region,qc,5.71,35.0,0.0,37.0,0.0,38.0,1.46,0.1,957.0,,,0.0,34.0,3.7,918.0
202014,2020-04-04,2020-05-28,region,on,4.5,2511.0,0.2,2504.0,0.16,2519.0,0.38,0.49,3683.0,3.03,2479.0,0.14,2149.0,1.93,3680.0
202014,2020-04-04,2020-05-28,region,prairies,3.35,3044.0,0.82,3048.0,0.79,3048.0,0.45,0.26,4207.0,4.53,3048.0,3.5,3000.0,1.64,4207.0
202014,2020-04-04,2020-05-28,region,bc,2.06,1554.0,0.45,1554.0,0.71,1554.0,0.14,0.24,7031.0,2.78,1512.0,4.93,223.0,1.51,7031.0
202015,2020-04-11,2020-05-28,nation,ca,1.44,12098.0,0.46,12025.0,0.27,12024.0,0.14,0.11,16699.0,2.9,11910.0,1.76,6303.0,0.93,16687.0
202015,2020-04-11,2020-05-28,region,atlantic,1.5,935.0,0.32,935.0,0.53,935.0,0.0,0.23,1283.0,0.21,935.0,14.29,28.0,1.4,1283.0
202015,2020-04-11,2020-05-28,region,qc,0.0,49.0,0.0,50.0,0.0,50.0,0.23,0.0,439.0,,,0.0,48.0,2.28,439.0
202015,2020-04-11,2020-05-28,region,on,2.27,2154.0,0.34,2078.0,0.1,2077.0,0.35,0.43,2576.0,2.9,2036.0,0.06,1695.0,1.48,2566.0
202015,2020-04-11,2020-05-28,region,prairies,1.79,4245.0,0.73,4247.0,0.4,4247.0,0.13,0.02,5423.0,4.92,4247.0,2.31,4194.0,0.79,5421.0
202015,2020-04-11,2020-05-28,region,bc,1.39,1294.0,0.54,1294.0,0.62,1294.0,0.12,0.06,3337.0,2.36,1271.0,2.48,282.0,0.72,3337.0
202016,2020-04-18,2020-05-28,nation,ca,0.88,12372.0,0.57,12356.0,0.24,12373.0,0.02,0.07,16783.0,2.49,12308.0,1.01,7845.0,0.49,16758.0
202016,2020-04-18,2020-05-28,region,atlantic,1.44,487.0,0.41,487.0,0.82,487.0,0.11,0.0,927.0,0.41,487.0,9.52,21.0,1.4,927.0
202016,2020-04-18,2020-05-28,region,qc,0.0,32.0,3.13,32.0,3.13,32.0,0.0,0.0,537.0,,,0.0,32.0,1.34,523.0
202016,2020-04-18,2020-05-28,region,on,1.28,2497.0,0.36,2481.0,0.08,2498.0,0.04,0.32,2787.0,1.82,2475.0,0.05,1952.0,0.86,2778.0
202016,2020-04-18,2020-05-28,region,prairies,0.96,5645.0,0.96,5645.0,0.27,5645.0,0.03,0.03,6612.0,3.79,5645.0,1.3,5596.0,0.21,6612.0
202016,2020-04-18,2020-05-28,region,bc,0.79,1136.0,0.18,1136.0,0.53,1136.0,0.0,0.0,3155.0,1.95,1126.0,0.97,206.0,0.67,3153.0
202017,2020-04-25,2020-05-28,nation,ca,0.33,12244.0,0.43,12242.0,0.14,12254.0,0.04,0.09,16403.0,1.87,12148.0,0.53,8074.0,0.31,16380.0
202017,2020-04-25,2020-05-28,region,atlantic,0.18,558.0,0.0,558.0,0.36,558.0,0.0,0.0,846.0,0.18,558.0,20.59,34.0,0.59,848.0
202017,2020-04-25,2020-05-28,region,qc,0.0,58.0,0.0,58.0,0.0,61.0,0.26,0.0,388.0,,,0.0,58.0,1.34,373.0
202017,2020-04-25,2020-05-28,region,on,0.36,1934.0,0.16,1925.0,0.16,1934.0,0.1,0.29,2071.0,0.74,1900.0,0.07,1522.0,0.58,2063.0
202017,2020-04-25,2020-05-28,region,prairies,0.43,6209.0,0.71,6216.0,0.1,6216.0,0.03,0.0,7252.0,2.8,6216.0,0.44,6151.0,0.25,7250.0
202017,2020-04-25,2020-05-28,region,bc,0.22,2228.0,0.27,2228.0,0.18,2228.0,0.02,0.0,4324.0,1.13,2217.0,1.12,267.0,0.16,4324.0
202018,2020-05-02,2020-05-28,nation,ca,0.24,8746.0,0.67,8753.0,0.1,8756.0,0.03,0.08,11771.0,1.66,8681.0,0.41,9283.0,0.34,11731.0
202018,2020-05-02,2020-05-28,region,atlantic,0.0,789.0,0.25,789.0,0.0,789.0,0.17,0.0,1195.0,0.38,789.0,0.04,2348.0,0.5,1195.0
202018,2020-05-02,2020-05-28,region,qc,0.0,38.0,0.0,40.0,2.5,40.0,0.0,0.0,206.0,,,2.63,38.0,0.0,204.0
202018,2020-05-02,2020-05-28,region,on,0.24,841.0,0.36,838.0,0.0,841.0,0.1,0.4,994.0,0.37,806.0,0.12,806.0,0.73,958.0
202018,2020-05-02,2020-05-28,region,prairies,0.22,5860.0,0.89,5868.0,0.12,5868.0,0.0,0.01,6713.0,2.06,5868.0,0.52,5797.0,0.28,6711.0
202018,2020-05-02,2020-05-28,region,bc,0.8,251.0,0.4,251.0,0.0,251.0,0.1,0.0,1051.0,1.2,251.0,0.8,251.0,0.19,1051.0
202019,2020-05-09,2020-05-28,nation,ca,0.28,9638.0,0.48,9661.0,0.12,9668.0,0.0,0.09,12825.0,1.78,9602.0,0.32,6254.0,0.26,12822.0
202019,2020-05-09,2020-05-28,region,atlantic,0.0,635.0,0.16,635.0,0.16,635.0,0.0,0.0,962.0,0.47,635.0,0.0,11.0,0.21,962.0
202019,2020-05-09,2020-05-28,region,qc,0.0,44.0,2.17,46.0,0.0,46.0,0.0,0.51,196.0,,,2.33,43.0,0.0,198.0
202019,2020-05-09,2020-05-28,region,on,0.19,535.0,0.57,528.0,0.0,535.0,0.0,0.52,764.0,1.52,527.0,0.2,495.0,0.26,759.0
202019,2020-05-09,2020-05-28,region,prairies,0.16,5478.0,0.6,5495.0,0.13,5495.0,0.0,0.0,6270.0,2.09,5495.0,0.18,5427.0,0.19,6270.0
202019,2020-05-09,2020-05-28,region,bc,0.67,2092.0,0.33,2103.0,0.1,2103.0,0.0,0.06,3515.0,1.29,2092.0,0.85,236.0,0.4,3515.0
202020,2020-05-16,2020-05-28,nation,ca,0.16,9419.0,0.54,9425.0,0.13,9430.0,0.05,0.09,12012.0,1.39,9339.0,0.19,6456.0,0.14,12000.0
202020,2020-05-16,2020-05-28,region,atlantic,0.0,485.0,0.0,485.0,0.62,485.0,0.0,0.0,684.0,0.21,485.0,0.0,29.0,0.15,684.0
202020,2020-05-16,2020-05-28,region,qc,0.0,50.0,0.0,50.0,0.0,50.0,0.65,0.0,155.0,,,2.0,50.0,0.0,153.0
202020,2020-05-16,2020-05-28,region,on,1.1,544.0,1.11,539.0,0.0,544.0,0.66,0.79,757.0,1.72,522.0,0.0,522.0,0.27,750.0
202020,2020-05-16,2020-05-28,region,prairies,0.05,5631.0,0.67,5642.0,0.05,5642.0,0.0,0.08,6403.0,1.6,5642.0,0.09,5572.0,0.14,6402.0
202020,2020-05-16,2020-05-28,region,bc,0.22,1845.0,0.38,1845.0,0.33,1845.0,0.0,0.0,2944.0,1.1,1826.0,0.41,243.0,0.03,2942.0
202021,2020-05-23,2020-05-28,nation,ca,0.11,7574.0,0.53,7572.0,0.08,7583.0,0.02,0.08,9488.0,2.07,7504.0,0.11,5506.0,0.08,9486.0
202021,2020-05-23,2020-05-28,region,atlantic,0.0,34.0,2.94,34.0,0.0,34.0,0.0,0.0,75.0,0.0,34.0,0.0,34.0,0.0,75.0
