epiweek,time_value,issue,geo_type,geo_value,rsv_pct_positive,rsv_tests,rsv_positive_tests,hpiv_pct_positive,hpiv_tests,hpiv_positive_tests,flua_pct_positive,flub_pct_positive,flu_tests,flua_positive_tests,flub_positive_tests,flu_positive_tests,flu_pct_positive,adv_pct_positive,adv_tests,adv_positive_tests,hcov_pct_positive,hcov_tests,hcov_positive_tests,evrv_pct_positive,evrv_tests,evrv_positive_tests,hmpv_pct_positive,hmpv_tests,hmpv_positive_tests
201713,2017-04-01,2017-04-13,region,atlantic,15.68,389,60.9952,3.09,259,8.0031,26.13,1.38,509,133.0017,7.0242000000000004,140.0259,27.51,0.77,259,1.9943,7.2,125,9.000000000000002,3.47,259,8.987300000000001,6.18,259,16.0062
201713,2017-04-01,2017-04-13,region,qc,9.97,2037,203.0889,4.95,546,27.027,8.77,2.04,2498,219.0746,50.9592,270.0338,10.81,1.81,553,10.0093,6.34,473,29.9882,0,0,0,7.17,474,33.9858
201713,2017-04-01,2017-04-13,region,on,8.76,1450,127.02,4.71,1083,51.0093,8.15,6.52,1473,120.0495,96.0396,216.0891,14.67,1.86,1075,19.995,8.6,1035,89.00999999999999,8.61,1045,89.97449999999999,6.43,1089,70.0227
201713,2017-04-01,2017-04-13,region,prairies,4.47,1209,54.0423,5.53,1121,61.9913,5.12,8.21,1230,62.976000000000006,100.983,163.959,13.33,1.69,1121,18.944899999999997,7.63,1114,84.9982,11.51,1121,129.0271,4.67,1114,52.0238
201713,2017-04-01,2017-04-13,region,bc,5.25,476,24.99,7.2,250,18.000000000000004,10.5,10.29,476,49.98,48.9804,98.9604,20.79,6.8,250,17,14.69,177,26.0013,13.56,177,24.0012,6.8,250,17
201714,2017-04-08,2017-04-13,nation,ca,6.38,5599,357.21619999999996,6.14,3339,205.0146,6.82,5.95,6072,414.1104,361.2840000000001,775.3944,12.77,2.28,3292,75.0576,7.7,2961,227.997,11.81,2599,306.94190000000003,5.91,3196,188.8836
201714,2017-04-08,2017-04-13,region,atlantic,13.36,464,61.9904,2.42,207,5.009399999999999,16.2,4.75,463,75.006,21.9925,96.9985,20.950000000000003,0.48,207,0.9936,8.51,94,7.9994,3.38,207,6.996599999999999,4.83,207,9.9981
201714,2017-04-08,2017-04-13,region,qc,7.11,1941,138.0051,6.8,632,42.976000000000006,6.9,3.22,2363,163.04700000000005,76.0886,239.1356,10.12,3.16,602,19.023200000000003,4.59,501,22.9959,0,0,0,5.39,501,27.0039
201714,2017-04-08,2017-04-13,region,on,5.91,1523,90.0093,5.99,1085,64.9915,6.74,7.19,1544,104.0656,111.0136,215.0792,13.93,2.43,1068,25.9524,9.56,1025,97.99,12.03,1039,124.9917,6.73,1085,73.0205
201714,2017-04-08,2017-04-13,region,prairies,3.54,1159,41.0286,6.68,1093,73.0124,4.79,9.24,1190,57.001,109.956,166.957,14.03,1.19,1093,13.0067,6.75,1081,72.9675,11.99,1093,131.0507,5.09,1081,55.0229
201714,2017-04-08,2017-04-13,region,bc,4.35,483,21.010499999999997,5.33,300,15.99,2.69,8.49,483,12.9927,41.0067,53.9994,11.18,4.67,300,14.01,9.66,238,22.9908,18.07,238,43.0066,6.33,300,18.99
201635,2016-09-03,2017-04-13,region,territories,5.88,17,0.9996,NA,NA,NA,0,0,17,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201636,2016-09-10,2017-04-13,region,territories,5.88,17,0.9996,NA,NA,NA,0,0,16,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201637,2016-09-17,2017-04-13,region,territories,19.23,26,4.9998,NA,NA,NA,3.85,0,26,1.001,0,1.001,3.849999999999999,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201638,2016-09-24,2017-04-13,region,territories,11.36,44,4.998399999999999,NA,NA,NA,0,0,44,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201639,2016-10-01,2017-04-13,region,territories,0,24,0,NA,NA,NA,4.17,0,24,1.0008,0,1.0008,4.169999999999999,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201640,2016-10-09,2017-04-13,region,territories,17.86,28,5.0008,NA,NA,NA,0,0,28,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201641,2016-10-15,2017-04-13,region,territories,24.44,45,10.998,NA,NA,NA,6.67,0,45,3.0014999999999996,0,3.0014999999999996,6.67,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201642,2016-10-22,2017-04-13,region,territories,26.19,42,10.9998,NA,NA,NA,2.5,0,40,1,0,1,2.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201643,2016-10-29,2017-04-13,region,territories,7.27,55,3.9985,NA,NA,NA,10.91,0,55,6.0005,0,6.0005,10.909999999999998,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201644,2016-11-05,2017-04-13,region,territories,1.59,63,1.0017,NA,NA,NA,19.05,0,63,12.0015,0,12.0015,19.05,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201645,2016-11-12,2017-04-13,region,territories,8.89,90,8.001000000000001,NA,NA,NA,4.44,0,90,3.996,0,3.996,4.44,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201646,2016-11-19,2017-04-13,region,territories,9.68,62,6.0016,NA,NA,NA,35.48,1.61,62,21.9976,0.9982,22.9958,37.09,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201647,2016-11-26,2017-04-13,region,territories,5.56,54,3.0023999999999997,NA,NA,NA,51.85,0,54,27.999,0,27.999,51.849999999999994,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201648,2016-12-03,2017-04-13,region,territories,8.82,68,5.9976,NA,NA,NA,27.94,1.47,68,18.9992,0.9996,19.998800000000003,29.410000000000004,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201649,2016-12-10,2017-04-13,region,territories,0,51,0,NA,NA,NA,49.02,0,51,25.0002,0,25.0002,49.02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201650,2016-12-17,2017-04-13,region,territories,8.75,80,7,NA,NA,NA,32.5,0,80,26,0,26,32.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201651,2016-12-24,2017-04-13,region,territories,9.68,62,6.0016,NA,NA,NA,25.81,0,62,16.0022,0,16.0022,25.81,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201652,2016-12-31,2017-04-13,region,territories,25,40,10,NA,NA,NA,22.5,0,40,9,0,9,22.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201701,2017-01-07,2017-04-13,region,territories,24.32,37,8.9984,NA,NA,NA,29.73,0,37,11.0001,0,11.0001,29.73,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201702,2017-01-14,2017-04-13,region,territories,15,100,15,NA,NA,NA,25,0,100,25,0,25,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201703,2017-01-21,2017-04-13,region,territories,14.56,103,14.9968,NA,NA,NA,27.18,0,103,27.9954,0,27.9954,27.18,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201704,2017-01-28,2017-04-13,region,territories,26.36,110,28.996,NA,NA,NA,23.64,0,110,26.004,0,26.004,23.64,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201705,2017-02-04,2017-04-13,region,territories,30.67,75,23.0025,NA,NA,NA,20,1.33,75,15,0.9975,15.9975,21.33,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201706,2017-02-11,2017-04-13,region,territories,43.28,67,28.9976,NA,NA,NA,13.43,0,67,8.9981,0,8.9981,13.43,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201707,2017-02-18,2017-04-13,region,territories,34.69,49,16.9981,NA,NA,NA,18.37,2.04,49,9.0013,0.9996,10.0009,20.410000000000004,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201708,2017-02-25,2017-04-13,region,territories,37.93,58,21.9994,NA,NA,NA,25.42,3.39,59,14.997800000000002,2.0001,16.9979,28.81,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201709,2017-03-04,2017-04-13,region,territories,29.82,57,16.997400000000003,NA,NA,NA,29.82,0,57,16.997400000000003,0,16.997400000000003,29.82,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201710,2017-03-11,2017-04-13,region,territories,22.03,59,12.997700000000002,NA,NA,NA,13.56,3.39,59,8.000399999999999,2.0001,10.0005,16.95,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201711,2017-03-18,2017-04-13,region,territories,25.81,31,8.0011,NA,NA,NA,0,3.23,31,0,1.0013,1.0013,3.2300000000000004,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201712,2017-03-25,2017-04-13,region,territories,7.55,53,4.0015,NA,NA,NA,16.98,11.32,53,8.9994,5.9996,14.999,28.299999999999997,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201713,2017-04-01,2017-04-13,region,territories,18,50,9,NA,NA,NA,20,10,50,10,5,15,30,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201714,2017-04-08,2017-04-13,region,territories,17.24,29,4.9996,NA,NA,NA,6.9,3.45,29,2.0010000000000003,1.0005000000000002,3.0015000000000005,10.35,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201635,2016-09-03,2017-04-06,nation,ca,1.34,1861,24.9374,3.03,1616,48.9648,0.11,0,1862,2.0482,0,2.0482,0.11,1.62,1607,26.033400000000004,0.44,1137,5.002800000000001,22.44,1025,230.01,0.75,1468,11.01
201635,2016-09-03,2017-04-06,region,atlantic,5,80,4,5.45,55,2.9975,0,0,79,0,0,0,0,1.82,55,1.001,0,20,0,12.73,55,7.0015,0,55,0
201635,2016-09-03,2017-04-06,region,qc,0,432,0,1.36,368,5.0048,0,0,431,0,0,0,0,2.45,367,8.9915,0.37,273,1.0101,0,0,0,0.35,282,0.987
201635,2016-09-03,2017-04-06,region,on,1.23,569,6.9987,2.35,426,10.011,0.18,0,568,1.0224,0,1.0224,0.18,0.96,418,4.0127999999999995,0,139,0,16.51,212,35.001200000000004,1.2,417,5.004
201635,2016-09-03,2017-04-06,region,prairies,1.8,612,11.016000000000002,4.06,591,23.9946,0.16,0,616,0.9856,0,0.9856,0.16,2.03,591,11.9973,0.56,540,3.0240000000000005,24.37,591,144.0267,0.74,540,3.996
201635,2016-09-03,2017-04-06,region,bc,1.32,151,1.9932,4.38,160,7.008,0,0,151,0,0,0,0,0,160,0,0.63,160,1.008,25.63,160,41.008,0.63,160,1.008
201636,2016-09-10,2017-04-06,nation,ca,1.09,1644,17.9196,1.7,1349,22.933000000000003,0.49,0.55,1630,7.987,8.965000000000002,16.952,1.04,1.6,1371,21.936,0.39,1038,4.0482000000000005,28.7,857,245.95899999999995,0.41,1214,4.977399999999999
201636,2016-09-10,2017-04-06,region,atlantic,1.82,55,1.001,0,30,0,0,0,55,0,0,0,0,0,32,0,0,9,0,29.41,34,9.9994,0,34,0
201636,2016-09-10,2017-04-06,region,qc,0.24,420,1.008,0,357,0,0.25,0,400,1,0,1,0.25,2.39,377,9.0103,0.75,267,2.0025,0,0,0,0.73,275,2.0075
201636,2016-09-10,2017-04-06,region,on,1.24,482,5.9768,2.98,336,10.0128,0.21,0.62,481,1.0101,2.9821999999999997,3.9923,0.83,0.3,336,1.008,0,181,0,16.67,204,34.006800000000005,0.32,316,1.0112
201636,2016-09-10,2017-04-06,region,prairies,1.6,563,9.008,2,550,11,0.18,0.7,571,1.0278,3.996999999999999,5.024799999999999,0.8799999999999999,2,550,11,0.39,513,2.0007,33.09,550,181.995,0.39,513,2.0007
201636,2016-09-10,2017-04-06,region,bc,0,107,0,3.33,60,1.998,4.67,1.87,107,4.9969,2.0009,6.9978,6.54,1.67,60,1.002,0,60,0,21.67,60,13.002,0,60,0
201637,2016-09-17,2017-04-06,nation,ca,1.37,2117,29.0029,2.86,1751,50.0786,0.95,0.14,2103,19.9785,2.9442000000000004,22.9227,1.09,1.38,1745,24.081,0.56,1255,7.028000000000001,33.58,1069,358.9702,0.12,1616,1.9392
201637,2016-09-17,2017-04-06,region,atlantic,2.17,92,1.9964,3.39,59,2.0001,1.16,0,86,0.9976,0,0.9976,1.16,7.69,52,3.998800000000001,0,15,0,11.86,59,6.9974,0,59,0
201637,2016-09-17,2017-04-06,region,qc,1.03,485,4.9955,3.17,379,12.0143,0.21,0.21,467,0.9807,0.9807,1.9614,0.42,1.8,389,7.002000000000001,0.34,294,0.9996,0,0,0,0,300,0
201637,2016-09-17,2017-04-06,region,on,1.19,674,8.0206,3.65,520,18.98,0.74,0.29,680,5.032,1.972,7.004,1.03,0.98,511,5.0078,0,201,0,34.36,227,77.9972,0.2,502,1.004
201637,2016-09-17,2017-04-06,region,prairies,1.15,697,8.0155,1.61,682,10.9802,1.28,0,701,8.972800000000001,0,8.972800000000001,1.2800000000000002,1.17,682,7.979399999999999,0.93,645,5.998500000000001,37.24,682,253.9768,0.16,645,1.032
201637,2016-09-17,2017-04-06,region,bc,0.7,143,1.001,6.9,87,6.003,2.1,0,143,3.003,0,3.003,2.1,0,87,0,0,87,0,18.39,87,15.9993,0,87,0
201638,2016-09-24,2017-04-06,nation,ca,1.24,2509,31.1116,2.87,2094,60.0978,1.62,0.12,2538,41.11560000000001,3.0456,44.16120000000001,1.7400000000000002,1.57,2099,32.9543,1.36,1546,21.0256,32.8,1309,429.3519999999999,0.26,1947,5.0622
201638,2016-09-24,2017-04-06,region,atlantic,0,84,0,2.6,77,2.002,0.86,0,116,0.9976,0,0.9976,0.86,2.41,83,2.0003,0,24,0,19.48,77,14.9996,1.3,77,1.001
201638,2016-09-24,2017-04-06,region,qc,1.19,586,6.9734,3.5,457,15.995,1.21,0,579,7.0059,0,7.0059,1.21,2.36,467,11.0212,0.8,373,2.984,0,0,0,0.26,380,0.988
201638,2016-09-24,2017-04-06,region,on,1.06,752,7.9712,3.39,590,20.001,1.46,0.13,754,11.0084,0.9802,11.9886,1.59,0.17,579,0.9843,2.66,263,6.995800000000001,29.97,287,86.01389999999999,0.17,578,0.9826
201638,2016-09-24,2017-04-06,region,prairies,1.17,852,9.9684,1.93,829,15.9997,0.7,0.12,855,5.984999999999999,1.0259999999999998,7.010999999999999,0.8199999999999998,2.17,829,17.9893,1.43,771,11.0253,36.07,829,299.0203,0.26,771,2.0046
201638,2016-09-24,2017-04-06,region,bc,0.53,190,1.007,4.81,104,5.0024,8.42,0.53,190,15.998,1.007,17.005,8.95,0.96,104,0.9984,0,104,0,24.04,104,25.0016,0,104,0
201639,2016-10-01,2017-04-06,nation,ca,1.29,2704,34.8816,2.12,2212,46.8944,2.03,0.25,2761,56.0483,6.9025,62.9508,2.28,1.27,2212,28.0924,0.65,1536,9.984000000000002,37.19,1374,510.9905999999999,0.15,2012,3.018
201639,2016-10-01,2017-04-06,region,atlantic,0,139,0,2.44,82,2.0008,0,0,132,0,0,0,0,2.44,82,2.0008,0,33,0,24.39,82,19.9998,0,82,0
201639,2016-10-01,2017-04-06,region,qc,0.85,585,4.9725,2.55,431,10.9905,0.51,0.17,584,2.9784,0.9928,3.971200000000001,0.68,1.81,441,7.982100000000001,0,335,0,0,0,0,0,338,0
201639,2016-10-01,2017-04-06,region,on,1.35,814,10.989,2.73,695,18.9735,1.94,0.46,876,16.9944,4.0296,21.024,2.4,0.58,685,3.973,0.74,269,1.9906,40.4,302,122.008,0.44,679,2.9876
201639,2016-10-01,2017-04-06,region,prairies,1.59,883,14.039700000000002,1.29,854,11.0166,1.69,0.11,886,14.973399999999998,0.9746,15.948,1.7999999999999998,1.41,854,12.0414,1.05,763,8.0115,36.77,854,314.0158,0,763,0
201639,2016-10-01,2017-04-06,region,bc,1.93,259,4.9986999999999995,3.15,127,4.0005,7.72,0.39,259,19.9948,1.0101,21.0049,8.11,0.79,127,1.0033,0,127,0,39.37,127,49.9999,0,127,0
201640,2016-10-09,2017-04-06,nation,ca,1.39,2957,41.1023,1.93,2385,46.0305,1.78,0.1,2982,53.0796,2.982,56.0616,1.88,1.59,2393,38.0487,1.09,1669,18.1921,33,1512,498.96,0.31,2243,6.9533
201640,2016-10-09,2017-04-06,region,atlantic,2.09,96,2.0063999999999997,2.25,89,2.0025,0.9,0,111,0.999,0,0.999,0.9000000000000001,1.12,89,0.9968,0,25,0,24.72,89,22.0008,0,89,0
201640,2016-10-09,2017-04-06,region,qc,0.35,579,2.0265,1.57,383,6.0131000000000006,0.35,0,577,2.0195,0,2.0195,0.35,2.51,398,9.9898,1.26,318,4.0068,0,0,0,0,329,0
201640,2016-10-09,2017-04-06,region,on,1.29,1011,13.0419,2.35,807,18.9645,0.39,0,1016,3.9624,0,3.9624,0.39,1.13,800,9.04,1.64,305,5.002,36.72,335,123.012,0.51,786,4.0086
201640,2016-10-09,2017-04-06,region,prairies,1.8,999,17.982000000000003,1.57,958,15.0406,1.19,0.2,1006,11.9714,2.012,13.9834,1.39,1.77,958,16.9566,0.9,891,8.019,31.94,958,305.9852,0.22,891,1.9602
201640,2016-10-09,2017-04-06,region,bc,0.41,244,1.0004,3.33,120,3.996,13.93,0.41,244,33.989200000000004,1.0004,34.9896,14.34,0.83,120,0.996,0.83,120,0.996,36.67,120,44.004000000000005,0.83,120,0.996
201641,2016-10-15,2017-04-06,nation,ca,1.67,2814,46.9938,2.73,2198,60.0054,1.43,0.03,2875,41.1125,0.8624999999999999,41.974999999999994,1.4599999999999995,1.64,2261,37.0804,0.7,1576,11.031999999999998,28.76,1398,402.0648000000001,0.24,2109,5.061599999999999
201641,2016-10-15,2017-04-06,region,atlantic,0,87,0,3.57,56,1.9991999999999996,0,0,85,0,0,0,0,1.75,57,0.9975,0,7,0,23.21,56,12.9976,1.79,56,1.0024
201641,2016-10-15,2017-04-06,region,qc,0.88,568,4.9984,2.27,396,8.9892,0.49,0,613,3.0037,0,3.0037,0.49,2.68,410,10.988,0.61,329,2.0069,0,0,0,0,336,0
201641,2016-10-15,2017-04-06,region,on,0.58,1034,5.997199999999999,4.37,755,32.993500000000004,0.19,0,1039,1.9741,0,1.9741,0.19,1,803,8.03,0.3,333,0.999,38.89,360,140.00400000000002,0.38,792,3.0096
201641,2016-10-15,2017-04-06,region,prairies,2.46,853,20.9838,1.1,820,9.02,1.04,0.12,866,9.0064,1.0392,10.0456,1.1599999999999997,1.95,820,15.99,0.79,761,6.011900000000001,26.83,820,220.00599999999997,0.13,761,0.9893
201641,2016-10-15,2017-04-06,region,bc,1.76,227,3.9952,3.88,129,5.0052,10.57,0,227,23.9939,0,23.9939,10.57,0.78,129,1.0062,0,129,0,17.83,129,23.0007,0,129,0
201642,2016-10-22,2017-04-06,nation,ca,2.11,3357,70.83269999999999,2.64,2652,70.0128,1.88,0.17,3457,64.99159999999999,5.8769,70.8685,2.0500000000000003,1.47,2662,39.1314,1.18,1701,20.0718,27.16,1550,420.98,0.29,2427,7.0383
201642,2016-10-22,2017-04-06,region,atlantic,0.61,163,0.9943,0.99,101,0.9999,0.63,0,160,1.008,0,1.008,0.63,2.94,102,2.9987999999999997,0,39,0,21.78,101,21.9978,1.98,101,1.9998
201642,2016-10-22,2017-04-06,region,qc,0.89,677,6.0253,2.47,445,10.991500000000002,0.66,0.27,752,4.9632,2.0304,6.9936,0.93,1.94,463,8.9822,1.11,360,3.996,0,0,0,0,369,0
201642,2016-10-22,2017-04-06,region,on,1.92,1250,23.999999999999996,3.24,1020,33.048,1.59,0.09,1260,20.034,1.134,21.168000000000003,1.6800000000000002,0.99,1011,10.0089,0.99,304,3.0096,30,380,114,0.21,942,1.9782
201642,2016-10-22,2017-04-06,region,prairies,2.8,929,26.011999999999997,2.02,893,18.0386,1.26,0.21,949,11.9574,1.9929,13.9503,1.47,1.79,893,15.9847,1.45,827,11.991499999999998,24.19,893,216.0167,0.36,827,2.9772
201642,2016-10-22,2017-04-06,region,bc,1.01,296,2.9896,3.16,158,4.992800000000001,8.78,0.34,296,25.9888,1.0064000000000002,26.995199999999997,9.12,0,158,0,0.63,158,0.9954,41.14,158,65.0012,0,158,0
201643,2016-10-29,2017-04-06,nation,ca,2.16,3326,71.8416,3.98,2610,103.878,2.69,0.06,3458,93.0202,2.0748,95.095,2.75,1.68,2620,44.016,2.35,1699,39.9265,23.92,1522,364.0624,0.16,2447,3.9152
201643,2016-10-29,2017-04-06,region,atlantic,1.01,99,0.9999,6.67,90,6.002999999999999,0.81,0,124,1.0044000000000002,0,1.0044000000000002,0.8100000000000002,4.44,90,3.996,0,26,0,18.89,90,17.001,1.11,90,0.999
201643,2016-10-29,2017-04-06,region,qc,0.77,651,5.012700000000001,3.81,420,16.002000000000002,1.23,0.14,734,9.0282,1.0276,10.0558,1.37,1.81,441,7.982100000000001,1.4,356,4.983999999999999,0,0,0,0.28,358,1.0024000000000002
201643,2016-10-29,2017-04-06,region,on,1.38,1158,15.9804,4.12,923,38.0276,1.03,0,1161,11.9583,0,11.9583,1.03,0.88,912,8.0256,2.92,240,7.008,29.56,274,80.9944,0.11,894,0.9834
201643,2016-10-29,2017-04-06,region,prairies,4.27,1007,42.99889999999999,3.15,952,29.988,3.02,0.1,1028,31.0456,1.028,32.0736,3.1199999999999997,2.52,952,23.9904,3.06,883,27.019800000000004,20.38,952,194.0176,0.11,883,0.9713
201643,2016-10-29,2017-04-06,region,bc,0.84,356,2.9903999999999997,7.26,179,12.9954,9.55,0,356,33.998,0,33.998,9.55,0,179,0,0.56,179,1.0024000000000002,38.55,179,69.0045,0,179,0
201644,2016-11-05,2017-04-06,nation,ca,3.35,3732,125.022,3.27,2784,91.0368,3.34,0.23,3891,129.9594,8.9493,138.90869999999998,3.5699999999999994,1.18,2786,32.8748,2.59,1853,47.9927,22.35,1624,362.964,0.39,2590,10.101
201644,2016-11-05,2017-04-06,region,atlantic,0.57,174,0.9918,1.2,83,0.996,1.74,0.58,172,2.9928,0.9976,3.9904,2.32,3.53,85,3.0004999999999997,0,29,0,22.89,83,18.9987,0,83,0
201644,2016-11-05,2017-04-06,region,qc,2.4,749,17.976,3.88,464,18.0032,0.9,0.23,884,7.956000000000001,2.0332,9.9892,1.13,1.05,476,4.998,5.43,387,21.0141,0,0,0,1.53,393,6.0129
201644,2016-11-05,2017-04-06,region,on,2.79,1361,37.971900000000005,3.13,1098,34.3674,1.68,0.15,1370,23.016,2.055,25.071,1.8299999999999996,1.02,1076,10.9752,0.56,359,2.0104,22.86,398,90.9828,0.2,1016,2.032
201644,2016-11-05,2017-04-06,region,prairies,5.7,1053,60.021,2.63,950,24.985,5.7,0.19,1070,60.99,2.033,63.023,5.89,1.26,950,11.97,2.45,899,22.0255,20.53,950,195.035,0.22,899,1.9778
201644,2016-11-05,2017-04-06,region,bc,2.11,332,7.005199999999999,7.69,169,12.996100000000002,6.93,0.6,332,23.0076,1.992,24.9996,7.53,1.18,169,1.9942,1.78,169,3.0082,32.54,169,54.9926,0,169,0
201645,2016-11-12,2017-04-06,nation,ca,4.43,4105,181.8515,3.22,3009,96.8898,4.29,0.26,4267,183.0543,11.0942,194.1485,4.550000000000001,2.14,3037,64.99180000000001,2.74,2478,67.8972,22.09,2223,491.06069999999994,0.66,2876,18.9816
201645,2016-11-12,2017-04-06,region,atlantic,2.34,171,4.001399999999999,3.88,103,3.9964,1.17,0,171,2.0006999999999997,0,2.0006999999999997,1.17,6.14,114,6.999599999999999,2.86,35,1.001,16.5,103,16.995,0,103,0
201645,2016-11-12,2017-04-06,region,qc,3.28,885,29.027999999999995,2.48,484,12.0032,1.75,0.19,1031,18.0425,1.9589,20.0014,1.94,2.79,502,14.0058,3.67,409,15.0103,0,0,0,0.24,417,1.0008
201645,2016-11-12,2017-04-06,region,on,3.23,1455,46.996500000000005,3.85,1144,44.044,2.93,0.14,1470,43.071000000000005,2.0580000000000003,45.129000000000005,3.0700000000000003,1.49,1144,17.0456,1.58,824,13.0192,25.29,850,214.965,1.25,1123,14.0375
201645,2016-11-12,2017-04-06,region,prairies,7.67,1161,89.04870000000001,2.82,1029,29.0178,5.94,0.43,1162,69.0228,4.9966,74.0194,6.370000000000001,1.65,1029,16.9785,2.44,985,24.034,17.78,1029,182.9562,0.3,985,2.955
201645,2016-11-12,2017-04-06,region,bc,1.46,343,5.0078000000000005,2.35,170,3.995,13.7,0.58,343,46.99099999999999,1.9894,48.98039999999999,14.279999999999996,1.76,170,2.992,3.53,170,6.0009999999999994,35.29,170,59.992999999999995,0.59,170,1.003
201646,2016-11-19,2017-04-06,nation,ca,5.27,4271,225.0817,4.43,3004,133.0772,4.22,0.15,4621,195.0062,6.9315,201.9377,4.369999999999999,2.56,3013,77.1328,3.32,2740,90.968,19.7,2543,500.97099999999995,0.53,2851,15.1103
201646,2016-11-19,2017-04-06,region,atlantic,0.44,229,1.0076,11.32,106,11.9992,3.48,0.43,230,8.004,0.989,8.993,3.91,3.7,109,4.033,2.38,42,0.9996,18.87,106,20.0022,0,106,0
201646,2016-11-19,2017-04-06,region,qc,3.01,897,26.999699999999997,2.64,454,11.9856,2.85,0.09,1226,34.941,1.1034,36.0444,2.9400000000000004,4.69,469,21.9961,5.59,376,21.0184,0,0,0,0,390,0
201646,2016-11-19,2017-04-06,region,on,4.16,1395,58.032,4.97,1066,52.9802,2.21,0.14,1402,30.9842,1.9628000000000003,32.946999999999996,2.3499999999999996,2.27,1058,24.0166,2.47,1012,24.996400000000005,20.11,1059,212.9649,0.77,1045,8.0465
201646,2016-11-19,2017-04-06,region,prairies,9.06,1347,122.0382,3.09,1170,36.153,5.37,0,1360,73.032,0,73.032,5.37,2.14,1170,25.038000000000004,3.18,1102,35.043600000000005,18.03,1170,210.951,0.64,1102,7.0528
201646,2016-11-19,2017-04-06,region,bc,3.23,341,11.0143,11.24,178,20.0072,7.62,0.59,341,25.9842,2.0119,27.9961,8.21,0,178,0,3.37,178,5.9986,26.4,178,46.992,0,178,0
201647,2016-11-26,2017-04-06,nation,ca,8.69,4316,375.0604,4.35,3054,132.849,5.37,0.19,4732,254.1084,8.9908,263.0992,5.56,2.78,3061,85.0958,3.26,2762,90.04119999999999,16.32,2585,421.872,0.7,2875,20.124999999999996
201647,2016-11-26,2017-04-06,region,atlantic,2.6,231,6.006,5.74,122,7.0028,2.6,0.87,231,6.006,2.0097,8.0157,3.47,5.74,122,7.0028,9.09,44,3.9996,12.3,122,15.006000000000002,0.82,122,1.0004
201647,2016-11-26,2017-04-06,region,qc,7.25,855,61.9875,3.95,456,18.012,3.06,0.31,1275,39.015,3.9525,42.9675,3.37,4.2,476,19.992,4.71,382,17.9922,0,0,0,0.51,389,1.9839
201647,2016-11-26,2017-04-06,region,on,9.18,1297,119.06459999999998,3.8,1000,38,3.06,0.09,1306,39.9636,1.1754,41.139,3.15,2.74,987,27.0438,2.45,938,22.981,18.74,987,184.9638,0.62,966,5.989199999999999
201647,2016-11-26,2017-04-06,region,prairies,11.13,1501,167.06130000000002,3.85,1273,49.0105,7.06,0,1488,105.0528,0,105.0528,7.06,2.12,1273,26.9876,3.1,1195,37.045,13.35,1273,169.9455,0.67,1195,8.0065
201647,2016-11-26,2017-04-06,region,bc,4.76,378,17.9928,9.78,184,17.9952,9.52,0.53,378,35.9856,2.0034,37.989,10.05,0.54,184,0.9936,3.8,184,6.992,26.63,184,48.999199999999995,1.63,184,2.9991999999999996
