epiweek,time_value,issue,geo_type,geo_value,flua_pct_positive,flub_pct_positive,flu_tests,hpiv_pct_positive,hpiv_tests,hcov_pct_positive,hcov_tests,rsv_pct_positive,rsv_tests,evrv_pct_positive,evrv_tests,hmpv_pct_positive,hmpv_tests,adv_pct_positive,adv_tests
202213,2022-04-02,2022-05-12,region,on,1.11,0.0,1894.0,0.37,1363.0,5.78,450.0,0.63,1894.0,7.34,1363.0,0.95,1363.0,1.1,1363.0
202213,2022-04-02,2022-05-12,region,prairies,2.42,0.0,3260.0,1.27,1026.0,2.68,1046.0,14.05,2199.0,8.87,1026.0,1.53,1046.0,1.95,1026.0
202213,2022-04-02,2022-05-12,region,bc,0.63,0.0,3668.0,3.12,577.0,8.54,562.0,1.97,3448.0,10.68,562.0,1.04,577.0,3.12,577.0
202213,2022-04-02,2022-05-12,region,territories,0.58,0.0,171.0,,,,,12.57,167.0,,,,,,
202214,2022-04-09,2022-05-12,nation,ca,2.46,0.01,12696.0,1.18,3646.0,4.24,2733.0,4.4,10138.0,9.21,3367.0,1.45,3731.0,1.74,3686.0
202214,2022-04-09,2022-05-12,region,atlantic,0.63,0.08,1272.0,1.53,196.0,6.02,83.0,1.01,890.0,8.16,196.0,3.57,196.0,1.53,196.0
202214,2022-04-09,2022-05-12,region,qc,6.93,0.0,1644.0,3.01,332.0,4.09,318.0,0.18,1105.0,,,1.88,372.0,4.84,372.0
202214,2022-04-09,2022-05-12,region,on,1.17,0.0,1874.0,0.31,1286.0,3.85,468.0,0.64,1873.0,7.54,1286.0,1.25,1285.0,1.24,1286.0
202214,2022-04-09,2022-05-12,region,prairies,3.13,0.0,4124.0,1.64,1282.0,3.39,1328.0,12.54,2695.0,10.53,1282.0,1.66,1328.0,1.17,1282.0
202214,2022-04-09,2022-05-12,region,bc,0.91,0.0,3620.0,0.92,544.0,6.6,530.0,1.9,3416.0,10.57,530.0,0.37,544.0,2.21,544.0
202214,2022-04-09,2022-05-12,region,territories,3.7,0.0,162.0,,,,,12.58,159.0,,,,,,
202215,2022-04-16,2022-05-12,nation,ca,3.82,0.02,13311.0,1.35,3858.0,5.0,3079.0,3.74,11079.0,9.1,3461.0,1.52,3952.0,1.71,3922.0
202215,2022-04-16,2022-05-12,region,atlantic,1.65,0.0,1093.0,1.46,206.0,6.67,105.0,1.98,1063.0,12.62,206.0,1.46,206.0,2.43,206.0
202215,2022-04-16,2022-05-12,region,qc,11.45,0.05,1896.0,3.1,419.0,3.44,465.0,0.21,1430.0,,,1.86,483.0,2.48,483.0
202215,2022-04-16,2022-05-12,region,on,2.1,0.05,1905.0,0.49,1229.0,6.4,484.0,1.21,1908.0,6.35,1229.0,1.71,1225.0,1.3,1229.0
202215,2022-04-16,2022-05-12,region,prairies,4.16,0.0,4161.0,1.99,1309.0,2.83,1342.0,11.92,2583.0,8.4,1309.0,1.49,1343.0,1.38,1309.0
202215,2022-04-16,2022-05-12,region,bc,1.09,0.0,4116.0,0.58,694.0,9.09,682.0,1.21,3960.0,14.52,682.0,1.01,694.0,2.31,694.0
202215,2022-04-16,2022-05-12,region,territories,11.43,0.0,140.0,,,,,8.15,135.0,,,,,,
202216,2022-04-23,2022-05-12,nation,ca,6.95,0.01,15505.0,2.19,3829.0,4.91,3156.0,3.2,12932.0,8.15,3596.0,2.18,3938.0,1.84,3920.0
202216,2022-04-23,2022-05-12,region,atlantic,1.89,0.0,1429.0,0.36,277.0,2.03,197.0,1.27,1336.0,7.94,277.0,2.17,277.0,1.08,277.0
202216,2022-04-23,2022-05-12,region,qc,19.61,0.03,3060.0,6.59,273.0,6.73,327.0,0.12,2447.0,,,2.2,363.0,4.95,364.0
202216,2022-04-23,2022-05-12,region,on,1.83,0.0,1859.0,1.05,1244.0,5.97,586.0,0.43,1864.0,6.19,1244.0,1.7,1237.0,1.21,1244.0
202216,2022-04-23,2022-05-12,region,prairies,6.41,0.0,4601.0,2.48,1370.0,3.08,1396.0,10.26,2982.0,7.66,1370.0,2.72,1396.0,1.39,1370.0
202216,2022-04-23,2022-05-12,region,bc,1.86,0.02,4348.0,2.58,660.0,7.91,645.0,1.49,4098.0,12.4,645.0,1.97,660.0,2.58,660.0
202216,2022-04-23,2022-05-12,region,territories,19.23,0.0,208.0,,,,,9.27,205.0,,,,,,
202217,2022-04-30,2022-05-12,nation,ca,9.7,0.01,17262.0,1.72,4429.0,4.91,3788.0,3.12,14386.0,8.07,3878.0,2.74,4711.0,1.53,4652.0
202217,2022-04-30,2022-05-12,region,atlantic,2.83,0.1,991.0,3.92,102.0,4.9,102.0,1.32,910.0,15.69,102.0,17.65,102.0,1.96,102.0
202217,2022-04-30,2022-05-12,region,qc,20.49,0.02,4691.0,1.27,630.0,5.26,723.0,0.27,3738.0,,,1.75,857.0,2.82,852.0
202217,2022-04-30,2022-05-12,region,on,4.03,0.0,2159.0,1.0,1496.0,5.83,720.0,1.44,2159.0,7.49,1496.0,1.87,1496.0,0.8,1496.0
202217,2022-04-30,2022-05-12,region,prairies,9.16,0.0,4773.0,2.17,1428.0,2.56,1482.0,9.97,3138.0,7.63,1429.0,3.24,1483.0,1.26,1429.0
202217,2022-04-30,2022-05-12,region,bc,2.58,0.0,4427.0,2.34,769.0,8.32,757.0,1.47,4223.0,8.59,757.0,2.6,769.0,1.82,769.0
202217,2022-04-30,2022-05-12,region,territories,21.27,0.0,221.0,,,,,9.63,218.0,,,,,,
202218,2022-05-07,2022-05-12,nation,ca,11.62,0.01,16765.0,1.75,4331.0,4.8,3710.0,2.54,13923.0,8.22,3733.0,3.09,4621.0,1.72,4590.0
202218,2022-05-07,2022-05-12,region,atlantic,3.9,0.0,1180.0,10.99,91.0,4.4,91.0,0.91,881.0,21.98,91.0,15.38,91.0,3.3,91.0
202218,2022-05-07,2022-05-12,region,qc,26.56,0.04,4751.0,2.12,708.0,3.87,801.0,0.13,3807.0,,,1.03,967.0,2.79,967.0
202218,2022-05-07,2022-05-12,region,on,3.39,0.0,2183.0,0.71,1401.0,8.13,664.0,0.78,2183.0,6.85,1401.0,3.43,1401.0,1.36,1401.0
202218,2022-05-07,2022-05-12,region,prairies,9.91,0.0,4217.0,2.09,1390.0,2.39,1421.0,8.54,2764.0,7.77,1390.0,3.31,1421.0,1.15,1390.0
202218,2022-05-07,2022-05-12,region,bc,2.18,0.0,4180.0,1.62,739.0,7.52,731.0,1.36,4037.0,10.67,731.0,3.25,739.0,1.89,739.0
202218,2022-05-07,2022-05-12,region,territories,22.44,0.0,254.0,,,,,12.75,251.0,,,,,,
202212,2022-03-19,2022-05-12,nation,ca,,,,1.05,3251.0,,,,,,,,,,
202212,2022-03-19,2022-05-12,region,atlantic,,,,1.46,205.0,,,,,,,,,,
202212,2022-03-19,2022-05-12,region,qc,,,,1.16,258.0,,,,,,,,,,
202212,2022-03-19,2022-05-12,region,on,,,,0.78,1288.0,,,,,,,,,,
202212,2022-03-19,2022-05-12,region,prairies,,,,0.55,914.0,,,,,,,,,,
202212,2022-03-19,2022-05-12,region,bc,,,,2.24,580.0,,,,,,,,,,
202135,2021-09-04,2022-05-05,nation,ca,0.04,0.0,7140.0,5.99,2637.0,1.05,1992.0,4.79,5970.0,21.97,2535.0,0.23,2665.0,1.18,2629.0
202135,2021-09-04,2022-05-05,region,atlantic,0.0,0.0,625.0,1.38,580.0,0.0,98.0,0.0,613.0,21.21,580.0,0.0,580.0,1.05,573.0
202135,2021-09-04,2022-05-05,region,qc,0.12,0.0,848.0,5.07,138.0,0.0,138.0,37.95,693.0,,,2.17,138.0,4.38,137.0
202135,2021-09-04,2022-05-05,region,on,0.0,0.0,1305.0,14.47,857.0,1.71,645.0,1.49,1277.0,26.49,857.0,0.36,832.0,1.52,857.0
202135,2021-09-04,2022-05-05,region,prairies,0.04,0.0,2849.0,1.89,739.0,1.01,792.0,0.05,1875.0,21.52,739.0,0.0,792.0,0.54,739.0
202135,2021-09-04,2022-05-05,region,bc,0.1,0.0,1025.0,1.59,315.0,0.64,311.0,0.29,1025.0,14.15,311.0,0.0,315.0,0.32,315.0
202135,2021-09-04,2022-05-05,region,territories,0.0,0.0,488.0,,,,,0.0,487.0,,,,,,
202136,2021-09-11,2022-05-05,nation,ca,0.01,0.0,8012.0,4.92,2884.0,0.62,2262.0,7.18,6672.0,18.62,2745.0,0.24,2935.0,1.15,2882.0
202136,2021-09-11,2022-05-05,region,atlantic,0.0,0.0,675.0,2.91,653.0,0.0,202.0,0.6,671.0,15.62,653.0,0.0,653.0,0.61,653.0
202136,2021-09-11,2022-05-05,region,qc,0.0,0.0,1369.0,4.03,149.0,0.0,149.0,39.85,1069.0,,,0.67,149.0,4.76,147.0
202136,2021-09-11,2022-05-05,region,on,0.08,0.0,1224.0,11.55,805.0,1.03,584.0,3.12,1187.0,21.24,805.0,0.5,796.0,1.61,805.0
202136,2021-09-11,2022-05-05,region,prairies,0.0,0.0,3302.0,1.57,955.0,0.69,1015.0,0.22,2234.0,18.74,955.0,0.2,1015.0,0.63,955.0
202136,2021-09-11,2022-05-05,region,bc,0.0,0.0,930.0,2.84,317.0,0.33,307.0,0.54,930.0,18.01,311.0,0.0,317.0,0.95,317.0
202136,2021-09-11,2022-05-05,region,territories,0.0,0.0,512.0,,,,,0.34,581.0,,,,,,
202137,2021-09-18,2022-05-05,nation,ca,0.03,0.0,9316.0,5.97,3467.0,0.44,2477.0,8.09,7761.0,27.46,3336.0,0.17,3488.0,0.81,3469.0
202137,2021-09-18,2022-05-05,region,atlantic,0.0,0.0,1009.0,3.89,978.0,0.4,247.0,0.4,997.0,33.44,978.0,0.0,978.0,0.51,980.0
202137,2021-09-18,2022-05-05,region,qc,0.0,0.0,1718.0,0.72,139.0,0.0,131.0,40.76,1310.0,,,1.45,138.0,0.0,138.0
202137,2021-09-18,2022-05-05,region,on,0.06,0.0,1543.0,10.73,1100.0,0.49,809.0,5.07,1499.0,27.72,1104.0,0.19,1073.0,1.45,1101.0
202137,2021-09-18,2022-05-05,region,prairies,0.06,0.0,3450.0,3.03,858.0,0.55,906.0,0.3,2361.0,22.26,858.0,0.11,907.0,0.23,858.0
202137,2021-09-18,2022-05-05,region,bc,0.0,0.0,985.0,6.22,386.0,0.26,378.0,0.71,985.0,23.02,378.0,0.26,386.0,1.04,386.0
202137,2021-09-18,2022-05-05,region,territories,0.0,0.0,611.0,,,,,0.0,609.0,,,,,,
202138,2021-09-25,2022-05-05,nation,ca,0.0,0.0,9821.0,4.73,3783.0,0.67,2552.0,7.63,8511.0,33.16,3558.0,0.37,3810.0,0.82,3780.0
202138,2021-09-25,2022-05-05,region,atlantic,0.0,0.0,1141.0,3.69,1083.0,0.0,130.0,0.0,1135.0,43.4,1083.0,0.0,1083.0,0.46,1083.0
202138,2021-09-25,2022-05-05,region,qc,0.0,0.0,1502.0,0.45,222.0,0.0,221.0,41.67,1356.0,,,1.83,219.0,2.28,219.0
202138,2021-09-25,2022-05-05,region,on,0.0,0.0,1647.0,8.18,1113.0,1.14,788.0,3.97,1612.0,31.63,1113.0,0.74,1086.0,0.54,1113.0
202138,2021-09-25,2022-05-05,region,prairies,0.0,0.0,3632.0,2.33,857.0,0.88,914.0,0.32,2510.0,25.2,857.0,0.0,914.0,0.47,857.0
202138,2021-09-25,2022-05-05,region,bc,0.0,0.0,1192.0,5.34,506.0,0.0,497.0,1.01,1192.0,27.97,497.0,0.4,506.0,2.17,506.0
202138,2021-09-25,2022-05-05,region,territories,0.0,0.0,707.0,,,,,0.0,706.0,,,,,,
202139,2021-10-02,2022-05-05,nation,ca,0.01,0.0,9691.0,8.12,4050.0,0.62,2721.0,9.01,8560.0,30.02,3821.0,0.17,4057.0,1.14,4051.0
202139,2021-10-02,2022-05-05,region,atlantic,0.0,0.0,1052.0,4.86,1070.0,0.0,120.0,0.1,1052.0,32.52,1070.0,0.0,1070.0,0.28,1071.0
202139,2021-10-02,2022-05-05,region,qc,0.0,0.0,1089.0,1.72,232.0,0.43,232.0,53.53,1104.0,,,0.86,232.0,3.45,232.0
202139,2021-10-02,2022-05-05,region,on,0.0,0.0,1954.0,13.07,1461.0,0.38,1042.0,7.42,1913.0,32.44,1461.0,0.21,1428.0,1.37,1461.0
202139,2021-10-02,2022-05-05,region,prairies,0.03,0.0,3498.0,5.88,765.0,1.48,809.0,0.54,2394.0,21.31,765.0,0.0,809.0,1.18,765.0
202139,2021-10-02,2022-05-05,region,bc,0.0,0.0,1611.0,7.16,517.0,0.0,513.0,1.49,1611.0,30.99,513.0,0.39,513.0,1.16,517.0
202139,2021-10-02,2022-05-05,region,territories,0.0,0.0,487.0,,,,,0.0,486.0,,,,,,
202140,2021-10-09,2022-05-05,nation,ca,0.0,0.02,10776.0,8.19,3822.0,0.57,2986.0,8.98,9659.0,26.24,3506.0,0.16,3769.0,1.31,3822.0
202140,2021-10-09,2022-05-05,region,atlantic,0.0,0.0,799.0,6.38,721.0,0.3,332.0,0.38,792.0,17.48,721.0,0.0,721.0,0.14,721.0
202140,2021-10-09,2022-05-05,region,qc,0.0,0.12,1641.0,1.27,314.0,0.0,238.0,39.36,1583.0,,,1.26,238.0,1.91,314.0
202140,2021-10-09,2022-05-05,region,on,0.0,0.0,2059.0,12.39,1542.0,0.81,1118.0,9.43,2015.0,33.01,1542.0,0.2,1503.0,1.95,1542.0
202140,2021-10-09,2022-05-05,region,prairies,0.0,0.0,3870.0,5.58,717.0,0.77,779.0,0.77,2864.0,23.85,717.0,0.0,779.0,1.67,717.0
202140,2021-10-09,2022-05-05,region,bc,0.0,0.0,1823.0,6.11,524.0,0.19,515.0,1.59,1823.0,21.75,515.0,0.0,524.0,0.19,524.0
202140,2021-10-09,2022-05-05,region,territories,0.0,0.0,584.0,,,,,0.0,582.0,,,,,,
202141,2021-10-16,2022-05-05,nation,ca,0.03,0.03,10372.0,10.46,3574.0,1.69,2844.0,10.07,9259.0,22.91,3243.0,0.2,3495.0,1.37,3574.0
202141,2021-10-16,2022-05-05,region,atlantic,0.0,0.0,614.0,6.45,543.0,1.6,250.0,0.16,608.0,16.21,543.0,0.18,543.0,0.18,543.0
202141,2021-10-16,2022-05-05,region,qc,0.0,0.18,1704.0,0.9,335.0,0.9,335.0,42.78,1676.0,,,0.87,229.0,5.07,335.0
202141,2021-10-16,2022-05-05,region,on,0.05,0.0,1950.0,13.76,1461.0,1.55,1032.0,8.36,1867.0,27.24,1461.0,0.07,1436.0,1.57,1461.0
202141,2021-10-16,2022-05-05,region,prairies,0.03,0.0,3622.0,7.31,725.0,2.9,725.0,0.72,2627.0,15.17,725.0,0.0,777.0,0.97,725.0
202141,2021-10-16,2022-05-05,region,bc,0.05,0.0,1904.0,16.08,510.0,0.8,502.0,2.0,1904.0,28.88,502.0,0.59,510.0,0.2,510.0
202141,2021-10-16,2022-05-05,region,territories,0.0,0.0,578.0,,,,,0.17,577.0,,,,,,
202142,2021-10-23,2022-05-05,nation,ca,0.03,0.02,12508.0,10.01,4017.0,1.07,3351.0,8.65,10882.0,22.17,3555.0,0.15,3877.0,2.54,4018.0
202142,2021-10-23,2022-05-05,region,atlantic,0.0,0.0,634.0,5.41,628.0,0.28,353.0,0.17,581.0,11.78,628.0,0.0,628.0,0.0,628.0
202142,2021-10-23,2022-05-05,region,qc,0.0,0.0,2050.0,0.44,454.0,0.22,453.0,33.88,1845.0,,,0.36,276.0,11.87,455.0
202142,2021-10-23,2022-05-05,region,on,0.04,0.0,2269.0,11.77,1631.0,1.33,1200.0,9.55,2199.0,25.32,1631.0,0.12,1611.0,2.33,1631.0
202142,2021-10-23,2022-05-05,region,prairies,0.0,0.0,4560.0,8.19,769.0,1.81,827.0,1.01,3264.0,21.98,769.0,0.0,827.0,0.91,769.0
202142,2021-10-23,2022-05-05,region,bc,0.08,0.04,2440.0,20.9,531.0,0.58,515.0,2.95,2440.0,25.05,515.0,0.56,531.0,0.56,531.0
202142,2021-10-23,2022-05-05,region,territories,0.18,0.18,555.0,,,,,0.0,553.0,,,,,,
202143,2021-10-30,2022-05-05,nation,ca,0.03,0.02,13341.0,9.38,4170.0,1.05,3332.0,8.55,12078.0,19.64,3712.0,0.36,4115.0,1.15,4187.0
202143,2021-10-30,2022-05-05,region,atlantic,0.0,0.0,1086.0,2.92,822.0,0.67,601.0,0.1,965.0,7.06,836.0,0.0,836.0,0.12,836.0
202143,2021-10-30,2022-05-05,region,qc,0.05,0.0,2119.0,0.97,414.0,0.64,313.0,31.02,2121.0,,,3.51,313.0,3.12,417.0
202143,2021-10-30,2022-05-05,region,on,0.0,0.0,2143.0,11.29,1541.0,1.34,1042.0,9.88,2105.0,24.68,1540.0,0.13,1510.0,1.56,1541.0
202143,2021-10-30,2022-05-05,region,prairies,0.04,0.0,4645.0,8.1,778.0,1.8,778.0,1.05,3540.0,19.15,778.0,0.24,841.0,1.03,778.0
202143,2021-10-30,2022-05-05,region,bc,0.0,0.07,2920.0,20.72,608.0,0.17,593.0,4.35,2920.0,25.97,539.0,0.0,608.0,0.33,608.0
202143,2021-10-30,2022-05-05,region,territories,0.23,0.23,428.0,,,,,0.47,427.0,,,,,,
202144,2021-11-06,2022-05-05,nation,ca,0.1,0.1,15442.0,10.27,3942.0,2.21,3029.0,8.19,13841.0,21.44,3624.0,0.77,3903.0,1.42,3942.0
202144,2021-11-06,2022-05-05,region,atlantic,0.0,0.0,577.0,10.84,415.0,3.9,154.0,1.24,564.0,16.39,415.0,0.0,415.0,0.96,415.0
202144,2021-11-06,2022-05-05,region,qc,0.0,0.0,2323.0,0.34,293.0,2.38,210.0,26.46,2048.0,,,6.19,210.0,1.02,293.0
202144,2021-11-06,2022-05-05,region,on,0.04,0.0,2473.0,10.0,1690.0,1.87,1069.0,10.45,2421.0,23.28,1675.0,0.24,1663.0,1.6,1690.0
202144,2021-11-06,2022-05-05,region,prairies,0.0,0.0,5012.0,8.26,835.0,3.64,906.0,1.7,3768.0,17.96,835.0,0.33,906.0,1.44,835.0
202144,2021-11-06,2022-05-05,region,bc,0.3,0.28,4625.0,17.09,708.0,0.44,689.0,5.77,4612.0,24.38,689.0,1.41,708.0,1.41,708.0
202144,2021-11-06,2022-05-05,region,territories,0.23,0.69,432.0,,,,,0.47,428.0,,,,,,
202145,2021-11-13,2022-05-05,nation,ca,0.07,0.06,17546.0,9.97,4483.0,2.54,3464.0,7.33,15615.0,22.4,4161.0,0.64,4537.0,1.61,4480.0
202145,2021-11-13,2022-05-05,region,atlantic,0.0,0.0,1195.0,6.78,708.0,0.92,326.0,0.84,837.0,12.83,709.0,0.14,705.0,0.71,705.0
202145,2021-11-13,2022-05-05,region,qc,0.04,0.0,2441.0,0.95,317.0,0.32,317.0,18.49,2239.0,,,4.92,325.0,6.62,317.0
202145,2021-11-13,2022-05-05,region,on,0.04,0.0,2835.0,8.47,1772.0,2.19,1142.0,9.97,2767.0,27.18,1766.0,0.17,1742.0,1.47,1772.0
202145,2021-11-13,2022-05-05,region,prairies,0.08,0.0,5278.0,9.72,864.0,6.71,864.0,1.75,4011.0,21.06,864.0,0.21,943.0,1.04,864.0
202145,2021-11-13,2022-05-05,region,bc,0.14,0.18,5054.0,19.78,819.0,0.12,812.0,7.48,5024.0,21.55,812.0,0.85,819.0,1.22,819.0
202145,2021-11-13,2022-05-05,region,territories,0.0,0.13,743.0,,,,,0.14,737.0,,,,,,
202146,2021-11-20,2022-05-05,nation,ca,0.1,0.05,16418.0,8.29,4413.0,3.05,3478.0,7.49,14367.0,21.37,4067.0,0.99,4435.0,2.51,4421.0
202146,2021-11-20,2022-05-05,region,atlantic,0.0,0.0,1826.0,4.02,597.0,2.9,310.0,2.54,1259.0,13.57,597.0,0.17,597.0,0.5,598.0
202146,2021-11-20,2022-05-05,region,qc,0.0,0.04,2261.0,0.57,349.0,0.86,349.0,12.74,2064.0,,,8.02,349.0,7.3,356.0
202146,2021-11-20,2022-05-05,region,on,0.19,0.0,2619.0,6.8,1735.0,2.77,1047.0,13.38,2556.0,23.34,1735.0,0.35,1704.0,2.25,1735.0
202146,2021-11-20,2022-05-05,region,prairies,0.04,0.0,4930.0,9.33,975.0,4.96,1028.0,2.25,3734.0,21.85,975.0,0.49,1028.0,2.05,975.0
202146,2021-11-20,2022-05-05,region,bc,0.21,0.18,4339.0,17.33,756.0,1.88,743.0,8.23,4312.0,22.21,743.0,0.53,756.0,3.04,756.0
202146,2021-11-20,2022-05-05,region,territories,0.23,0.0,443.0,,,,,0.0,442.0,,,,,,
202147,2021-11-27,2022-05-05,nation,ca,0.12,0.07,16917.0,7.04,4787.0,3.93,3898.0,8.48,14584.0,18.53,4290.0,1.01,4739.0,1.94,4693.0
202147,2021-11-27,2022-05-05,region,atlantic,0.05,0.05,2042.0,4.35,575.0,3.61,305.0,2.68,1607.0,11.83,575.0,0.52,575.0,0.69,576.0
202147,2021-11-27,2022-05-05,region,qc,0.12,0.04,2584.0,0.84,475.0,1.47,475.0,11.16,2132.0,,,8.68,380.0,3.68,380.0
202147,2021-11-27,2022-05-05,region,on,0.1,0.0,2979.0,5.95,1968.0,3.8,1317.0,13.62,2907.0,21.78,1951.0,0.46,1968.0,2.69,1968.0
202147,2021-11-27,2022-05-05,region,prairies,0.0,0.0,4842.0,7.84,1058.0,6.88,1105.0,3.87,3510.0,16.07,1058.0,0.0,1105.0,0.76,1058.0
202147,2021-11-27,2022-05-05,region,bc,0.33,0.24,4200.0,15.23,709.0,1.3,694.0,10.17,4160.0,18.88,694.0,0.42,709.0,1.69,709.0
202147,2021-11-27,2022-05-05,region,territories,0.0,0.0,270.0,,,,,0.0,268.0,,,,,,
202148,2021-12-04,2022-05-05,nation,ca,0.19,0.15,18531.0,5.77,4768.0,4.96,3792.0,9.34,16345.0,16.61,4431.0,1.48,4875.0,1.89,4816.0
202148,2021-12-04,2022-05-05,region,atlantic,0.13,0.09,3195.0,3.29,668.0,4.89,368.0,2.67,2884.0,10.93,668.0,0.45,668.0,0.75,668.0
202148,2021-12-04,2022-05-05,region,qc,0.08,0.04,2471.0,1.13,355.0,1.94,465.0,8.27,2164.0,,,12.9,403.0,4.71,403.0
202148,2021-12-04,2022-05-05,region,on,0.16,0.0,3068.0,3.94,2055.0,4.9,1225.0,14.69,3002.0,18.56,2053.0,0.44,2055.0,1.95,2055.0
202148,2021-12-04,2022-05-05,region,prairies,0.06,0.0,4731.0,7.6,960.0,8.93,1019.0,4.68,3272.0,15.31,960.0,0.29,1019.0,1.46,960.0
202148,2021-12-04,2022-05-05,region,bc,0.45,0.5,4846.0,13.14,723.0,1.41,708.0,13.82,4806.0,17.23,708.0,0.69,723.0,1.8,723.0
202148,2021-12-04,2022-05-05,region,territories,0.0,0.0,220.0,,,,,5.53,217.0,,,,,,
202149,2021-12-11,2022-05-05,nation,ca,0.23,0.05,19974.0,3.97,5520.0,6.58,3830.0,10.51,17600.0,14.56,5206.0,1.22,5658.0,2.48,5614.0
202149,2021-12-11,2022-05-05,region,atlantic,0.09,0.0,3417.0,1.02,684.0,5.42,369.0,3.63,2979.0,11.11,684.0,0.88,684.0,0.88,684.0
202149,2021-12-11,2022-05-05,region,qc,0.31,0.14,2880.0,0.63,317.0,1.97,356.0,6.95,2519.0,,,9.98,411.0,4.87,411.0
202149,2021-12-11,2022-05-05,region,on,0.23,0.0,3420.0,2.94,2722.0,7.18,1281.0,19.11,3354.0,14.19,2713.0,0.55,2721.0,3.23,2722.0
202149,2021-12-11,2022-05-05,region,prairies,0.25,0.0,4778.0,7.34,1063.0,11.01,1108.0,6.2,3309.0,14.77,1063.0,0.54,1108.0,1.03,1063.0
202149,2021-12-11,2022-05-05,region,bc,0.27,0.1,5172.0,7.09,733.0,1.54,715.0,13.63,5134.0,18.3,716.0,0.14,733.0,1.91,733.0
202149,2021-12-11,2022-05-05,region,territories,0.0,0.0,307.0,,,,,6.56,305.0,,,,,,
202150,2021-12-18,2022-05-05,nation,ca,0.23,0.02,22543.0,3.23,5852.0,7.29,3815.0,11.21,20239.0,12.39,5522.0,1.08,5920.0,2.72,5999.0
202150,2021-12-18,2022-05-05,region,atlantic,0.27,0.0,1860.0,2.51,677.0,6.18,356.0,8.18,1442.0,7.68,677.0,0.3,677.0,0.74,677.0
202150,2021-12-18,2022-05-05,region,qc,0.14,0.0,2759.0,1.69,356.0,3.02,496.0,5.61,2354.0,,,11.08,397.0,6.56,503.0
202150,2021-12-18,2022-05-05,region,on,0.21,0.0,3883.0,1.6,3058.0,9.31,1181.0,15.53,3813.0,10.99,3058.0,0.46,3057.0,2.88,3058.0
202150,2021-12-18,2022-05-05,region,prairies,0.1,0.02,4878.0,6.18,1020.0,10.21,1048.0,7.44,3495.0,13.24,1020.0,0.38,1048.0,1.67,1020.0
202150,2021-12-18,2022-05-05,region,bc,0.35,0.03,8638.0,7.29,741.0,3.27,734.0,13.1,8611.0,20.57,734.0,0.0,741.0,2.7,741.0
202150,2021-12-18,2022-05-05,region,territories,0.0,0.0,525.0,,,,,7.25,524.0,,,,,,
202151,2021-12-25,2022-05-05,nation,ca,0.18,0.02,28471.0,3.01,5476.0,8.18,3131.0,9.26,26063.0,9.95,5104.0,1.2,5508.0,2.54,5474.0
202151,2021-12-25,2022-05-05,region,atlantic,0.0,0.0,1238.0,0.64,311.0,10.14,69.0,6.65,947.0,9.0,311.0,2.89,311.0,1.59,314.0
202151,2021-12-25,2022-05-05,region,qc,0.59,0.07,3049.0,3.39,383.0,2.91,378.0,4.82,2467.0,,,12.17,378.0,7.41,378.0
202151,2021-12-25,2022-05-05,region,on,0.07,0.0,4030.0,1.55,3031.0,10.83,914.0,13.73,4029.0,7.06,3031.0,0.13,3031.0,2.18,3031.0
202151,2021-12-25,2022-05-05,region,prairies,0.15,0.0,5324.0,6.12,997.0,10.15,1034.0,9.69,3796.0,12.04,997.0,0.29,1034.0,1.2,997.0
202151,2021-12-25,2022-05-05,region,bc,0.16,0.02,14257.0,5.59,751.0,4.64,733.0,8.86,14257.0,18.55,733.0,0.53,751.0,3.73,751.0
202151,2021-12-25,2022-05-05,region,territories,0.0,0.17,573.0,,,,,8.47,567.0,,,,,,
202152,2022-01-01,2022-05-05,nation,ca,0.09,0.01,29555.0,2.13,5124.0,10.36,3204.0,6.96,27388.0,7.7,4854.0,1.0,5190.0,1.92,5163.0
202152,2022-01-01,2022-05-05,region,atlantic,0.29,0.0,1378.0,1.52,132.0,14.52,124.0,4.43,1378.0,11.36,132.0,1.52,132.0,3.76,133.0
202152,2022-01-01,2022-05-05,region,qc,0.0,0.0,2560.0,0.35,287.0,2.5,320.0,3.6,1916.0,,,10.28,321.0,5.56,324.0
202152,2022-01-01,2022-05-05,region,on,0.14,0.0,3665.0,0.87,2746.0,14.58,782.0,10.15,3664.0,5.39,2746.0,0.36,2746.0,1.49,2747.0
202152,2022-01-01,2022-05-05,region,prairies,0.13,0.02,6284.0,3.92,1198.0,11.63,1230.0,9.55,4576.0,9.93,1198.0,0.16,1230.0,1.25,1198.0
202152,2022-01-01,2022-05-05,region,bc,0.07,0.01,13696.0,4.61,760.0,6.56,747.0,6.64,13884.0,11.91,747.0,0.66,760.0,2.63,760.0
202152,2022-01-01,2022-05-05,region,territories,0.0,0.0,1972.0,,,,,2.28,1970.0,,,,,,
202201,2022-01-08,2022-05-05,nation,ca,0.08,0.0,28418.0,1.84,5049.0,9.27,3367.0,5.47,25176.0,5.71,4902.0,0.72,5173.0,1.84,5163.0
202201,2022-01-08,2022-05-05,region,atlantic,0.0,0.0,967.0,1.69,59.0,4.04,99.0,6.61,983.0,6.73,104.0,1.98,101.0,3.81,105.0
202201,2022-01-08,2022-05-05,region,qc,0.18,0.0,2249.0,1.32,228.0,8.45,296.0,2.93,1708.0,,,8.14,295.0,7.43,296.0
