epiweek,time_value,issue,geo_type,geo_value,evrv_pct_positive,evrv_tests,evrv_positive_tests,hmpv_pct_positive,hmpv_tests,hmpv_positive_tests,hcov_pct_positive,hcov_tests,hcov_positive_tests,adv_pct_positive,adv_tests,adv_positive_tests,rsv_pct_positive,rsv_tests,rsv_positive_tests,hpiv_pct_positive,hpiv_tests,hpiv_positive_tests,flua_pct_positive,flub_pct_positive,flu_tests,flua_positive_tests,flub_positive_tests,flu_positive_tests,flu_pct_positive
202050,2020-12-12,2021-06-03,region,atlantic,16.2,413,66.906,0,413,0,0,127,0,0.5,413,2.065,0,1016,0,0,413,0,0,0,3616,0,0,0,0
202050,2020-12-12,2021-06-03,region,qc,NA,NA,NA,0,86,0,1.2,86,1.032,11.6,86,9.976,0,268,0,0,86,0,0,0,378,0,0,0,0
202050,2020-12-12,2021-06-03,region,on,5.2,1539,80.028,0,1539,0,0,523,0,0.3,1539,4.617,0,1748,0,0.1,1539,1.539,0.1,0,1786,1.786,0,1.786,0.1
202050,2020-12-12,2021-06-03,region,prairies,5.4,2411,130.19400000000002,0,2406,0,0,2406,0,0.3,2411,7.233,0.1,4755,4.755,0,2411,0,0,0,8036,0,0,0,0
202050,2020-12-12,2021-06-03,region,bc,7.1,912,64.752,0,934,0,0.6,339,2.0340000000000003,0.5,934,4.67,0,2253,0,0.1,934,0.934,0,0,2253,0,0,0,0
202051,2020-12-19,2021-06-03,nation,ca,5.7,4322,246.354,0,4645,0,0.1,3720,3.72,0.6,4654,27.924,0.1,9120,9.12,0,4653,0,0,0,14059,0,0,0,0
202051,2020-12-19,2021-06-03,region,atlantic,10.9,569,62.021,0,569,0,0,99,0,0.5,570,2.85,0,1003,0,0.2,569,1.138,0,0,3218,0,0,0,0
202051,2020-12-19,2021-06-03,region,qc,NA,NA,NA,0,322,0,0,322,0,2.5,322,8.05,0,492,0,0,322,0,0,0,634,0,0,0,0
202051,2020-12-19,2021-06-03,region,on,3.9,1496,58.344,0.1,1493,1.493,0.1,1048,1.048,0.6,1496,8.976,0.1,1682,1.682,0.1,1496,1.496,0,0,1742,0,0,0,0
202051,2020-12-19,2021-06-03,region,prairies,4.8,1873,89.904,0,1868,0,0,1868,0,0.2,1873,3.746,0.1,4115,4.115,0,1873,0,0,0,6634,0,0,0,0
202051,2020-12-19,2021-06-03,region,bc,4.9,344,16.856,0.3,353,1.059,0.3,344,1.032,0.6,353,2.118,0,1719,0,0,353,0,0,0,1719,0,0,0,0
202052,2020-12-26,2021-06-03,nation,ca,6.5,3643,236.795,0.1,3756,3.756,0.1,2886,2.886,0.5,3760,18.8,0,8098,0,0,3760,0,0,0,12290,0,0,0,0
202052,2020-12-26,2021-06-03,region,atlantic,17.1,403,68.91300000000001,0,403,0,0,129,0,0.7,403,2.8209999999999997,0,769,0,0,403,0,0,0,2273,0,0,0,0
202052,2020-12-26,2021-06-03,region,qc,NA,NA,NA,0,105,0,0,105,0,1.9,105,1.995,0,302,0,0,105,0,0,0,540,0,0,0,0
202052,2020-12-26,2021-06-03,region,on,4.8,1511,72.528,0,1511,0,0,1014,0,0.4,1511,6.0440000000000005,0.1,1659,1.659,0,1511,0,0,0,1702,0,0,0,0
202052,2020-12-26,2021-06-03,region,prairies,4.4,1220,53.68000000000001,0,1216,0,0,1216,0,0.3,1220,3.66,0,2788,0,0.1,1220,1.22,0,0,5193,0,0,0,0
202052,2020-12-26,2021-06-03,region,bc,6.8,488,33.184000000000005,0.8,500,4,0.5,401,2.005,0.6,500,3,0,2531,0,0,500,0,0,0,2531,0,0,0,0
202053,2021-01-02,2021-06-03,nation,ca,5.4,3185,171.99,0.1,3339,3.339,0.1,2552,2.552,0.8,3343,26.744,0,7925,0,0.1,3343,3.343,0,0,11681,0,0,0,0
202053,2021-01-02,2021-06-03,region,atlantic,14.6,426,62.196,0,426,0,0,129,0,2.6,426,11.076,0.1,783,0.783,0,426,0,0,0,2357,0,0,0,0
202053,2021-01-02,2021-06-03,region,qc,NA,NA,NA,0,142,0,0,142,0,4.9,142,6.958,0,312,0,0,142,0,0,0,496,0,0,0,0
202053,2021-01-02,2021-06-03,region,on,3.5,1229,43.015,0,1228,0,0.2,850,1.7,0.3,1229,3.687,0.1,1522,1.522,0.3,1229,3.687,0,0,1548,0,0,0,0
202053,2021-01-02,2021-06-03,region,prairies,3.5,1059,37.065000000000005,0,1056,0,0,1056,0,0.4,1059,4.236,0,2691,0,0,1059,0,0,0,4660,0,0,0,0
202053,2021-01-02,2021-06-03,region,bc,5.8,446,25.868,0.4,462,1.848,0.3,350,1.05,0.2,462,0.924,0,2568,0,0,462,0,0,0,2568,0,0,0,0
202101,2021-01-09,2021-06-03,nation,ca,5.2,3765,195.78000000000003,0,3757,0,0.2,3061,6.122,0.8,3926,31.408,0.1,8935,8.935,0.1,3925,3.925,0,0,14097,0,0,0,0
202101,2021-01-09,2021-06-03,region,atlantic,11.4,456,51.984,0,335,0,0,215,0,1.8,457,8.226,0,842,0,0,456,0,0,0,3667,0,0,0,0
202101,2021-01-09,2021-06-03,region,qc,NA,NA,NA,0,140,0,0,140,0,4.3,140,6.02,0,392,0,0,140,0,0,0,705,0,0,0,0
202101,2021-01-09,2021-06-03,region,on,2.7,1323,35.721000000000004,0,1323,0,0.2,879,1.758,0.5,1323,6.615,0,1633,0,0.2,1323,2.646,0,0,1708,0,0,0,0
202101,2021-01-09,2021-06-03,region,prairies,4.8,1461,70.128,0.1,1460,1.46,0.1,1460,1.46,0.5,1461,7.305,0.2,3249,6.498,0.1,1461,1.461,0,0,5197,0,0,0,0
202101,2021-01-09,2021-06-03,region,bc,5,477,23.85,0,451,0,0.3,319,0.957,0.6,497,2.982,0,2665,0,0,497,0,0,0,2665,0,0,0,0
202102,2021-01-16,2021-06-03,nation,ca,3.6,3651,131.436,0.1,3761,3.761,0.3,3119,9.357,0.4,3765,15.06,0,14869,0,0.1,3765,3.765,0,0,17002,0,0,0,0
202102,2021-01-16,2021-06-03,region,atlantic,6.2,388,24.056,0,388,0,0,180,0,1,388,3.88,0,6694,0,0,388,0,0,0,6694,0,0,0,0
202102,2021-01-16,2021-06-03,region,qc,NA,NA,NA,0,107,0,0,107,0,1.8,109,1.962,0,322,0,0,109,0,0,0,552,0,0,0,0
202102,2021-01-16,2021-06-03,region,on,2.3,1121,25.783,0,1121,0,0.1,726,0.726,0.1,1121,1.121,0,1509,0,0,1121,0,0,0,1587,0,0,0,0
202102,2021-01-16,2021-06-03,region,prairies,3.2,1615,51.68,0,1613,0,0.1,1613,1.613,0.3,1615,4.845,0.1,3352,3.352,0.1,1615,1.615,0.1,0,5156,5.156,0,5.156,0.1
202102,2021-01-16,2021-06-03,region,bc,2,451,9.02,0.9,456,4.104,1.4,417,5.837999999999999,0.7,456,3.1919999999999997,0,2870,0,0,456,0,0,0,2889,0,0,0,0
202103,2021-01-23,2021-06-03,nation,ca,3.9,3100,120.9,0.1,3233,3.233,0.2,2524,5.048,0.5,3235,16.175,0.1,8365,8.365,0.1,3235,3.235,0,0,15391,0,0,0,0
202103,2021-01-23,2021-06-03,region,atlantic,9.2,455,41.86,0,455,0,0,234,0,1.3,455,5.915000000000001,0.1,1075,1.075,0,455,0,0,0,5992,0,0,0,0
202103,2021-01-23,2021-06-03,region,qc,NA,NA,NA,0,118,0,0,118,0,1.7,119,2.023,0,254,0,0,119,0,0,0,517,0,0,0,0
202103,2021-01-23,2021-06-03,region,on,1.3,1102,14.326,0.2,1102,2.204,0.3,639,1.917,0.1,1102,1.102,0.1,1491,1.491,0.1,1102,1.102,0,0,1491,0,0,0,0
202103,2021-01-23,2021-06-03,region,prairies,4.1,1039,42.599,0,1038,0,0.1,1038,1.038,0.5,1039,5.195,0.1,2674,2.674,0,1039,0,0,0,4455,0,0,0,0
202103,2021-01-23,2021-06-03,region,bc,3.6,475,17.1,0.4,491,1.964,0.2,470,0.94,0.2,491,0.982,0,2784,0,0.2,491,0.982,0,0,2846,0,0,0,0
202104,2021-01-30,2021-06-03,nation,ca,4.8,2982,143.136,0.2,3107,6.214,0.1,2384,2.384,0.3,3112,9.336,0,7848,0,0.1,3112,3.112,0,0,16607,0,0,0,0
202104,2021-01-30,2021-06-03,region,atlantic,12.5,466,58.25,0,466,0,0,179,0,0.9,466,4.194000000000001,0,1512,0,0,466,0,0,0,8310,0,0,0,0
202104,2021-01-30,2021-06-03,region,qc,NA,NA,NA,0,126,0,0.8,126,1.008,2.4,126,3.024,0,209,0,0,126,0,0,0,418,0,0,0,0
202104,2021-01-30,2021-06-03,region,on,1.5,1147,17.205,0.1,1146,1.146,0,719,0,0,1147,0,0.1,1465,1.465,0.1,1147,1.147,0,0,1493,0,0,0,0
202104,2021-01-30,2021-06-03,region,prairies,4.2,922,38.724,0,915,0,0.1,915,0.915,0,922,0,0.1,1971,1.971,0.1,922,0.922,0,0,3679,0,0,0,0
202104,2021-01-30,2021-06-03,region,bc,5.5,416,22.88,1,423,4.23,0.2,414,0.8280000000000001,0.5,420,2.1,0,2600,0,0,420,0,0,0,2611,0,0,0,0
202105,2021-02-06,2021-06-03,nation,ca,5.1,3050,155.54999999999998,0.2,3157,6.314,0.2,2508,5.016,0.5,3164,15.82,0.1,7935,7.935,0.1,3081,3.081,0,0,12949,0,0,0,0
202105,2021-02-06,2021-06-03,region,atlantic,11.8,417,49.206,0,417,0,0,165,0,1.4,417,5.837999999999999,0,903,0,0,417,0,0,0,3731,0,0,0,0
202105,2021-02-06,2021-06-03,region,qc,NA,NA,NA,0,112,0,1.8,112,2.016,1.8,112,2.016,1,207,2.07,0,112,0,0,0,468,0,0,0,0
202105,2021-02-06,2021-06-03,region,on,1.2,1137,13.644,0,1136,0,0.3,746,2.238,0.3,1137,3.411,0.1,1385,1.385,0,1137,0,0.1,0,1409,1.409,0,1.409,0.1
202105,2021-02-06,2021-06-03,region,prairies,4.9,999,48.951,0,992,0,0,992,0,0.3,999,2.997,0.1,2598,2.598,0.1,999,0.999,0,0,4484,0,0,0,0
202105,2021-02-06,2021-06-03,region,bc,7.9,483,38.157,1.2,486,5.832,0.2,480,0.96,0.4,485,1.94,0,2771,0,0.5,402,2.01,0,0,2780,0,0,0,0
202106,2021-02-13,2021-06-03,nation,ca,5.6,2914,163.18399999999997,0.1,2917,2.9170000000000003,0.1,2265,2.265,0.5,3039,15.195,0,8248,0,0,3039,0,0,0,20727,0,0,0,0
202106,2021-02-13,2021-06-03,region,atlantic,8.4,608,51.072,0,608,0,0,191,0,0.3,608,1.824,0.2,853,1.706,0,608,0,0,0,1529,0,0,0,0
202106,2021-02-13,2021-06-03,region,qc,NA,NA,NA,0,118,0,0.9,118,1.062,2.5,119,2.975,0,268,0,0,119,0,0,0,493,0,0,0,0
202106,2021-02-13,2021-06-03,region,on,1.1,1058,11.638000000000002,0.1,1058,1.058,0,725,0,0.2,1058,2.116,0,1330,0,0,1058,0,0,0,1375,0,0,0,0
202106,2021-02-13,2021-06-03,region,prairies,6.8,755,51.34,0,747,0,0.1,747,0.747,0.7,755,5.284999999999999,0,3511,0,0,755,0,0,0,15019,0,0,0,0
202106,2021-02-13,2021-06-03,region,bc,8.3,457,37.931,0.9,350,3.1500000000000004,0.2,450,0.9,0.7,463,3.2409999999999997,0,2176,0,0,463,0,0.1,0.1,2197,2.197,2.197,4.394,0.2
202107,2021-02-20,2021-06-03,nation,ca,4.8,2304,110.592,0,2523,0,0.1,2186,2.186,0.7,2485,17.395,0.1,8622,8.622,0.2,2480,4.96,0,0,21290,0,0,0,0
202107,2021-02-20,2021-06-03,region,atlantic,6.1,228,13.908,0,228,0,0,198,0,0.4,233,0.932,0,782,0,0,228,0,0,0,1090,0,0,0,0
202107,2021-02-20,2021-06-03,region,qc,NA,NA,NA,0,161,0,1.2,161,1.932,6.8,161,10.948,0.3,330,0.99,0,161,0,0,0,530,0,0,0,0
202107,2021-02-20,2021-06-03,region,on,0.8,957,7.656000000000001,0,957,0,0,665,0,0.1,957,0.957,0,1135,0,0.2,957,1.914,0,0,1164,0,0,0,0
202107,2021-02-20,2021-06-03,region,prairies,7.7,663,51.051,0,706,0,0.1,706,0.706,0.3,663,1.989,0.1,2981,2.981,0,663,0,0,0,15090,0,0,0,0
202107,2021-02-20,2021-06-03,region,bc,8,449,35.92,0.2,464,0.928,0,449,0,0.7,464,3.248,0,3285,0,0.4,464,1.856,0,0,3301,0,0,0,0
202108,2021-02-27,2021-06-03,nation,ca,5.5,2538,139.59,0.1,2726,2.726,0.4,2243,8.972,0.9,2689,24.201000000000004,0,8004,0,0.1,2687,2.6870000000000003,0,0,21891,0,0,0,0
202108,2021-02-27,2021-06-03,region,atlantic,7.7,363,27.951,0.3,363,1.089,0,200,0,1.1,365,4.015000000000001,0,1116,0,0,363,0,0,0,1417,0,0,0,0
202108,2021-02-27,2021-06-03,region,qc,NA,NA,NA,0,141,0,4.3,141,6.063,5.6,142,7.951999999999999,0,359,0,0,142,0,0,0,421,0,0,0,0
202108,2021-02-27,2021-06-03,region,on,1.8,899,16.182000000000002,0,899,0,0.2,598,1.196,0.4,899,3.596,0.1,1180,1.18,0,899,0,0,0,1212,0,0,0,0
202108,2021-02-27,2021-06-03,region,prairies,9,711,63.989999999999995,0,751,0,0,751,0,0.6,711,4.266,0,2205,0,0,711,0,0,0,15630,0,0,0,0
202108,2021-02-27,2021-06-03,region,bc,5.3,546,28.938,0.4,553,2.212,0.2,534,1.068,0.5,553,2.765,0,3123,0,0.4,553,2.212,0,0,3129,0,0,0,0
202109,2021-03-06,2021-06-03,nation,ca,4.6,3008,138.368,0,3176,0,0.3,2328,6.984,0.4,3137,12.548,0,9630,0,0.1,3137,3.137,0,0,20896,0,0,0,0
202109,2021-03-06,2021-06-03,region,atlantic,5.7,690,39.33,0,690,0,0,193,0,0.3,690,2.07,0,1241,0,0,690,0,0,0,1468,0,0,0,0
202109,2021-03-06,2021-06-03,region,qc,NA,NA,NA,0,124,0,5.7,124,7.0680000000000005,4.8,124,5.952,0,527,0,0.8,124,0.992,0,0,662,0,0,0,0
202109,2021-03-06,2021-06-03,region,on,1.5,983,14.745,0,983,0,0.2,651,1.302,0.1,983,0.983,0,1232,0,0.1,983,0.983,0,0,1267,0,0,0,0
202109,2021-03-06,2021-06-03,region,prairies,6.7,817,54.739,0,856,0,0,856,0,0.1,817,0.8170000000000001,0,3528,0,0,817,0,0,0,14378,0,0,0,0
202109,2021-03-06,2021-06-03,region,bc,5.9,511,30.149,0,516,0,0,497,0,0.4,516,2.064,0,3026,0,0,516,0,0,0,3038,0,0,0,0
202110,2021-03-13,2021-06-03,nation,ca,4.1,3040,124.64,0.1,2762,2.762,0.3,2438,7.314,0.6,3176,19.056,0,9654,0,0.2,3179,6.3580000000000005,0,0,21220,0,0,0,0
202110,2021-03-13,2021-06-03,region,atlantic,2.7,729,19.683000000000003,0,263,0,0,225,0,0.3,731,2.193,0,1259,0,0,729,0,0,0,1544,0,0,0,0
202110,2021-03-13,2021-06-03,region,qc,NA,NA,NA,0.8,134,1.072,4.5,134,6.029999999999999,1.5,134,2.01,0.6,527,3.162,0,134,0,0,0,610,0,0,0,0
202110,2021-03-13,2021-06-03,region,on,2.3,948,21.804,0,948,0,0,690,0,0.3,948,2.844,0,1141,0,0,948,0,0.1,0,1163,1.163,0,1.163,0.1
202110,2021-03-13,2021-06-03,region,prairies,6.6,877,57.882000000000005,0,926,0,0.1,926,0.926,0.5,877,4.385,0,3775,0,0.1,877,0.877,0,0,14839,0,0,0,0
202110,2021-03-13,2021-06-03,region,bc,5.1,475,24.225,0.4,480,1.92,0,455,0,1.9,475,9.025,0,2901,0,1,480,4.8,0,0,3013,0,0,0,0
202111,2021-03-20,2021-06-03,nation,ca,4.6,2690,123.74,0.1,2876,2.876,0.5,2236,11.18,0.4,2830,11.32,0.1,9895,9.895,0,2826,0,0,0,23087,0,0,0,0
202111,2021-03-20,2021-06-03,region,atlantic,2.3,685,15.755,0,685,0,0,305,0,0.2,689,1.378,0,1252,0,0,685,0,0,0,1499,0,0,0,0
202111,2021-03-20,2021-06-03,region,qc,NA,NA,NA,0,129,0,3.9,129,5.031,3.9,130,5.07,1.2,508,6.096,0,130,0,0,0,759,0,0,0,0
202111,2021-03-20,2021-06-03,region,on,1.7,883,15.011,0,883,0,0.2,646,1.292,0.1,883,0.883,0.1,1066,1.066,0,883,0,0,0,1101,0,0,0,0
202111,2021-03-20,2021-06-03,region,prairies,10.3,649,66.84700000000001,0.6,700,4.2,0.7,700,4.8999999999999995,0.2,649,1.298,0,4218,0,0,649,0,0,0,16793,0,0,0,0
202111,2021-03-20,2021-06-03,region,bc,5.4,460,24.840000000000003,0,466,0,0.2,446,0.892,0.4,466,1.864,0,2790,0,0,466,0,0,0,2869,0,0,0,0
202112,2021-03-27,2021-06-03,nation,ca,4.9,2718,133.18200000000002,0.1,2889,2.889,0.3,2300,6.9,0.4,2844,11.376,0,9556,0,0.2,2849,5.698,0,0,25811,0,0,0,0
202112,2021-03-27,2021-06-03,region,atlantic,3.1,683,21.173,0,683,0,0,343,0,0.2,678,1.356,0,1483,0,0,683,0,0,0,1483,0,0,0,0
202112,2021-03-27,2021-06-03,region,qc,NA,NA,NA,0.8,128,1.024,4.7,128,6.016,2.3,128,2.944,0.3,625,1.875,0,128,0,0,0,734,0,0,0,0
202112,2021-03-27,2021-06-03,region,on,2.8,885,24.78,0,885,0,0,666,0,0.2,885,1.77,0.1,1127,1.127,0.2,885,1.77,0,0,1155,0,0,0,0
202112,2021-03-27,2021-06-03,region,prairies,8.5,610,51.85,0,650,0,0.2,650,1.3,0.5,610,3.0500000000000003,0,3337,0,0,610,0,0,0,19443,0,0,0,0
202112,2021-03-27,2021-06-03,region,bc,6.2,533,33.046,0.2,536,1.072,0,507,0,0.2,536,1.072,0,2912,0,0.6,536,3.216,0,0,2921,0,0,0,0
202113,2021-04-03,2021-06-03,nation,ca,5.5,2495,137.225,0,2671,0,0.4,2174,8.696,0.3,2636,7.908,0.1,10034,10.034,0,2636,0,0,0,26286,0,0,0,0
202113,2021-04-03,2021-06-03,region,atlantic,6,554,33.24,0,554,0,0,287,0,0.4,554,2.216,0,1112,0,0,554,0,0,0,1348,0,0,0,0
202113,2021-04-03,2021-06-03,region,qc,NA,NA,NA,0,138,0,5.8,138,8.004,0.7,138,0.966,1.5,481,7.215,0,138,0,0,0,746,0,0,0,0
202113,2021-04-03,2021-06-03,region,on,1.7,862,14.654000000000002,0,861,0,0,642,0,0.2,862,1.724,0,1074,0,0,862,0,0,0,1095,0,0,0,0
202113,2021-04-03,2021-06-03,region,prairies,9.7,598,58.00599999999999,0,634,0,0.2,634,1.268,0.3,598,1.794,0,4701,0,0,598,0,0,0,20409,0,0,0,0
202113,2021-04-03,2021-06-03,region,bc,6.3,475,29.925,0.2,478,0.956,0,467,0,0.4,478,1.912,0,2640,0,0,478,0,0,0,2661,0,0,0,0
202114,2021-04-10,2021-06-03,nation,ca,8.23,2272,186.9856,0.04,2497,0.9988,1.07,1954,20.9078,0.98,2441,23.9218,0.11,9373,10.3103,0.12,2445,2.9339999999999997,0.01,0,26279,2.6279000000000003,0,2.6279000000000003,0.01
202114,2021-04-10,2021-06-03,region,atlantic,8.02,511,40.9822,0,511,0,0,218,0,0.39,511,1.9929,0,1115,0,0,511,0,0,0,1400,0,0,0,0
202114,2021-04-10,2021-06-03,region,qc,NA,NA,NA,0,169,0,11.24,169,18.9956,5.92,169,10.0048,1.53,653,9.9909,1.18,169,1.9942,0,0,961,0,0,0,0
202114,2021-04-10,2021-06-03,region,on,2.76,507,13.9932,0.2,507,1.014,0.37,269,0.9953,0.2,507,1.014,0,1072,0,0,507,0,0,0,1099,0,0,0,0
202114,2021-04-10,2021-06-03,region,prairies,11.97,852,101.9844,0,908,0,0.11,908,0.9988,0.59,852,5.0268,0,4249,0,0.12,852,1.0224,0.01,0,20501,2.0501,0,2.0501,0.01
202114,2021-04-10,2021-06-03,region,bc,7.09,395,28.0055,0,395,0,0,386,0,1.52,395,6.004,0,2236,0,0,399,0,0,0,2267,0,0,0,0
202115,2021-04-17,2021-06-03,nation,ca,6.18,2282,141.02759999999998,0.04,2513,1.0052,0.69,1872,12.9168,0.82,2446,20.0572,0.23,8609,19.8007,0.16,2446,3.9136,0,0,26792,0,0,0,0
202115,2021-04-17,2021-06-03,region,atlantic,5.76,677,38.9952,0.15,677,1.0155,0,256,0,0.74,677,5.0098,0.08,1203,0.9624,0.3,677,2.031,0,0,1598,0,0,0,0
202115,2021-04-17,2021-06-03,region,qc,NA,NA,NA,0,158,0,8.23,158,13.0034,6.96,158,10.9968,2.83,671,18.9893,0,158,0,0,0,1027,0,0,0,0
202115,2021-04-17,2021-06-03,region,on,4.08,515,21.012,0,515,0,0,301,0,0,515,0,0,1013,0,0,515,0,0,0,1050,0,0,0,0
202115,2021-04-17,2021-06-03,region,prairies,7.69,741,56.98290000000001,0,808,0,0,808,0,0,741,0,0,4040,0,0.13,741,0.9633,0,0,21418,0,0,0,0
202115,2021-04-17,2021-06-03,region,bc,6.49,339,22.0011,0,345,0,0,339,0,1.16,345,4.002,0,1583,0,0.29,345,1.0005,0,0,1597,0,0,0,0
202116,2021-04-24,2021-06-03,nation,ca,7.74,1951,151.0074,0.05,2204,1.102,0.96,1765,16.944,0.37,2139,7.914300000000001,0.21,9982,20.9622,0.65,2138,13.897000000000002,0,0,28989,0,0,0,0
202116,2021-04-24,2021-06-03,region,atlantic,8.17,563,45.9971,0,563,0,0.52,193,1.0036,0.53,564,2.9892,0,1570,0,2.13,563,11.9919,0,0,1570,0,0,0,0
202116,2021-04-24,2021-06-03,region,qc,NA,NA,NA,0,187,0,6.95,187,12.9965,1.07,187,2.0009,3.33,631,21.012300000000003,0.53,187,0.9911,0,0,970,0,0,0,0
202116,2021-04-24,2021-06-03,region,on,2.87,314,9.0118,0,314,0,0.32,314,1.0048,0,314,0,0,827,0,0,314,0,0,0,841,0,0,0,0
202116,2021-04-24,2021-06-03,region,prairies,9.55,649,61.9795,0,715,0,0.28,715,2.002,0.15,649,0.9735,0,4369,0,0,649,0,0,0,23003,0,0,0,0
202116,2021-04-24,2021-06-03,region,bc,8.13,418,33.9834,0.24,418,1.0032,0,349,0,0.24,418,1.0032,0,2517,0,0.24,418,1.0032,0,0,2532,0,0,0,0
202117,2021-05-01,2021-06-03,nation,ca,5.97,2144,127.9968,0,2354,0,0.69,2027,13.9863,0.83,2282,18.9406,0.27,10353,27.953100000000003,0.09,2276,2.0484,0,0,21968,0,0,0,0
202117,2021-05-01,2021-06-03,region,atlantic,4.57,657,30.0249,0,657,0,0,354,0,0.46,657,3.0222,0,1763,0,0,657,0,0,0,1951,0,0,0,0
202117,2021-05-01,2021-06-03,region,qc,NA,NA,NA,0,132,0,9.09,132,11.9988,3.03,132,3.9996,4.71,594,27.977400000000003,0.76,132,1.0032,0,0,962,0,0,0,0
202117,2021-05-01,2021-06-03,region,on,1.88,320,6.015999999999999,0,320,0,0,320,0,0.63,320,2.016,0,778,0,0,320,0,0,0,814,0,0,0,0
202117,2021-05-01,2021-06-03,region,prairies,9.48,717,67.97160000000001,0,789,0,0.25,789,1.9725,0.84,717,6.022799999999999,0,4785,0,0.14,717,1.0038000000000002,0.01,0,15779,1.5779,0,1.5779,0.01
202117,2021-05-01,2021-06-03,region,bc,5.45,440,23.98,0,446,0,0,422,0,0.45,446,2.007,0,2307,0,0,440,0,0,0,2334,0,0,0,0
202118,2021-05-08,2021-06-03,nation,ca,7.4,2175,160.95000000000002,0.04,2417,0.9668,0.86,1970,16.942,0.98,2343,22.9614,0.24,9751,23.402399999999997,0.21,2343,4.9203,0,0,12725,0,0,0,0
202118,2021-05-08,2021-06-03,region,atlantic,5.63,640,36.032,0,640,0,0,357,0,0.47,640,3.0079999999999996,0,1966,0,0,640,0,0,0,2099,0,0,0,0
202118,2021-05-08,2021-06-03,region,qc,NA,NA,NA,0,162,0,8.02,162,12.992399999999998,4.32,162,6.9984,3.55,648,23.004,1.23,162,1.9926,0,0,1229,0,0,0,0
202118,2021-05-08,2021-06-03,region,on,2.09,430,8.987,0,429,0,0.36,278,1.0008,0.93,430,3.999000000000001,0,917,0,0.23,430,0.989,0,0,943,0,0,0,0
202118,2021-05-08,2021-06-03,region,prairies,12.93,673,87.0189,0,748,0,0.4,748,2.992,1.04,673,6.9992,0,3979,0,0.15,673,1.0095,0,0,6191,0,0,0,0
202118,2021-05-08,2021-06-03,region,bc,6.82,425,28.985,0.23,431,0.9913,0,418,0,0.46,431,1.9826,0,2142,0,0.23,431,0.9913,0,0,2162,0,0,0,0
202119,2021-05-15,2021-06-03,nation,ca,8.13,1944,158.04720000000003,0.14,2190,3.0660000000000003,0.75,1726,12.945,0.71,2109,14.9739,0.18,7826,14.0868,0.05,2108,1.054,0.01,0.01,9738,0.9738,0.9738,1.9476,0.02
202119,2021-05-15,2021-06-03,region,atlantic,9.86,568,56.0048,0,568,0,0,232,0,0.18,569,1.0242,0,813,0,0,568,0,0,0,911,0,0,0,0
202119,2021-05-15,2021-06-03,region,qc,NA,NA,NA,0,160,0,6.25,160,10,3.75,160,6,2.16,648,13.9968,0.63,160,1.008,0,0,943,0,0,0,0
202119,2021-05-15,2021-06-03,region,on,4.35,391,17.008499999999998,0.51,391,1.9941,0,272,0,0,391,0,0,783,0,0,391,0,0,0,813,0,0,0,0
202119,2021-05-15,2021-06-03,region,prairies,9.78,603,58.9734,0,685,0,0.44,685,3.014,0.83,603,5.0049,0,3876,0,0,603,0,0.02,0.02,5346,1.0692000000000002,1.0692000000000002,2.1384000000000003,0.04000000000000001
202119,2021-05-15,2021-06-03,region,bc,6.17,373,23.0141,0.27,377,1.0179,0,368,0,0.8,377,3.016,0,1625,0,0,377,0,0,0,1637,0,0,0,0
202120,2021-05-22,2021-06-03,nation,ca,6.37,1885,120.0745,0.1,2014,2.014,1.17,1625,19.0125,1.05,2001,21.0105,0.25,5960,14.9,0.25,2002,5.005,0.01,0,7440,0.744,0,0.744,0.01
202120,2021-05-22,2021-06-03,region,atlantic,9.21,532,48.99720000000001,0,532,0,0,260,0,0.38,531,2.0178,0,642,0,0.19,532,1.0108,0,0,689,0,0,0,0
202120,2021-05-22,2021-06-03,region,qc,NA,NA,NA,0,112,0,12.5,112,14,7.14,112,7.996799999999999,2.17,646,14.0182,2.68,112,3.0016000000000003,0,0,1040,0,0,0,0
202120,2021-05-22,2021-06-03,region,on,1.92,416,7.9872,0,416,0,0.39,255,0.9945,0.48,416,1.9968,0.12,809,0.9708,0,416,0,0,0,824,0,0,0,0
202120,2021-05-22,2021-06-03,region,prairies,6.86,525,36.01500000000001,0,590,0,0.51,590,3.0090000000000003,0.38,525,1.995,0,2702,0,0.19,525,0.9975,0.03,0,3722,1.1165999999999998,0,1.1165999999999998,0.03
202120,2021-05-22,2021-06-03,region,bc,6.14,407,24.9898,0.56,359,2.0104,0.25,403,1.0075,1.7,412,7.004,0,1102,0,0,412,0,0,0,1103,0,0,0,0
202121,2021-05-29,2021-06-03,nation,ca,4.7,1533,72.051,0.11,1743,1.9173,0.7,1423,9.961,0.72,1676,12.0672,0.26,5299,13.7774,0.3,1676,5.0280000000000005,0,0,6686,0,0,0,0
202121,2021-05-29,2021-06-03,region,atlantic,4.03,471,18.9813,0,471,0,0.66,302,1.9932,0.21,471,0.9891,0,545,0,0,471,0,0,0,578,0,0,0,0
202121,2021-05-29,2021-06-03,region,qc,NA,NA,NA,0,136,0,3.68,136,5.0047999999999995,5.15,136,7.004,2.46,528,12.9888,0.74,136,1.0064,0,0,1053,0,0,0,0
202121,2021-05-29,2021-06-03,region,on,1.76,341,6.001600000000001,0,341,0,1.52,197,2.9944,0.59,341,2.0119,0.13,775,1.0075,1.17,341,3.9897,0,0,775,0,0,0,0
