epiweek,time_value,issue,geo_type,geo_value,evrv_pct_positive,evrv_tests,flua_pct_positive,flub_pct_positive,flu_tests,rsv_pct_positive,rsv_tests,hcov_pct_positive,hcov_tests,sarscov2_pct_positive,sarscov2_tests,hmpv_pct_positive,hmpv_tests,adv_pct_positive,adv_tests,hpiv_pct_positive,hpiv_tests,flu_a_tests,flu_b_tests,flu_pct_positive,flu_a_pct_positive,flu_b_pct_positive,adv_positive_tests,evrv_positive_tests,flu_positive_tests,flu_a_positive_tests,flu_b_positive_tests,hcov_positive_tests,hmpv_positive_tests,hpiv_positive_tests,rsv_positive_tests,sarscov2_positive_tests
202344,2023-11-04,2024-07-11,region,atlantic,17.1,492.0,,,1914.0,2.2,1904.0,0.2,476.0,17.9,2965.0,0.2,492.0,2.0,492.0,2.2,492.0,1914.0,1914.0,1.3,1.3,0.1,10.0,84.0,25.0,24.0,1.0,1.0,1.0,11.0,41.0,531.0
202344,2023-11-04,2024-07-11,region,bc,20.5,736.0,,,3562.0,2.4,3562.0,0.8,736.0,16.0,3648.0,1.1,784.0,2.6,784.0,3.6,784.0,3562.0,3562.0,2.7,2.6,0.1,20.0,151.0,96.0,92.0,4.0,6.0,9.0,28.0,84.0,583.0
202344,2023-11-04,2024-07-11,region,on,8.4,5218.0,,,6996.0,5.8,6997.0,0.4,3508.0,17.1,9060.0,0.2,5218.0,1.0,5215.0,1.0,5215.0,6996.0,6996.0,0.6,0.5,0.1,54.0,438.0,40.0,36.0,4.0,15.0,9.0,52.0,406.0,1548.0
202344,2023-11-04,2024-07-11,region,prairies,12.2,1916.0,,,6996.0,1.8,6544.0,0.2,1967.0,18.1,10341.0,0.6,1955.0,2.1,1938.0,1.2,1938.0,6996.0,6996.0,7.0,6.8,0.2,41.0,234.0,488.0,476.0,12.0,4.0,12.0,24.0,117.0,1874.0
202344,2023-11-04,2024-07-11,region,qc,,,,,5705.0,6.9,4506.0,0.3,1067.0,18.4,11975.0,2.0,1070.0,3.9,1085.0,2.1,1067.0,5705.0,5705.0,0.7,0.6,0.1,42.0,,40.0,36.0,4.0,3.0,21.0,22.0,310.0,2206.0
202344,2023-11-04,2024-07-11,region,territories,,,,,144.0,2.8,144.0,,,16.0,194.0,,,,,,,144.0,144.0,2.1,2.1,0.0,,,3.0,3.0,0.0,,,,4.0,31.0
202345,2023-11-11,2024-07-11,nation,ca,10.7,8530.0,,,26520.0,5.1,24764.0,0.4,8119.0,18.2,38722.0,0.6,9825.0,1.5,9843.0,1.6,9826.0,26520.0,26520.0,5.1,4.9,0.1,143.0,913.0,1344.0,1307.0,37.0,34.0,59.0,162.0,1268.0,7036.0
202345,2023-11-11,2024-07-11,province,ab,,,,,,,,,,15.9,5807.0,,,,,,,,,,,,,,,,,,,,,926.0
202345,2023-11-11,2024-07-11,province,mb,,,,,,,,,,24.9,1598.0,,,,,,,,,,,,,,,,,,,,,398.0
202345,2023-11-11,2024-07-11,province,nb,,,,,,,,,,14.8,937.0,,,,,,,,,,,,,,,,,,,,,139.0
202345,2023-11-11,2024-07-11,province,nl,,,,,,,,,,21.8,519.0,,,,,,,,,,,,,,,,,,,,,113.0
202345,2023-11-11,2024-07-11,province,ns,,,,,,,,,,23.8,1435.0,,,,,,,,,,,,,,,,,,,,,342.0
202345,2023-11-11,2024-07-11,province,nt,,,,,,,,,,8.0,25.0,,,,,,,,,,,,,,,,,,,,,2.0
202345,2023-11-11,2024-07-11,province,nu,,,,,,,,,,11.1,108.0,,,,,,,,,,,,,,,,,,,,,12.0
202345,2023-11-11,2024-07-11,province,pe,,,,,,,,,,14.7,231.0,,,,,,,,,,,,,,,,,,,,,34.0
202345,2023-11-11,2024-07-11,province,sk,,,,,,,,,,14.8,3043.0,,,,,,,,,,,,,,,,,,,,,450.0
202345,2023-11-11,2024-07-11,province,yk,,,,,,,,,,11.5,52.0,,,,,,,,,,,,,,,,,,,,,6.0
202345,2023-11-11,2024-07-11,region,atlantic,16.7,467.0,,,2069.0,2.8,2058.0,0.9,467.0,20.1,3122.0,0.2,467.0,2.6,467.0,2.8,467.0,2069.0,2069.0,2.2,2.0,0.1,12.0,78.0,45.0,42.0,3.0,4.0,1.0,13.0,57.0,628.0
202345,2023-11-11,2024-07-11,region,bc,21.5,743.0,,,3460.0,3.6,3459.0,0.8,743.0,14.4,3545.0,0.9,784.0,1.4,784.0,5.1,784.0,3460.0,3460.0,4.1,4.0,0.1,11.0,160.0,142.0,137.0,5.0,6.0,7.0,40.0,124.0,511.0
202345,2023-11-11,2024-07-11,region,on,8.7,5244.0,,,7240.0,7.6,7241.0,0.3,3607.0,18.2,9607.0,0.2,5244.0,0.9,5242.0,1.1,5242.0,7240.0,7240.0,1.3,1.2,0.1,48.0,455.0,93.0,88.0,5.0,10.0,11.0,58.0,552.0,1752.0
202345,2023-11-11,2024-07-11,region,prairies,10.5,2051.0,,,7656.0,2.1,7201.0,0.4,2115.0,17.0,10448.0,0.6,2074.0,1.6,2076.0,1.3,2076.0,7656.0,7656.0,13.1,12.9,0.3,34.0,215.0,1005.0,985.0,20.0,8.0,13.0,28.0,154.0,1774.0
202345,2023-11-11,2024-07-11,region,qc,,,,,5970.0,8.0,4680.0,0.5,1187.0,19.9,11815.0,2.1,1256.0,3.0,1274.0,1.8,1257.0,5970.0,5970.0,0.9,0.8,0.1,38.0,,54.0,50.0,4.0,6.0,27.0,23.0,373.0,2351.0
202345,2023-11-11,2024-07-11,region,territories,,,,,125.0,6.4,125.0,,,10.8,185.0,,,,,,,125.0,125.0,4.0,4.0,0.0,,,5.0,5.0,0.0,,,,8.0,20.0
202346,2023-11-18,2024-07-11,nation,ca,8.6,8958.0,,,28583.0,5.9,26517.0,0.6,8674.0,18.8,41432.0,0.8,10315.0,2.0,10452.0,1.4,10441.0,28583.0,28583.0,7.4,7.2,0.2,212.0,774.0,2117.0,2070.0,47.0,56.0,82.0,145.0,1552.0,7788.0
202346,2023-11-18,2024-07-11,province,ab,,,,,,,,,,16.0,6354.0,,,,,,,,,,,,,,,,,,,,,1017.0
202346,2023-11-18,2024-07-11,province,mb,,,,,,,,,,25.0,1771.0,,,,,,,,,,,,,,,,,,,,,443.0
202346,2023-11-18,2024-07-11,province,nb,,,,,,,,,,16.6,1029.0,,,,,,,,,,,,,,,,,,,,,171.0
202346,2023-11-18,2024-07-11,province,nl,,,,,,,,,,24.1,506.0,,,,,,,,,,,,,,,,,,,,,122.0
202346,2023-11-18,2024-07-11,province,ns,,,,,,,,,,26.7,1466.0,,,,,,,,,,,,,,,,,,,,,392.0
202346,2023-11-18,2024-07-11,province,nt,,,,,,,,,,4.5,22.0,,,,,,,,,,,,,,,,,,,,,1.0
202346,2023-11-18,2024-07-11,province,nu,,,,,,,,,,4.8,126.0,,,,,,,,,,,,,,,,,,,,,6.0
202346,2023-11-18,2024-07-11,province,pe,,,,,,,,,,16.8,185.0,,,,,,,,,,,,,,,,,,,,,31.0
202346,2023-11-18,2024-07-11,province,sk,,,,,,,,,,13.7,3009.0,,,,,,,,,,,,,,,,,,,,,411.0
202346,2023-11-18,2024-07-11,province,yk,,,,,,,,,,6.0,67.0,,,,,,,,,,,,,,,,,,,,,4.0
202346,2023-11-18,2024-07-11,region,atlantic,14.2,500.0,,,2219.0,2.4,2195.0,0.2,500.0,22.5,3186.0,0.4,500.0,4.6,500.0,2.2,500.0,2219.0,2219.0,3.2,3.1,0.1,23.0,71.0,71.0,69.0,2.0,1.0,2.0,11.0,53.0,716.0
202346,2023-11-18,2024-07-11,region,bc,18.9,779.0,,,3258.0,4.3,3258.0,0.5,779.0,12.1,3245.0,2.6,704.0,4.0,819.0,3.4,819.0,3258.0,3258.0,3.7,3.6,0.1,33.0,147.0,121.0,117.0,4.0,4.0,18.0,28.0,139.0,394.0
202346,2023-11-18,2024-07-11,region,on,6.8,5506.0,,,7797.0,7.9,7796.0,0.4,3838.0,20.4,10470.0,0.4,5505.0,0.9,5505.0,1.2,5505.0,7797.0,7797.0,2.8,2.7,0.2,52.0,374.0,221.0,209.0,12.0,16.0,20.0,68.0,617.0,2132.0
202346,2023-11-18,2024-07-11,region,prairies,8.4,2161.0,,,8734.0,2.9,8237.0,1.0,2233.0,16.8,11134.0,0.4,2180.0,1.9,2191.0,0.9,2191.0,8734.0,8734.0,18.4,18.1,0.3,42.0,182.0,1607.0,1584.0,23.0,22.0,8.0,19.0,236.0,1871.0
202346,2023-11-18,2024-07-11,region,qc,,,,,6454.0,10.1,4910.0,1.0,1324.0,20.2,13182.0,2.4,1426.0,4.3,1437.0,1.3,1426.0,6454.0,6454.0,1.5,1.4,0.1,62.0,,94.0,88.0,6.0,13.0,34.0,19.0,498.0,2664.0
202346,2023-11-18,2024-07-11,region,territories,,,,,121.0,7.4,121.0,,,5.1,215.0,,,,,,,121.0,121.0,2.5,2.5,0.0,,,3.0,3.0,0.0,,,,9.0,11.0
202347,2023-11-25,2024-07-11,nation,ca,7.6,9427.0,,,29880.0,6.8,27491.0,0.7,9069.0,19.3,42304.0,1.0,10920.0,1.9,10920.0,1.5,10872.0,29880.0,29880.0,8.9,8.8,0.1,207.0,718.0,2668.0,2633.0,35.0,59.0,109.0,168.0,1871.0,8171.0
202347,2023-11-25,2024-07-11,province,ab,,,,,,,,,,13.8,6682.0,,,,,,,,,,,,,,,,,,,,,919.0
202347,2023-11-25,2024-07-11,province,mb,,,,,,,,,,23.4,1757.0,,,,,,,,,,,,,,,,,,,,,411.0
202347,2023-11-25,2024-07-11,province,nb,,,,,,,,,,16.1,1018.0,,,,,,,,,,,,,,,,,,,,,164.0
202347,2023-11-25,2024-07-11,province,nl,,,,,,,,,,23.9,702.0,,,,,,,,,,,,,,,,,,,,,168.0
202347,2023-11-25,2024-07-11,province,ns,,,,,,,,,,26.0,1514.0,,,,,,,,,,,,,,,,,,,,,393.0
202347,2023-11-25,2024-07-11,province,nt,,,,,,,,,,4.5,22.0,,,,,,,,,,,,,,,,,,,,,1.0
202347,2023-11-25,2024-07-11,province,nu,,,,,,,,,,7.8,103.0,,,,,,,,,,,,,,,,,,,,,8.0
202347,2023-11-25,2024-07-11,province,pe,,,,,,,,,,21.5,256.0,,,,,,,,,,,,,,,,,,,,,55.0
202347,2023-11-25,2024-07-11,province,sk,,,,,,,,,,15.0,2983.0,,,,,,,,,,,,,,,,,,,,,448.0
202347,2023-11-25,2024-07-11,province,yk,,,,,,,,,,4.7,64.0,,,,,,,,,,,,,,,,,,,,,3.0
202347,2023-11-25,2024-07-11,region,atlantic,11.9,620.0,,,2521.0,4.7,2363.0,0.6,620.0,22.3,3490.0,1.0,620.0,2.7,620.0,1.8,620.0,2521.0,2521.0,4.6,4.6,0.0,17.0,74.0,117.0,116.0,1.0,4.0,6.0,11.0,111.0,780.0
202347,2023-11-25,2024-07-11,region,bc,15.6,883.0,,,3517.0,5.3,3445.0,0.9,883.0,12.0,3385.0,3.0,911.0,3.8,911.0,3.5,907.0,3517.0,3517.0,6.5,6.4,0.1,35.0,138.0,229.0,226.0,3.0,8.0,27.0,32.0,182.0,405.0
202347,2023-11-25,2024-07-11,region,on,5.9,5716.0,,,8070.0,8.7,8068.0,0.6,3977.0,22.2,10880.0,0.4,5715.0,1.1,5712.0,1.5,5708.0,8070.0,8070.0,2.7,2.7,0.0,61.0,335.0,219.0,217.0,2.0,22.0,25.0,84.0,699.0,2412.0
202347,2023-11-25,2024-07-11,region,prairies,7.5,2186.0,,,9079.0,3.2,8508.0,0.5,2232.0,15.6,11422.0,0.6,2210.0,1.5,2194.0,1.2,2195.0,9079.0,9079.0,21.4,21.1,0.3,33.0,165.0,1945.0,1920.0,25.0,12.0,13.0,26.0,276.0,1778.0
202347,2023-11-25,2024-07-11,region,qc,,,,,6561.0,11.8,4975.0,1.0,1357.0,21.5,12938.0,2.6,1442.0,4.0,1461.0,1.0,1442.0,6561.0,6561.0,2.1,2.0,0.1,58.0,,138.0,134.0,4.0,13.0,37.0,15.0,588.0,2784.0
202347,2023-11-25,2024-07-11,region,territories,,,,,132.0,11.4,132.0,,,6.3,189.0,,,,,,,132.0,132.0,15.2,15.2,0.0,,,20.0,20.0,0.0,,,,15.0,12.0
202348,2023-12-02,2024-07-11,nation,ca,6.8,10068.0,,,32859.0,7.0,30258.0,0.8,9880.0,18.0,44713.0,0.9,11703.0,2.1,11737.0,1.5,11676.0,32859.0,32859.0,11.9,11.6,0.3,252.0,684.0,3902.0,3817.0,85.0,75.0,107.0,176.0,2116.0,8061.0
202348,2023-12-02,2024-07-11,province,ab,,,,,,,,,,12.0,7146.0,,,,,,,,,,,,,,,,,,,,,856.0
202348,2023-12-02,2024-07-11,province,mb,,,,,,,,,,17.0,1845.0,,,,,,,,,,,,,,,,,,,,,314.0
202348,2023-12-02,2024-07-11,province,nb,,,,,,,,,,14.4,1081.0,,,,,,,,,,,,,,,,,,,,,156.0
202348,2023-12-02,2024-07-11,province,nl,,,,,,,,,,23.1,749.0,,,,,,,,,,,,,,,,,,,,,173.0
202348,2023-12-02,2024-07-11,province,ns,,,,,,,,,,26.9,1476.0,,,,,,,,,,,,,,,,,,,,,397.0
202348,2023-12-02,2024-07-11,province,nt,,,,,,,,,,7.0,43.0,,,,,,,,,,,,,,,,,,,,,3.0
202348,2023-12-02,2024-07-11,province,nu,,,,,,,,,,8.7,161.0,,,,,,,,,,,,,,,,,,,,,14.0
202348,2023-12-02,2024-07-11,province,pe,,,,,,,,,,22.2,342.0,,,,,,,,,,,,,,,,,,,,,76.0
202348,2023-12-02,2024-07-11,province,sk,,,,,,,,,,11.2,2912.0,,,,,,,,,,,,,,,,,,,,,327.0
202348,2023-12-02,2024-07-11,province,yk,,,,,,,,,,4.4,45.0,,,,,,,,,,,,,,,,,,,,,2.0
202348,2023-12-02,2024-07-11,region,atlantic,9.8,676.0,,,2743.0,5.9,2549.0,0.7,676.0,22.0,3648.0,0.9,676.0,3.3,676.0,2.4,676.0,2743.0,2743.0,5.0,4.9,0.1,22.0,66.0,137.0,134.0,3.0,5.0,6.0,16.0,150.0,802.0
202348,2023-12-02,2024-07-11,region,bc,15.4,959.0,,,3836.0,6.7,3783.0,1.9,959.0,10.3,3639.0,2.3,983.0,3.1,983.0,3.0,983.0,3836.0,3836.0,11.0,10.8,0.2,30.0,148.0,422.0,414.0,8.0,18.0,23.0,29.0,252.0,375.0
202348,2023-12-02,2024-07-11,region,on,5.2,5970.0,,,8447.0,8.5,8447.0,0.4,4241.0,20.1,11174.0,0.5,5965.0,1.4,5967.0,1.4,5967.0,8447.0,8447.0,4.6,4.5,0.2,81.0,310.0,390.0,376.0,14.0,18.0,28.0,83.0,717.0,2241.0
202348,2023-12-02,2024-07-11,region,prairies,6.5,2427.0,,,10485.0,3.6,9797.0,0.7,2486.0,12.6,11903.0,0.5,2458.0,2.0,2462.0,1.1,2463.0,10485.0,10485.0,24.9,24.4,0.5,50.0,157.0,2612.0,2563.0,49.0,18.0,12.0,27.0,350.0,1497.0
202348,2023-12-02,2024-07-11,region,qc,,,,,7199.0,11.5,5533.0,1.1,1518.0,22.2,14100.0,2.3,1585.0,3.8,1613.0,1.3,1587.0,7199.0,7199.0,3.9,3.8,0.2,62.0,,283.0,272.0,11.0,16.0,37.0,21.0,634.0,3127.0
202348,2023-12-02,2024-07-11,region,territories,,,,,149.0,8.7,149.0,,,7.6,249.0,,,,,,,149.0,149.0,38.9,38.9,0.0,,,58.0,58.0,0.0,,,,13.0,19.0
202349,2023-12-09,2024-07-11,nation,ca,6.0,9980.0,,,34573.0,7.4,31232.0,1.1,9440.0,17.5,46876.0,1.2,11654.0,1.8,11699.0,1.4,11621.0,34573.0,34573.0,15.0,14.7,0.3,214.0,599.0,5194.0,5095.0,99.0,106.0,140.0,161.0,2306.0,8218.0
202349,2023-12-09,2024-07-11,province,ab,,,,,,,,,,11.5,7521.0,,,,,,,,,,,,,,,,,,,,,862.0
202349,2023-12-09,2024-07-11,province,mb,,,,,,,,,,15.6,2055.0,,,,,,,,,,,,,,,,,,,,,320.0
202349,2023-12-09,2024-07-11,province,nb,,,,,,,,,,15.5,1259.0,,,,,,,,,,,,,,,,,,,,,195.0
202349,2023-12-09,2024-07-11,province,nl,,,,,,,,,,19.3,715.0,,,,,,,,,,,,,,,,,,,,,138.0
202349,2023-12-09,2024-07-11,province,ns,,,,,,,,,,24.5,1442.0,,,,,,,,,,,,,,,,,,,,,354.0
202349,2023-12-09,2024-07-11,province,nt,,,,,,,,,,7.1,56.0,,,,,,,,,,,,,,,,,,,,,4.0
202349,2023-12-09,2024-07-11,province,nu,,,,,,,,,,6.9,276.0,,,,,,,,,,,,,,,,,,,,,19.0
202349,2023-12-09,2024-07-11,province,pe,,,,,,,,,,21.0,238.0,,,,,,,,,,,,,,,,,,,,,50.0
202349,2023-12-09,2024-07-11,province,sk,,,,,,,,,,12.6,2876.0,,,,,,,,,,,,,,,,,,,,,363.0
202349,2023-12-09,2024-07-11,province,yk,,,,,,,,,,7.3,55.0,,,,,,,,,,,,,,,,,,,,,4.0
202349,2023-12-09,2024-07-11,region,atlantic,6.7,668.0,,,2817.0,7.7,2665.0,1.2,668.0,20.2,3654.0,1.2,668.0,2.8,668.0,1.6,668.0,2817.0,2817.0,9.8,9.7,0.1,19.0,45.0,275.0,272.0,3.0,8.0,8.0,11.0,205.0,737.0
202349,2023-12-09,2024-07-11,region,bc,17.7,695.0,,,3590.0,9.4,3475.0,2.3,695.0,10.3,4272.0,0.9,746.0,3.6,746.0,2.1,746.0,3590.0,3590.0,13.2,13.1,0.1,27.0,123.0,475.0,471.0,4.0,16.0,7.0,16.0,325.0,440.0
202349,2023-12-09,2024-07-11,region,on,4.5,6046.0,,,8466.0,7.4,8465.0,0.6,4007.0,18.7,11644.0,0.6,6037.0,1.2,6041.0,1.4,6040.0,8466.0,8466.0,7.3,7.1,0.2,71.0,272.0,617.0,599.0,18.0,23.0,37.0,87.0,626.0,2174.0
202349,2023-12-09,2024-07-11,region,prairies,6.2,2516.0,,,11298.0,4.5,10436.0,1.3,2547.0,12.4,12452.0,1.9,2513.0,1.3,2537.0,1.1,2537.0,11298.0,11298.0,27.5,26.9,0.6,32.0,156.0,3106.0,3042.0,64.0,34.0,49.0,29.0,473.0,1545.0
202349,2023-12-09,2024-07-11,region,qc,,,,,8141.0,11.1,5930.0,1.6,1523.0,22.8,14467.0,2.4,1635.0,3.8,1652.0,1.1,1630.0,8141.0,8141.0,7.3,7.1,0.1,62.0,,591.0,581.0,10.0,25.0,39.0,18.0,659.0,3295.0
202349,2023-12-09,2024-07-11,region,territories,,,,,261.0,6.9,261.0,,,7.0,387.0,,,,,,,261.0,261.0,49.8,49.8,0.0,,,130.0,130.0,0.0,,,,18.0,27.0
202350,2023-12-16,2024-07-11,nation,ca,5.9,11005.0,,,38612.0,7.3,34607.0,1.5,10458.0,17.8,48215.0,1.3,12683.0,2.0,12719.0,1.5,12631.0,38612.0,38612.0,15.7,15.3,0.4,254.0,649.0,6056.0,5917.0,139.0,154.0,166.0,185.0,2511.0,8575.0
202350,2023-12-16,2024-07-11,province,ab,,,,,,,,,,10.2,7234.0,,,,,,,,,,,,,,,,,,,,,740.0
202350,2023-12-16,2024-07-11,province,mb,,,,,,,,,,14.7,2126.0,,,,,,,,,,,,,,,,,,,,,313.0
202350,2023-12-16,2024-07-11,province,nb,,,,,,,,,,15.5,1488.0,,,,,,,,,,,,,,,,,,,,,230.0
202350,2023-12-16,2024-07-11,province,nl,,,,,,,,,,18.0,718.0,,,,,,,,,,,,,,,,,,,,,129.0
202350,2023-12-16,2024-07-11,province,ns,,,,,,,,,,22.6,1625.0,,,,,,,,,,,,,,,,,,,,,367.0
202350,2023-12-16,2024-07-11,province,nt,,,,,,,,,,4.2,72.0,,,,,,,,,,,,,,,,,,,,,3.0
202350,2023-12-16,2024-07-11,province,nu,,,,,,,,,,5.4,221.0,,,,,,,,,,,,,,,,,,,,,12.0
202350,2023-12-16,2024-07-11,province,pe,,,,,,,,,,12.8,234.0,,,,,,,,,,,,,,,,,,,,,30.0
202350,2023-12-16,2024-07-11,province,sk,,,,,,,,,,10.8,2729.0,,,,,,,,,,,,,,,,,,,,,296.0
202350,2023-12-16,2024-07-11,province,yk,,,,,,,,,,13.3,45.0,,,,,,,,,,,,,,,,,,,,,6.0
202350,2023-12-16,2024-07-11,region,atlantic,7.8,730.0,,,3363.0,8.5,3004.0,0.4,730.0,18.6,4065.0,1.8,730.0,2.2,730.0,1.9,730.0,3363.0,3363.0,12.8,12.7,0.1,16.0,57.0,431.0,428.0,3.0,3.0,13.0,14.0,254.0,756.0
202350,2023-12-16,2024-07-11,region,bc,14.4,1059.0,,,4496.0,9.5,4347.0,1.8,1059.0,10.3,3746.0,2.8,1082.0,2.4,1082.0,3.0,1082.0,4496.0,4496.0,14.4,14.2,0.2,26.0,153.0,647.0,640.0,7.0,19.0,30.0,32.0,413.0,384.0
202350,2023-12-16,2024-07-11,region,on,4.6,6708.0,,,9265.0,6.0,9261.0,1.5,4616.0,18.7,12142.0,0.6,6707.0,1.8,6696.0,1.4,6696.0,9265.0,9265.0,8.9,8.5,0.4,119.0,310.0,823.0,785.0,38.0,68.0,42.0,91.0,555.0,2269.0
202350,2023-12-16,2024-07-11,region,prairies,5.0,2437.0,,,11116.0,5.2,10173.0,1.6,2470.0,11.2,12089.0,1.6,2424.0,1.7,2459.0,1.5,2459.0,11116.0,11116.0,25.3,24.6,0.7,41.0,121.0,2809.0,2730.0,79.0,39.0,39.0,36.0,526.0,1349.0
202350,2023-12-16,2024-07-11,region,qc,,,,,10087.0,9.7,7537.0,1.6,1583.0,24.0,15835.0,2.5,1669.0,3.1,1681.0,0.7,1664.0,10087.0,10087.0,11.7,11.6,0.1,52.0,,1185.0,1173.0,12.0,25.0,42.0,12.0,733.0,3796.0
202350,2023-12-16,2024-07-11,region,territories,,,,,285.0,10.5,285.0,,,6.2,338.0,,,,,,,285.0,285.0,56.5,56.5,0.0,,,161.0,161.0,0.0,,,,30.0,21.0
202351,2023-12-23,2024-07-11,nation,ca,5.6,10800.0,,,40840.0,7.3,35988.0,1.8,10483.0,16.8,48372.0,1.6,12659.0,1.6,12035.0,1.4,12648.0,40840.0,40840.0,17.2,16.8,0.5,187.0,601.0,7037.0,6853.0,184.0,186.0,201.0,171.0,2623.0,8131.0
202351,2023-12-23,2024-07-11,province,ab,,,,,,,,,,9.3,6843.0,,,,,,,,,,,,,,,,,,,,,639.0
202351,2023-12-23,2024-07-11,province,mb,,,,,,,,,,12.0,2185.0,,,,,,,,,,,,,,,,,,,,,262.0
202351,2023-12-23,2024-07-11,province,nb,,,,,,,,,,12.0,1596.0,,,,,,,,,,,,,,,,,,,,,192.0
202351,2023-12-23,2024-07-11,province,nl,,,,,,,,,,16.0,781.0,,,,,,,,,,,,,,,,,,,,,125.0
202351,2023-12-23,2024-07-11,province,ns,,,,,,,,,,20.1,1713.0,,,,,,,,,,,,,,,,,,,,,344.0
202351,2023-12-23,2024-07-11,province,nt,,,,,,,,,,1.6,64.0,,,,,,,,,,,,,,,,,,,,,1.0
202351,2023-12-23,2024-07-11,province,nu,,,,,,,,,,10.9,239.0,,,,,,,,,,,,,,,,,,,,,26.0
202351,2023-12-23,2024-07-11,province,pe,,,,,,,,,,10.3,263.0,,,,,,,,,,,,,,,,,,,,,27.0
202351,2023-12-23,2024-07-11,province,sk,,,,,,,,,,9.7,2444.0,,,,,,,,,,,,,,,,,,,,,236.0
202351,2023-12-23,2024-07-11,province,yk,,,,,,,,,,14.5,62.0,,,,,,,,,,,,,,,,,,,,,9.0
202351,2023-12-23,2024-07-11,region,atlantic,6.5,768.0,,,3820.0,9.5,3258.0,1.3,768.0,15.8,4353.0,1.6,768.0,1.8,768.0,1.6,768.0,3820.0,3820.0,19.4,19.1,0.3,14.0,50.0,741.0,729.0,12.0,10.0,12.0,12.0,308.0,688.0
202351,2023-12-23,2024-07-11,region,bc,14.5,1154.0,,,4747.0,9.4,4615.0,2.4,1154.0,10.6,3952.0,2.8,1194.0,3.0,1194.0,3.0,1194.0,4747.0,4747.0,16.9,16.6,0.3,36.0,167.0,804.0,790.0,14.0,28.0,34.0,36.0,432.0,417.0
202351,2023-12-23,2024-07-11,region,on,3.7,6434.0,,,9246.0,4.6,9244.0,1.7,4389.0,18.7,11548.0,0.8,6415.0,0.9,5726.0,1.5,6421.0,9246.0,9246.0,11.9,11.4,0.5,51.0,240.0,1100.0,1053.0,47.0,73.0,50.0,94.0,429.0,2163.0
202351,2023-12-23,2024-07-11,region,prairies,5.9,2380.0,,,10657.0,6.5,9820.0,1.6,2407.0,9.9,11472.0,2.5,2361.0,1.5,2408.0,0.8,2408.0,10657.0,10657.0,22.6,21.7,0.9,35.0,140.0,2406.0,2309.0,97.0,38.0,59.0,19.0,635.0,1137.0
202351,2023-12-23,2024-07-11,region,qc,,,,,12090.0,9.1,8774.0,2.1,1765.0,22.1,16682.0,2.5,1857.0,2.6,1875.0,0.5,1857.0,12090.0,12090.0,15.5,15.4,0.1,49.0,,1873.0,1859.0,14.0,37.0,46.0,10.0,802.0,3690.0
202351,2023-12-23,2024-07-11,region,territories,,,,,280.0,6.1,277.0,,,9.9,365.0,,,,,,,280.0,280.0,40.4,40.4,0.0,,,113.0,113.0,0.0,,,,17.0,36.0
202352,2023-12-30,2024-07-11,nation,ca,4.7,10881.0,,,42482.0,7.4,37639.0,2.5,10328.0,15.4,46997.0,1.8,12881.0,1.8,10983.0,1.4,12871.0,42482.0,42482.0,18.7,18.2,0.5,193.0,513.0,7942.0,7722.0,220.0,256.0,227.0,174.0,2789.0,7215.0
202352,2023-12-30,2024-07-11,province,ab,,,,,,,,,,9.4,6299.0,,,,,,,,,,,,,,,,,,,,,591.0
202352,2023-12-30,2024-07-11,province,mb,,,,,,,,,,10.4,2116.0,,,,,,,,,,,,,,,,,,,,,221.0
202352,2023-12-30,2024-07-11,province,nb,,,,,,,,,,11.2,1522.0,,,,,,,,,,,,,,,,,,,,,171.0
202352,2023-12-30,2024-07-11,province,nl,,,,,,,,,,14.0,695.0,,,,,,,,,,,,,,,,,,,,,97.0
202352,2023-12-30,2024-07-11,province,ns,,,,,,,,,,18.5,1672.0,,,,,,,,,,,,,,,,,,,,,310.0
202352,2023-12-30,2024-07-11,province,nt,,,,,,,,,,1.6,64.0,,,,,,,,,,,,,,,,,,,,,1.0
202352,2023-12-30,2024-07-11,province,nu,,,,,,,,,,5.7,141.0,,,,,,,,,,,,,,,,,,,,,8.0
202352,2023-12-30,2024-07-11,province,pe,,,,,,,,,,12.5,345.0,,,,,,,,,,,,,,,,,,,,,43.0
202352,2023-12-30,2024-07-11,province,sk,,,,,,,,,,11.3,1899.0,,,,,,,,,,,,,,,,,,,,,214.0
202352,2023-12-30,2024-07-11,province,yk,,,,,,,,,,7.5,53.0,,,,,,,,,,,,,,,,,,,,,4.0
202352,2023-12-30,2024-07-11,region,atlantic,5.5,709.0,,,3874.0,8.6,3431.0,1.6,709.0,14.7,4234.0,2.3,709.0,2.1,709.0,1.6,709.0,3874.0,3874.0,21.3,21.0,0.4,15.0,39.0,827.0,813.0,14.0,11.0,16.0,11.0,294.0,621.0
202352,2023-12-30,2024-07-11,region,bc,12.3,1145.0,,,5352.0,9.5,5196.0,3.0,1145.0,8.6,4930.0,4.5,1181.0,4.7,1181.0,3.1,1181.0,5352.0,5352.0,19.1,18.9,0.2,56.0,141.0,1024.0,1011.0,13.0,34.0,53.0,37.0,493.0,426.0
202352,2023-12-30,2024-07-11,region,on,3.3,6808.0,,,9830.0,4.6,9829.0,2.5,4422.0,17.7,11522.0,1.0,6809.0,0.8,4852.0,1.3,6809.0,9830.0,9830.0,15.6,15.0,0.6,39.0,225.0,1538.0,1476.0,62.0,110.0,67.0,88.0,454.0,2037.0
