epiweek,time_value,issue,geo_type,geo_value,adv_pct_positive,adv_tests,adv_positive_tests,sarscov2_pct_positive,sarscov2_tests,sarscov2_positive_tests,hcov_pct_positive,hcov_tests,hcov_positive_tests,hpiv_pct_positive,hpiv_tests,hpiv_positive_tests,flua_pct_positive,flub_pct_positive,flu_tests,flua_positive_tests,flub_positive_tests,flu_positive_tests,flu_pct_positive,rsv_pct_positive,rsv_tests,rsv_positive_tests,hmpv_pct_positive,hmpv_tests,hmpv_positive_tests,evrv_pct_positive,evrv_tests,evrv_positive_tests
202311,2023-03-18,2023-06-08,region,on,1.62,4991,80.8542,11.9,15074,1793.806,3.55,3638,129.149,1.74,4991,86.84339999999999,0.34,0.86,6957,23.6538,59.8302,83.484,1.2,1.29,6957,89.7453,4.71,4994,235.21740000000003,7.21,4994,360.06739999999996
202311,2023-03-18,2023-06-08,region,prairies,1.71,1524,26.0604,10.14,9191,931.9674,2.65,1546,40.969,5.11,1525,77.92750000000001,0.37,1.26,5382,19.9134,67.8132,87.72659999999999,1.63,1.89,5084,96.0876,4.4,1545,67.98,10.6,1491,158.046
202311,2023-03-18,2023-06-08,region,bc,3.65,768,28.031999999999996,13.01,3828,498.0228,3.24,740,23.976000000000003,6.77,768,51.9936,0.53,0.94,3416,18.1048,32.1104,50.2152,1.47,3.69,3282,121.1058,8.98,768,68.96640000000001,15.27,740,112.998
202312,2023-03-25,2023-06-08,nation,ca,2.56,8640,221.184,11.29,48733,5501.9556999999995,4.53,7212,326.7036,2.98,8626,257.0548,0.6,1.29,24111,144.666,311.0319,455.6979,1.89,1.97,21508,423.7076,5.45,8649,471.3705,9.31,7973,742.2863
202312,2023-03-25,2023-06-08,region,atlantic,2.41,456,10.9896,16.21,4607,746.7947000000001,2.85,456,12.996,9.87,456,45.0072,0.41,0.19,2665,10.9265,5.0635,15.989999999999998,0.6,2.27,2598,58.9746,5.04,456,22.9824,12.06,456,54.9936
202312,2023-03-25,2023-06-08,region,qc,7.94,655,52.007,10.15,16710,1696.065,9.66,642,62.0172,2.65,641,16.9865,1.46,2.39,5617,82.0082,134.24630000000002,216.2545,3.85,2.36,3523,83.1428,3.58,643,23.019399999999997,NA,NA,NA
202312,2023-03-25,2023-06-08,region,on,1.72,5162,88.7864,10.89,14209,1547.3601,4.45,3754,167.05300000000005,1.53,5162,78.9786,0.24,1.16,7066,16.958399999999997,81.9656,98.924,1.4,1.13,7065,79.83449999999999,5.98,5167,308.9866,7.14,5167,368.92380000000003
202312,2023-03-25,2023-06-08,region,prairies,2.33,1633,38.0489,10.08,9087,915.9696,3.09,1650,50.98499999999999,4.72,1633,77.0776,0.33,1,5198,17.1534,51.98,69.13340000000001,1.33,1.46,4917,71.7882,4,1649,65.96000000000001,12.91,1619,209.0129
202312,2023-03-25,2023-06-08,region,bc,4.22,734,30.974799999999995,14.78,3939,582.1841999999999,4.79,710,34.009,5.31,734,38.97539999999999,0.49,0.87,3444,16.8756,29.9628,46.83839999999999,1.3599999999999997,3.53,3284,115.9252,6.81,734,49.9854,14.65,710,104.015
202313,2023-04-01,2023-06-08,nation,ca,2.51,8460,212.346,10.85,46607,5056.8595,4.04,7010,283.204,3.17,8443,267.6431,0.64,1.74,24352,155.8528,423.7248,579.5776,2.38,1.64,21203,347.72919999999993,4.79,8462,405.3298,8.35,7640,637.9399999999999
202313,2023-04-01,2023-06-08,region,atlantic,2.78,467,12.9826,16.47,4341,714.9626999999999,4.28,467,19.9876,7.92,467,36.9864,0.45,0.21,2435,10.9575,5.113499999999999,16.071,0.66,2.41,2369,57.0929,3,467,14.01,11.78,467,55.01259999999999
202313,2023-04-01,2023-06-08,region,qc,7.32,806,58.9992,9.38,17132,1606.9816,6.08,789,47.9712,3.8,789,29.982,1.47,3.44,6887,101.2389,236.9128,338.1517,4.91,1.88,4251,79.91879999999999,3.53,794,28.0282,NA,NA,NA
202313,2023-04-01,2023-06-08,region,on,1.7,5061,86.037,9.94,13065,1298.6609999999998,3.91,3636,142.16760000000002,1.9,5061,96.159,0.38,1.35,6826,25.9388,92.151,118.0898,1.7300000000000002,0.88,6826,60.0688,5.18,5062,262.2116,7.13,5062,360.9206
202313,2023-04-01,2023-06-08,region,prairies,1.48,1484,21.9632,10.22,8216,839.6752000000001,3.67,1498,54.9766,4.11,1484,60.9924,0.22,1.11,4959,10.9098,55.044900000000005,65.9547,1.33,1.26,4693,59.1318,3.34,1497,49.9998,9.43,1474,138.9982
202313,2023-04-01,2023-06-08,region,bc,4.98,642,31.9716,15.86,3676,583.0136,2.9,620,17.98,6.85,642,43.977,0.22,0.61,3126,6.8772,19.0686,25.9458,0.83,2.85,2945,83.9325,7.94,642,50.9748,12.9,620,79.98
202314,2023-04-08,2023-06-08,nation,ca,2.56,7702,197.1712,10.92,40799,4455.2508,4.51,6318,284.9418,3.45,7692,265.374,0.38,1.85,22978,87.3164,425.0930000000001,512.4094000000001,2.2300000000000004,1.34,20026,268.3484,4.61,7722,355.98420000000004,8.95,6941,621.2194999999999
202314,2023-04-08,2023-06-08,region,atlantic,2.26,399,9.0174,15.35,3595,551.8325,3.76,399,15.002399999999998,9.27,399,36.9873,0.1,0.19,2099,2.099,3.9881,6.0871,0.29000000000000004,1.92,2088,40.0896,3.01,399,12.0099,11.03,399,44.009699999999995
202314,2023-04-08,2023-06-08,region,qc,8.09,742,60.0278,10.4,15657,1628.3280000000002,6.02,731,44.0062,3.28,731,23.976799999999997,0.76,3.12,6354,48.2904,198.24480000000003,246.53520000000003,3.880000000000001,1.91,3817,72.90469999999999,3.96,732,28.9872,NA,NA,NA
202314,2023-04-08,2023-06-08,region,on,1.56,4346,67.7976,9.28,10310,956.768,4.5,2976,133.92,1.84,4346,79.9664,0.23,1.66,6082,13.9886,100.9612,114.9498,1.89,0.64,6082,38.924800000000005,5.08,4352,221.0816,7.61,4352,331.1872
202314,2023-04-08,2023-06-08,region,prairies,2.18,1516,33.0488,10.07,7634,768.7438,4.16,1540,64.064,5.01,1517,76.0017,0.21,1.48,5198,10.9158,76.9304,87.84620000000001,1.6900000000000002,0.93,4955,46.081500000000005,2.6,1540,40.040000000000006,10.44,1494,155.97359999999998
202314,2023-04-08,2023-06-08,region,bc,3.86,699,26.981399999999997,15.76,3408,537.1007999999999,4.17,672,28.0224,6.87,699,48.0213,0.39,0.74,3114,12.1446,23.0436,35.1882,1.13,1.79,2953,52.8587,7.73,699,54.032700000000006,12.65,672,85.008
202315,2023-04-15,2023-06-08,nation,ca,3.04,8039,244.3856,11.37,41872,4760.846399999999,3.56,6632,236.0992,3.83,8023,307.28090000000003,0.6,1.93,23421,140.526,452.0253,592.5513,2.53,1.41,20156,284.1996,4.09,8035,328.6315,9.16,7171,656.8636
202315,2023-04-15,2023-06-08,region,atlantic,2.28,482,10.9896,15.43,3771,581.8652999999999,3.53,482,17.014599999999998,9.13,482,44.006600000000006,0.18,0.23,2175,3.915,5.0024999999999995,8.9175,0.41,2.22,2164,48.0408,3.32,482,16.0024,11,482,53.02
202315,2023-04-15,2023-06-08,region,qc,7.13,841,59.9633,10.52,16447,1730.2244,5.21,825,42.9825,4,825,33,1.27,3.31,6913,87.79509999999999,228.82029999999995,316.61539999999997,4.579999999999999,1.77,4170,73.809,2.9,828,24.011999999999997,NA,NA,NA
202315,2023-04-15,2023-06-08,region,on,2.05,4592,94.13599999999998,9.48,10477,993.2196,3.02,3209,96.9118,2.16,4592,99.1872,0.33,1.73,6142,20.2686,106.2566,126.52519999999998,2.0599999999999996,0.94,6142,57.73479999999999,4.36,4591,200.1676,7.19,4591,330.09290000000004
202315,2023-04-15,2023-06-08,region,prairies,2.84,1446,41.066399999999994,10.55,7269,766.8795000000001,3.57,1458,52.0506,6.09,1446,88.06139999999999,0.37,1.4,4918,18.1966,68.85199999999999,87.0486,1.7699999999999998,0.84,4653,39.0852,2.68,1456,39.0208,11.7,1427,166.959
202315,2023-04-15,2023-06-08,region,bc,5.6,678,37.968,18.31,3736,684.0616,4.1,658,26.978,6.34,678,42.9852,0.32,0.44,3156,10.0992,13.8864,23.9856,0.7599999999999999,1.92,2910,55.87199999999999,7.37,678,49.9686,16.11,658,106.0038
202316,2023-04-22,2023-06-08,nation,ca,2.79,7670,213.993,10.94,40231,4401.2714,3.64,6369,231.8316,3.89,7629,296.7681,0.51,1.85,22666,115.5966,419.3210000000001,534.9176000000001,2.3600000000000008,1.31,19854,260.0874,3.93,7677,301.7061,8.67,6819,591.2073
202316,2023-04-22,2023-06-08,region,atlantic,2,450,9,13.25,3412,452.09,4,450,18,7.11,450,31.994999999999997,1.09,0.1,1928,21.0152,1.928,22.9432,1.1900000000000002,2.57,1942,49.9094,4.89,450,22.005,9.33,450,41.985
202316,2023-04-22,2023-06-08,region,qc,6.79,839,56.9681,9.69,16103,1560.3807,3.41,821,27.9961,3.9,821,32.019,0.8,2.99,6585,52.68,196.8915,249.5715,3.790000000000001,1.69,4094,69.1886,1.82,825,15.015,NA,NA,NA
202316,2023-04-22,2023-06-08,region,on,2.22,4322,95.9484,9.28,9788,908.3264,3.81,3046,116.0526,2.31,4321,99.8151,0.29,1.41,5961,17.2869,84.0501,101.337,1.7000000000000002,0.57,5961,33.9777,4.49,4325,194.1925,6.82,4325,294.965
202316,2023-04-22,2023-06-08,region,prairies,1.95,1385,27.0075,11.21,7057,791.0897,3.56,1403,49.9468,6.21,1385,86.0085,0.38,1.33,4720,17.936,62.776,80.712,1.71,0.73,4501,32.8573,2.42,1403,33.9526,11.93,1375,164.0375
202316,2023-04-22,2023-06-08,region,bc,3.71,674,25.0054,18.63,3660,681.858,3.08,649,19.9892,7.21,652,47.0092,0.21,0.73,3293,6.915299999999999,24.0389,30.9542,0.94,1.89,3177,60.0453,5.49,674,37.0026,13.41,649,87.0309
202317,2023-04-29,2023-06-08,nation,ca,2.63,7265,191.0695,10.08,38134,3843.9072,4.36,6056,264.0416,4.07,7257,295.3599,0.47,1.83,21491,101.0077,393.2853,494.293,2.3,1.14,18839,214.76459999999997,3.53,7276,256.8428,9.88,6436,635.8768000000001
202317,2023-04-29,2023-06-08,region,atlantic,3.16,443,13.9988,13.52,2700,365.04,7.9,443,34.997,8.13,443,36.0159,0.28,0.17,1771,4.958800000000001,3.0107000000000004,7.969500000000002,0.4500000000000001,2.05,1755,35.97749999999999,3.84,443,17.0112,15.12,443,66.9816
202317,2023-04-29,2023-06-08,region,qc,7.03,811,57.0133,9.25,15387,1423.2975,2.74,802,21.9748,4.11,802,32.9622,0.7,2.79,6155,43.084999999999994,171.7245,214.8095,3.49,1.91,3925,74.9675,2.36,804,18.9744,NA,NA,NA
202317,2023-04-29,2023-06-08,region,on,1.69,4032,68.1408,7.85,9083,713.0155,4.23,2836,119.96280000000002,2.9,4032,116.928,0.11,1.67,5560,6.1160000000000005,92.852,98.968,1.78,0.49,5560,27.244,3.77,4036,152.1572,7.53,4036,303.91080000000005
202317,2023-04-29,2023-06-08,region,prairies,1.4,1288,18.031999999999996,9.48,7102,673.2696000000001,3.99,1304,52.02960000000001,4.81,1289,62.000899999999994,0.63,1.87,4593,28.9359,85.8891,114.825,2.5,0.62,4353,26.9886,2.23,1302,29.0346,12.9,1271,163.959
202317,2023-04-29,2023-06-08,region,bc,4.92,691,33.9972,18.02,3690,664.938,5.22,671,35.026199999999996,6.8,691,46.98800000000001,0.52,0.3,3292,17.118399999999998,9.876,26.9944,0.8199999999999998,1.31,3126,40.9506,5.79,691,40.0089,14.61,671,98.0331
202318,2023-05-06,2023-06-08,nation,ca,3.57,7253,258.9321,9.85,35581,3504.7284999999997,3.42,5940,203.148,4.84,7234,350.12559999999996,0.5,1.81,20579,102.895,372.4799,475.3749,2.31,0.86,18058,155.2988,3.15,7265,228.8475,10.97,6416,703.8352
202318,2023-05-06,2023-06-08,region,atlantic,6.67,390,26.013,14.69,2743,402.9467,4.36,390,17.004,7.69,390,29.991000000000003,0.17,0.28,1775,3.0175,4.970000000000001,7.987500000000001,0.45000000000000007,1.92,1771,34.0032,1.28,390,4.992,18.21,390,71.019
202318,2023-05-06,2023-06-08,region,qc,6.55,824,53.972,8.49,14520,1232.748,1.49,806,12.0094,3.85,806,31.031,0.45,2.75,6066,27.297000000000004,166.815,194.112,3.2,1.3,3858,50.154,2.1,810,17.01,NA,NA,NA
202318,2023-05-06,2023-06-08,region,on,2.59,4052,104.9468,8.48,8229,697.8192,4.18,2752,115.0336,3.38,4052,136.9576,0.25,1.81,5250,13.125,95.025,108.15,2.06,0.5,5250,26.25,3.95,4053,160.0935,8.54,4053,346.1262
202318,2023-05-06,2023-06-08,region,prairies,2.88,1353,38.9664,9.98,6765,675.147,2.61,1377,35.939699999999995,7.1,1352,95.992,1.08,1.64,4638,50.0904,76.0632,126.1536,2.72,0.45,4421,19.8945,1.45,1378,19.981,13.41,1342,179.9622
202318,2023-05-06,2023-06-08,region,bc,5.52,634,34.9968,15.63,3123,488.1249,3.74,615,23.001,8.83,634,55.9822,0.37,0.41,2701,9.9937,11.074099999999998,21.0678,0.7799999999999999,0.65,2609,16.9585,4.26,634,27.0084,17.24,615,106.026
202319,2023-05-13,2023-06-08,nation,ca,2.96,6651,196.8696,9.6,31622,3035.712,3.46,5486,189.8156,4.09,6623,270.8807,0.66,1.46,18936,124.9776,276.4656,401.4432,2.12,0.72,16607,119.5704,2.51,6646,166.81459999999998,11.03,5821,642.0563
202319,2023-05-13,2023-06-08,region,atlantic,2.05,342,7.010999999999999,15.68,2557,400.9376,3.8,342,12.996,4.68,342,16.005599999999998,0.3,0.24,1679,5.037,4.029599999999999,9.0666,0.5399999999999999,1.28,1636,20.9408,2.05,342,7.010999999999999,10.53,342,36.0126
202319,2023-05-13,2023-06-08,region,qc,4.93,831,40.9683,8.32,12892,1072.6144,1.75,802,14.035000000000002,4.36,802,34.9672,0.66,2.08,5732,37.8312,119.2256,157.0568,2.74,1.08,3609,38.9772,3.73,804,29.9892,NA,NA,NA
202319,2023-05-13,2023-06-08,region,on,2.67,3592,95.9064,8.64,7456,644.1984,4.15,2456,101.924,3.31,3592,118.8952,0.35,1.47,4563,15.970499999999998,67.0761,83.0466,1.82,0.48,4563,21.902399999999997,2.78,3595,99.941,8.87,3596,318.9652
202319,2023-05-13,2023-06-08,region,prairies,1.63,1287,20.9781,9.14,5733,523.9962,3.21,1308,41.986799999999995,5.12,1288,65.9456,1.34,1.55,4393,58.8662,68.0915,126.9577,2.8899999999999997,0.28,4232,11.849600000000002,0.31,1306,4.0485999999999995,13.99,1287,180.0513
202319,2023-05-13,2023-06-08,region,bc,5.34,599,31.9866,13.92,2794,388.92479999999995,3.29,578,19.0162,5.84,599,34.9816,0.29,0.25,2436,7.064399999999999,6.09,13.1544,0.5399999999999999,0.49,2434,11.9266,4.34,599,25.9966,17.65,578,102.017
202320,2023-05-20,2023-06-08,nation,ca,3.18,6379,202.8522,9.33,29753,2775.9548999999997,2.71,5136,139.1856,4.12,6356,261.8672,0.77,1.29,17524,134.9348,226.0596,360.9944,2.06,0.61,15326,93.4886,1.79,6367,113.9693,10.82,5629,609.0578
202320,2023-05-20,2023-06-08,region,atlantic,2.72,367,9.9824,15.63,2463,384.9669,6.81,367,24.9927,5.72,367,20.9924,0.62,0.18,1623,10.0626,2.9214,12.984,0.8,1.11,1617,17.948700000000002,0.27,367,0.9909,11.99,367,44.0033
202320,2023-05-20,2023-06-08,region,qc,5.09,746,37.9714,8.49,11868,1007.5932,1.94,723,14.0262,4.84,723,34.9932,0.95,1.8,5277,50.1315,94.986,145.1175,2.75,0.92,3253,29.9276,2.2,727,15.994000000000002,NA,NA,NA
202320,2023-05-20,2023-06-08,region,on,2.59,3546,91.8414,8.51,6935,590.1685,2.7,2333,62.99100000000001,3.19,3546,113.1174,0.5,1.45,4619,23.095,66.9755,90.0705,1.95,0.54,4619,24.9426,2,3545,70.9,8.27,3545,293.1715
202320,2023-05-20,2023-06-08,region,prairies,2.21,1084,23.9564,7.63,5833,445.0579,2.11,1092,23.041199999999996,3.78,1084,40.9752,1.13,1.13,3909,44.171699999999994,44.171699999999994,88.34339999999999,2.26,0.21,3741,7.8561,0.46,1092,5.0232,15.5,1084,168.02
202320,2023-05-20,2023-06-08,region,bc,6.13,636,38.9868,13.53,2498,337.9794,2.25,621,13.9725,8.18,636,52.0248,0.3,0.1,2010,6.03,2.01,8.040000000000001,0.4,0.4,2010,8.040000000000001,3.3,636,20.988,16.59,621,103.0239
202321,2023-05-27,2023-06-08,nation,ca,3.28,5888,193.1264,9.2,27270,2508.84,2.17,4752,103.1184,4.34,5850,253.89,0.52,1.11,16433,85.4516,182.4063,267.85790000000003,1.63,0.41,14392,59.00719999999999,1.45,5873,85.15849999999999,10.59,5136,543.9024
202321,2023-05-27,2023-06-08,region,atlantic,3.17,379,12.0143,14.11,2311,326.0821,8.97,379,33.9963,8.73,378,32.9994,0.19,0.13,1568,2.9792,2.0384,5.0176,0.31999999999999995,0.9,1560,14.04,1.06,379,4.0174,10.03,379,38.0137
202321,2023-05-27,2023-06-08,region,qc,6.67,750,50.025,8.68,10148,880.8464,0.84,713,5.989199999999999,3.37,713,24.0281,0.65,1.59,4896,31.824,77.8464,109.6704,2.24,0.67,2992,20.0464,1.96,714,13.9944,NA,NA,NA
202321,2023-05-27,2023-06-08,region,on,2.43,3130,76.05900000000001,9.15,6566,600.789,1.77,2036,36.0372,3.39,3130,106.107,0.27,1.29,4117,11.1159,53.1093,64.2252,1.56,0.27,4115,11.1105,1.4,3136,43.904,8.83,3136,276.9088
202321,2023-05-27,2023-06-08,region,prairies,2.27,1012,22.9724,7.45,5571,415.0395,1.46,1028,15.0088,5.04,1012,51.0048,0.7,0.84,3689,25.822999999999997,30.987599999999997,56.810599999999994,1.5399999999999998,0.11,3566,3.9226,0.19,1027,1.9513,12.75,1012,129.03
202321,2023-05-27,2023-06-08,region,bc,5.19,617,32.0223,11.08,2481,274.8948,2.01,596,11.979599999999998,6.48,617,39.98160000000001,0.69,0.39,2039,14.0691,7.952100000000001,22.0212,1.08,0.25,2035,5.0875,3.4,617,20.978,16.11,596,96.0156
202322,2023-06-03,2023-06-08,nation,ca,2.94,6023,177.0762,8.46,26681,2257.2126000000003,2.19,4984,109.1496,4.92,6035,296.922,0.53,0.99,16128,85.4784,159.66719999999998,245.14559999999997,1.5199999999999998,0.52,14293,74.3236,1.2,6017,72.20400000000001,10.01,5266,527.1265999999999
202322,2023-06-03,2023-06-08,region,atlantic,5.25,305,16.0125,12.13,2143,259.9459,5.57,305,16.9885,9.18,305,27.999,0,0.07,1504,0,1.0528000000000002,1.0528000000000002,0.07,1,1500,15,2.3,305,7.015,9.18,305,27.999
202322,2023-06-03,2023-06-08,region,qc,4.95,768,38.016000000000005,8.63,9838,849.0194,1.22,738,9.003599999999999,3.79,738,27.9702,0.37,1.66,4574,16.9238,75.9284,92.8522,2.03,1.08,2869,30.985200000000003,1.49,740,11.026,NA,NA,NA
202322,2023-06-03,2023-06-08,region,on,2.38,3325,79.13499999999999,8.59,6854,588.7586,2.3,2258,51.934,4.42,3325,146.96499999999995,0.4,1.19,4283,17.132,50.967699999999994,68.0997,1.59,0.16,4283,6.8528,1.2,3327,39.924,8.54,3327,284.12579999999997
202322,2023-06-03,2023-06-08,region,prairies,1.74,1089,18.9486,6.13,5370,329.181,1.98,1109,21.9582,4.32,1089,47.0448,0.59,0.54,3728,21.9952,20.1312,42.1264,1.13,0.28,3602,10.0856,0.54,1109,5.9886,12.49,1089,136.0161
202322,2023-06-03,2023-06-08,region,bc,4.66,536,24.9776,10.06,2286,229.9716,1.57,574,9.0118,8.13,578,46.991400000000006,1.22,0.21,1887,23.0214,3.9627,26.9841,1.43,0.26,1887,4.9062,1.49,536,7.9864,14.34,516,73.9944
202235,2022-09-03,2023-06-08,region,territories,NA,NA,NA,9.27,561,52.00469999999999,NA,NA,NA,NA,NA,NA,0,0,115,0,0,0,0,7.83,115,9.0045,NA,NA,NA,NA,NA,NA
202236,2022-09-10,2023-06-08,region,territories,NA,NA,NA,10.86,396,43.005599999999994,NA,NA,NA,NA,NA,NA,0,0,86,0,0,0,0,5.81,86,4.9966,NA,NA,NA,NA,NA,NA
202237,2022-09-17,2023-06-08,region,territories,NA,NA,NA,13.2,447,59.004000000000005,NA,NA,NA,NA,NA,NA,0.82,0,122,1.0004,0,1.0004,0.8199999999999998,2.46,122,3.0012,NA,NA,NA,NA,NA,NA
202238,2022-09-24,2023-06-08,region,territories,NA,NA,NA,10.43,460,47.978,NA,NA,NA,NA,NA,NA,1.49,0,134,1.9966,0,1.9966,1.49,1.49,134,1.9966,NA,NA,NA,NA,NA,NA
202239,2022-10-01,2023-06-08,region,territories,NA,NA,NA,7.79,398,31.004199999999997,NA,NA,NA,NA,NA,NA,3.54,0,113,4.0002,0,4.0002,3.54,0.88,113,0.9944,NA,NA,NA,NA,NA,NA
202240,2022-10-08,2023-06-08,region,territories,NA,NA,NA,6.05,496,30.008,NA,NA,NA,NA,NA,NA,4.26,0,141,6.0066,0,6.0066,4.26,2.13,141,3.0033,NA,NA,NA,NA,NA,NA
202241,2022-10-15,2023-06-08,region,territories,NA,NA,NA,5.76,469,27.0144,NA,NA,NA,NA,NA,NA,10.32,0,126,13.0032,0,13.0032,10.32,1.59,126,2.0034,NA,NA,NA,NA,NA,NA
202242,2022-10-22,2023-06-08,region,territories,NA,NA,NA,7.24,359,25.9916,NA,NA,NA,NA,NA,NA,18.75,0,112,21,0,21,18.75,3.57,112,3.9983999999999993,NA,NA,NA,NA,NA,NA
202243,2022-10-29,2023-06-08,region,territories,NA,NA,NA,8.11,419,33.9809,NA,NA,NA,NA,NA,NA,20.63,0,160,33.007999999999996,0,33.007999999999996,20.63,3.14,159,4.9926,NA,NA,NA,NA,NA,NA
202244,2022-11-05,2023-06-08,region,territories,NA,NA,NA,8.74,469,40.9906,NA,NA,NA,NA,NA,NA,33.53,0,170,57.001,0,57.001,33.53,1.79,168,3.0072,NA,NA,NA,NA,NA,NA
202245,2022-11-12,2023-06-08,region,territories,NA,NA,NA,6.86,379,25.9994,NA,NA,NA,NA,NA,NA,19.63,0,163,31.9969,0,31.9969,19.63,1.84,163,2.9992,NA,NA,NA,NA,NA,NA
202246,2022-11-19,2023-06-08,region,territories,NA,NA,NA,7.61,355,27.0155,NA,NA,NA,NA,NA,NA,10.86,0,175,19.005,0,19.005,10.86,2.86,175,5.005,NA,NA,NA,NA,NA,NA
202247,2022-11-26,2023-06-08,region,territories,NA,NA,NA,8.68,357,30.9876,NA,NA,NA,NA,NA,NA,19.64,0,168,32.995200000000004,0,32.995200000000004,19.64,2.98,168,5.0064,NA,NA,NA,NA,NA,NA
202248,2022-12-03,2023-06-08,region,territories,NA,NA,NA,7.65,353,27.0045,NA,NA,NA,NA,NA,NA,34.74,0,190,66.00600000000001,0,66.00600000000001,34.74000000000001,1.58,190,3.002,NA,NA,NA,NA,NA,NA
202249,2022-12-10,2023-06-08,region,territories,NA,NA,NA,4.46,404,18.0184,NA,NA,NA,NA,NA,NA,42.51,0,247,104.9997,0,104.9997,42.51,2.83,247,6.990100000000001,NA,NA,NA,NA,NA,NA
202250,2022-12-17,2023-06-08,region,territories,NA,NA,NA,14.08,341,48.012800000000006,NA,NA,NA,NA,NA,NA,27.36,0,201,54.9936,0,54.9936,27.36,2.49,201,5.0049,NA,NA,NA,NA,NA,NA
202251,2022-12-24,2023-06-08,region,territories,NA,NA,NA,9.94,312,31.012799999999995,NA,NA,NA,NA,NA,NA,19.46,0,185,36.001,0,36.001,19.46,4.86,185,8.991000000000001,NA,NA,NA,NA,NA,NA
202252,2022-12-31,2023-06-08,region,territories,NA,NA,NA,6.79,265,17.9935,NA,NA,NA,NA,NA,NA,11.97,0,142,16.9974,0,16.9974,11.97,7.04,142,9.9968,NA,NA,NA,NA,NA,NA
202301,2023-01-07,2023-06-08,region,territories,NA,NA,NA,13.77,334,45.9918,NA,NA,NA,NA,NA,NA,9.15,0,164,15.006,0,15.006,9.15,3.05,164,5.002,NA,NA,NA,NA,NA,NA
202302,2023-01-14,2023-06-08,region,territories,NA,NA,NA,8.53,340,29.001999999999995,NA,NA,NA,NA,NA,NA,5.56,0,162,9.0072,0,9.0072,5.56,4.32,162,6.9984,NA,NA,NA,NA,NA,NA
202303,2023-01-21,2023-06-08,region,territories,NA,NA,NA,8.42,285,23.997,NA,NA,NA,NA,NA,NA,0,0,135,0,0,0,0,11.11,135,14.998499999999998,NA,NA,NA,NA,NA,NA
202304,2023-01-28,2023-06-08,region,territories,NA,NA,NA,6.35,252,16.002,NA,NA,NA,NA,NA,NA,0,0,93,0,0,0,0,8.6,93,7.997999999999999,NA,NA,NA,NA,NA,NA
202305,2023-02-04,2023-06-08,region,territories,NA,NA,NA,5.81,258,14.9898,NA,NA,NA,NA,NA,NA,0,0,101,0,0,0,0,11.88,101,11.9988,NA,NA,NA,NA,NA,NA
202306,2023-02-11,2023-06-08,region,territories,NA,NA,NA,9.65,259,24.9935,NA,NA,NA,NA,NA,NA,0,0,120,0,0,0,0,10.83,120,12.996,NA,NA,NA,NA,NA,NA
202307,2023-02-18,2023-06-08,region,territories,NA,NA,NA,14.49,207,29.9943,NA,NA,NA,NA,NA,NA,0,0,83,0,0,0,0,9.52,84,7.9968,NA,NA,NA,NA,NA,NA
202308,2023-02-25,2023-06-08,region,territories,NA,NA,NA,13.53,207,28.0071,NA,NA,NA,NA,NA,NA,0,10.23,88,0,9.0024,9.0024,10.23,14.77,88,12.9976,NA,NA,NA,NA,NA,NA
202309,2023-03-04,2023-06-08,region,territories,NA,NA,NA,9.64,249,24.0036,NA,NA,NA,NA,NA,NA,0,4.31,116,0,4.9996,4.9996,4.31,6.9,116,8.004000000000001,NA,NA,NA,NA,NA,NA
202310,2023-03-11,2023-06-08,region,territories,NA,NA,NA,10.81,222,23.9982,NA,NA,NA,NA,NA,NA,0,2.97,101,0,2.9997000000000003,2.9997000000000003,2.9700000000000006,18.81,101,18.998099999999997,NA,NA,NA,NA,NA,NA
202311,2023-03-18,2023-06-08,region,territories,NA,NA,NA,9.35,214,20.009,NA,NA,NA,NA,NA,NA,0,5.61,107,0,6.002700000000001,6.002700000000001,5.610000000000001,20.56,107,21.9992,NA,NA,NA,NA,NA,NA
202312,2023-03-25,2023-06-08,region,territories,NA,NA,NA,7.73,181,13.9913,NA,NA,NA,NA,NA,NA,0,6.61,121,0,7.998100000000001,7.998100000000001,6.61,11.57,121,13.9997,NA,NA,NA,NA,NA,NA
202313,2023-04-01,2023-06-08,region,territories,NA,NA,NA,6.78,177,12.0006,NA,NA,NA,NA,NA,NA,0,12.61,119,0,15.0059,15.0059,12.61,6.72,119,7.9968,NA,NA,NA,NA,NA,NA
202314,2023-04-08,2023-06-08,region,territories,NA,NA,NA,5.64,195,10.998,NA,NA,NA,NA,NA,NA,0,16.79,131,0,21.9949,21.9949,16.79,12.98,131,17.0038,NA,NA,NA,NA,NA,NA
202315,2023-04-15,2023-06-08,region,territories,NA,NA,NA,2.33,172,4.0076,NA,NA,NA,NA,NA,NA,0,24.79,117,0,29.004299999999997,29.004299999999997,24.79,7.69,117,8.997300000000001,NA,NA,NA,NA,NA,NA
202316,2023-04-22,2023-06-08,region,territories,NA,NA,NA,4.27,211,9.0097,NA,NA,NA,NA,NA,NA,0,27.93,179,0,49.9947,49.9947,27.93,7.82,179,13.997800000000002,NA,NA,NA,NA,NA,NA
